relative_order,point_transaction_key,timestamp,point_balance,balance_change
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTIyADAA,2021-05-08T08:26:12.724498900Z,4.222243839269813,0.04812184355372423
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTIzADAA,2021-05-08T08:26:12.863850800Z,4.2704466549258635,0.04820281565605039
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTI0ADAA,2021-05-08T08:26:12.995562400Z,4.318729792298886,0.04828313737302309
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTI1ADAA,2021-05-08T08:26:13.118792100Z,4.367092611368401,0.04836281906951484
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTI2ADAA,2021-05-08T08:26:13.241428100Z,4.415534482232987,0.04844187086458601
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTI3ADAA,2021-05-08T08:26:13.368417900Z,4.464054784872183,0.04852030263919621
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTI4ADAA,2021-05-08T08:26:13.488416200Z,4.5126529089158,0.0485981240436168
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTI5ADAA,2021-05-08T08:26:13.619837200Z,4.561328253420355,0.04867534450455585
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTMwADAA,2021-05-08T08:26:13.752735800Z,4.610080226652367,0.04875197323201158
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTMxADAA,2021-05-08T08:26:13.902571100Z,4.658908245878231,0.04882801922586372
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTMyADAA,2021-05-08T08:26:14.023335600Z,4.707811737160449,0.04890349128221755
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTMzADAA,2021-05-08T08:26:14.144400200Z,4.7567901351599575,0.04897839799950915
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTM0ADAA,2021-05-08T08:26:14.280412800Z,4.805842882944342,0.04905274778438434
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTM1ADAA,2021-05-08T08:26:14.413143900Z,4.8549694318017025,0.04912654885736062
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTM2ADAA,2021-05-08T08:26:14.545977900Z,4.904169241059984,0.049199809258281324
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTM3ADAA,2021-05-08T08:26:14.688165100Z,4.953441777911556,0.049272536851572124
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTM4ADAA,2021-05-08T08:26:14.861865500Z,5.002786517242863,0.04934473933130695
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTM5ADAA,2021-05-08T08:26:15.042613700Z,5.052202941468956,0.0494164242260931
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQwADAA,2021-05-08T08:26:15.178434700Z,5.101690540372738,0.04948759890378179
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQxADAA,2021-05-08T08:26:15.308586300Z,5.151248810948751,0.04955827057601264
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQyADAA,2021-05-08T08:26:15.453390900Z,5.20087725725135,0.04962844630259916
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQzADAA,2021-05-08T08:26:15.592049400Z,5.250575390247111,0.049698132995760036
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQ0ADAA,2021-05-08T08:26:15.726656800Z,5.300342727671317,0.04976733742420575
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQ1ADAA,2021-05-08T08:26:15.866472600Z,5.3501787938884,0.04983606621708342
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQ2ADAA,2021-05-08T08:26:15.994162200Z,5.400083119756188,0.049904325867787425
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQ3ADAA,2021-05-08T08:26:16.137680400Z,5.4500552424938284,0.049972122737641234
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQ4ADAA,2021-05-08T08:26:16.276694600Z,5.500094705553283,0.05003946305945467
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTQ5ADAA,2021-05-08T08:26:16.417784800Z,5.550201058494245,0.050106352940962606
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTUwADAA,2021-05-08T08:26:16.551209800Z,5.600373856862395,0.05017279836814931
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTUxADAA,2021-05-08T08:26:16.680721400Z,5.650612662070857,0.050238805208462856
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTUyADAA,2021-05-08T08:26:16.797851700Z,5.700917041284782,0.050304379213924444
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTUzADAA,2021-05-08T08:26:16.943738800Z,5.751286567308918,0.0503695260241363
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTU0ADAA,2021-05-08T08:26:17.092069800Z,5.801720818478111,0.05043425116919248
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTU1ADAA,2021-05-08T08:26:17.230907700Z,5.852219378550606,0.05049856007249548
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTU2ADAA,2021-05-08T08:26:17.367504600Z,5.902781836604089,0.050562458053483084
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTU3ADAA,2021-05-08T08:26:17.507297200Z,5.953407786934359,0.050625950330269676
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTU4ADAA,2021-05-08T08:26:17.632307Z,6.004096828956562,0.050689042022202424
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTU5ADAA,2021-05-08T08:26:17.793963700Z,6.0548485671089,0.0507517381523383
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTYwADAA,2021-05-08T08:26:17.932308800Z,6.105662610758745,0.05081404364984471
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTYxADAA,2021-05-08T08:26:18.078555900Z,6.156538574111068,0.05087596335232386
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTYyADAA,2021-05-08T08:26:18.218534Z,6.207476076119136,0.050937502008067626
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTYzADAA,2021-05-08T08:26:18.360758600Z,6.258474740397378,0.05099866427824201
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTY0ADAA,2021-05-08T08:26:18.506105400Z,6.309534195136384,0.051059454739005805
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTY1ADAA,2021-05-08T08:26:18.640322100Z,6.3606540730199495,0.05111987788356548
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTY2ADAA,2021-05-08T08:26:18.776013600Z,6.411834011144117,0.0511799381241676
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTY3ADAA,2021-05-08T08:26:18.929912600Z,6.46307365093815,0.05123963979403262
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTY4ADAA,2021-05-08T08:26:19.087368Z,6.514372638087381,0.05129898714923081
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTY5ADAA,2021-05-08T08:26:19.235289300Z,6.565730622457884,0.05135798437050271
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTcwADAA,2021-05-08T08:26:19.376415800Z,6.617147258022911,0.05141663556502668
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTcxADAA,2021-05-08T08:26:19.513911900Z,6.668622202791045,0.05147494476813458
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTcyADAA,2021-05-08T08:26:19.661641300Z,6.720155118736023,0.05153291594497783
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTczADAA,2021-05-08T08:26:19.810482600Z,6.771745671728168,0.05159055299214538
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTc0ADAA,2021-05-08T08:26:19.964155600Z,6.823393531467404,0.05164785973923519
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTc1ADAA,2021-05-08T08:26:20.129554Z,6.875098371417785,0.05170483995038161
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTc2ADAA,2021-05-08T08:26:20.275807600Z,6.926859868743524,0.05176149732573837
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTc3ADAA,2021-05-08T08:26:20.425969200Z,6.9786777042464445,0.051817835502920906
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTc4ADAA,2021-05-08T08:26:20.585147400Z,7.0305515623048525,0.05187385805840755
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTc5ADAA,2021-05-08T08:26:20.731577Z,7.082481130813755,0.051929568508902124
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTgwADAA,2021-05-08T08:26:20.892983700Z,7.134466101126414,0.05198497031265831
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTgxADAA,2021-05-08T08:26:21.032199800Z,7.186506167997182,0.052040066870767954
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTgyADAA,2021-05-08T08:26:21.206686Z,7.238601029525596,0.052094861528414305
