relative_order,point_transaction_key,timestamp,point_balance,balance_change
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0V3T1NaX25EVFBXNnN2dXdVQlhtZy11dUYxZnlWSnYyZHY2c2wzYVNhYzZBaGl4eG9aemlpdFpFakhIalhZQmRoS05iblVHblRxUFN1TFh2a3JOVHcAMjE5ADAA,2021-05-08T09:15:56.585434100Z,0.13299400852171817,0.010311305740945456
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHhva1hZdExwWS14S0hQQkRnMHc0Ukt2bEJmVWRHM2M2ZmlNeWtsREtQOVNsNnliMU52X0ZPUE9kN2tIc1BDQWRld1pHNWtBd1U1QlByQU56NGFwNWcAMjIwADAA,2021-05-08T09:15:56.809336300Z,0.14328186456256697,0.010287856040848808
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1E4VlExOWhZM2U1cXgtWXVoUS00LVZqMU4yYnREWXdVV1lGZ0VvU0d3U2JMZFVYSElmMjd6MnJSRzZ4dG56VUR2ZmJoaGJQaUFiak1yY3NndTRuVkEAMjIxADAA,2021-05-08T09:15:57.051986800Z,0.15354616067699775,0.010264296114430789
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGc0VlowTklQYVBKbTk1OERzdFZUZ3NEcXRxUnRTSnlLT2M0elNQY0hKb3pjakE4bE01ZlR5eUMxLWdjZG1vdXROZ3c3MTZsdEdEYVpvVDFyUzJYTlEAMjIyADAA,2021-05-08T09:15:57.290179700Z,0.16378679393860465,0.01024063326160689
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXBhM25RTHpUNVNYLUNhdUw5bFktUzVkLW5wRDFzYkVIc2tpbkFKZlFSalpyVGt5d3k0UldiSkhfTnd0XzNyeHVDWE5lTUMzRExjdDNSdURqUk1ZX1EAMjIzADAA,2021-05-08T09:15:57.573678300Z,0.1740036684600668,0.010216874521462145
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVk9yUzZHaWRZQUJOVlJQeFhuQXA1eXZnMU9LNTVWUGpQNDkydlcwNmp4dFVXbnkwX3dKNXlsVXFZNERHWThhT2RSRnhwQmdiU0hQZUd3dVdZVUFhb0EAMjI0ADAA,2021-05-08T09:15:57.787798700Z,0.18419669514160683,0.010193026681540047
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1NrcjRoeUhkX3pGMFc1NWZVZUFOdTcyVDBaY3JvRTZPMmlsR0R2amZrdUQ3dEtYZmJLSHlHamhWSzhjd1VEakFqRFZ4bXR1MElnamxoaUl6VG1mRUEAMjI1ADAA,2021-05-08T09:15:58.039402700Z,0.19436579142838045,0.010169096286773635
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVG9TVnc5TFliYThFSVQ3OWRGa3psSEd3Mk9KT1lEdnJnckg1YXdwRzJobkc4UWV5em10V0dJUGl5bHN5U0FiTThXdlF0X2EyRWFlajA2SnQ2UEJySFEAMjI2ADAA,2021-05-08T09:15:58.296347400Z,0.20451088107645785,0.010145089648077381
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlpKeGY1bVMyeTZPTWxZanlPRXY4aEtSYWxGMURsUkxBbUhSQnJEMkMtVE5OLTMxUlJ2TDZvdGRkN0czSEx1YXB2dV9Lam0xR25PY1B2NklTT3h4U2cAMjI3ADAA,2021-05-08T09:15:58.572775500Z,0.21463189392707074,0.010121012850612898
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDVtVDV6VTlES0xkbngtS0FxVG43YXVka2FqVzRzaW5tV2NBdE1tVlRkTHBVMFJwQWxTNm5jUzRZcmMzWFAyQ2xYdDZKajNUeGlSdERQVUxwUGlocmcAMjI4ADAA,2021-05-08T09:15:58.794943400Z,0.2247287656888117,0.010096871761740959
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHhBNG9PTXp0cWtyX1hvaXh1Z3ZzeFgwRUExTXpvUklUTHY0Z3c3TTktMnJDM0xXQWtEV1pkWHIyMDhNODVmXzlVUmFJTGtUMG9oZThfR3gyTTdBZ0EAMjI5ADAA,2021-05-08T09:15:59.058262900Z,0.2348014377274881,0.010072672038676402
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0I3OF93QzR0RUpXYTljcTZNOVdad2QxNWxYbjNQZ0d3YWxPcERMVk1kZmprOVRQRTFVWmpwWmsydVpOLUxSNVpqTkMzLVcyZzhsOEJxbVd1U1U4aGcAMjMwADAA,2021-05-08T09:15:59.299500100Z,0.24484985686334065,0.010048419135852549
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNG5wc3EzenlQNENrUTZCcHp1c3F4WGMzcUJhRTFRODZkX0RWay1xRm5iSGNGWWpHLV9iUDF3TC03WW1SM20zeFpFbDdSd05WZUpJQmMxUWpVUG90R0EAMjMxADAA,2021-05-08T09:15:59.583601800Z,0.254873975175354,0.01002411831201334
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjg1ZWpnb0V1cnRyczR5OC1EWUYtV011Q2ZqLUV5bjNobGw1d2RxSW5zY0MyRTQ4dVp0NS1oZjM4WUEwUEhrbzFSOUJhYkxVZkNLSkU2YUlRcHpMaEEAMjMyADAA,2021-05-08T09:15:59.816983Z,0.2648737498123904,0.009999774637036468
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0I2QmxMckRrbmRndXRjTlZESDNINVJwVS0zd3pacm1JSGRLOHR0dUdKaEd1Ti0yU1gtQm9vN1lhUFdMWXNHUjA5RmdweXNOWnM5X0FXNVM3bXU4WkEAMjMzADAA,2021-05-08T09:16:00.077622300Z,0.27484914281089756,0.009975392998507141
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkxFU2RiR0NaOGRudUlucUpDaU9keGxmMjUxV3ZscW51MGxkTlFrUnhlQWlkT2NlZFRkeDREeXBzUTRhUGhfM0NhRDNXSXA5V0VkamJjdVItcGdjRmcAMjM0ADAA,2021-05-08T09:16:00.301286300Z,0.28480012091894336,0.009950978108045773
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUo4UXhENmtJckZOOThfVkNuU2h5Z1VyMTZFOEg3ZXdlSjE2LU5WUlJRcWpLeGdqdDllWWxXeHozejdUUERBbF9VZ3ZQdUpWZE0ySmZ1NHVjbVI5S1EAMjM1ADAA,2021-05-08T09:16:00.600511Z,0.294726655426345,0.009926534507401661
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaVNRekFlQWRKblRHZDRENEtoQ1NxTzhWd0FKVi03X25mbGtKWlAxZkdaak9DdEVBOWw4S0dYaFEwMEFRaGNXMm5GOHFyalFuenNuUDJET21sQUItUHcAMjM2ADAA,2021-05-08T09:16:00.857619400Z,0.30462872200067165,0.009902066574326605
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzRTOUhIbjVrc0lOeWl5RG5ic044ZUdSQm9ZbTY1UmZoMzR5Q2NIQTd0V29vVFRJeHZvbGw5UVEwUTA2c0ZZOEpCTG01V19LbkhiRHlOLXpqRDM1ckEAMjM3ADAA,2021-05-08T09:16:01.102012Z,0.31450630052889667,0.00987757852822502
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWms2aXlXQnpnWDdObmNJSTlVNTRlWGVWWXJjY3kyTjRQdy1GTVBrODdCaWtDOHJvZEtjWkQwQ19kaWZ2X1dCQm1hSlRzSnJ0SDFSRFNHbDRSb2FNamcAMjM4ADAA,2021-05-08T09:16:01.348858800Z,0.32435937496450273,0.009853074435606048
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDZZeksyb2RfSUtMWlNOQ0dsRGJsdXhZd0VrU3liREZ1Y1d4TGsyUnNOZ2pDQlpnZzBwcTNWSGZ4bFFjN3hLalpQQXJyVDJ6Z2sxUzNMWDAyYUJqQ3cAMjM5ADAA,2021-05-08T09:16:01.622501400Z,0.33418793317983225,0.009828558215329523
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnBGMGZpaTBvRkpETy1ZcVFjSDJfc09TRzNicHBfaGRmQWJoTDJPVWIzbXZxTGRGSThPTXM1eE45U255VFR3RlRvMGlJaWlYcFRLMk9tN1k4N0FVekEAMjQwADAA,2021-05-08T09:16:01.887688100Z,0.3439919668235007,0.00980403364366842
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGlRWjd6Z1NCV1BJaURMZmQ1X1hrdkpUcFJkVHNJeEFoallCTW1rczJ6SXVybzd3Q2FBZURjZjg3M2ZORXg3TVh4NVREQThJakJjaF9GTEl4bWNYeGcAMjQxADAA,2021-05-08T09:16:02.157686400Z,0.35377147118268176,0.009779504359181079
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGc5aHJBVUw4TTBUX3FGYU9DOFdoZWkxVnd2TUNUa1NsLXZ0QUJGbURCVnE4dGNWaGg1RUtHcXRxcmtJYjA4MnFxcWY5OEhpNFVCSXJGNHFQUGliR0EAMjQyADAA,2021-05-08T09:16:02.446318100Z,0.36352644505009146,0.009754973867409695
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnNJTVlpVk1QblBoVS1Ec2loS2xUUERueEJ2V3VHeUdmYW9NSmlpcFRmMU9lSjBXc2gtVjFvTDBhcWlPdzI3cU1uTjVzVTVsVThXV01RZmIyZTFtaGcAMjQzADAA,2021-05-08T09:16:02.732407600Z,0.3732568905955073,0.009730445545415866
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzlqdF9YaTVnOG9DRjVmLVZvcGY2UVhqQWlIWldad2plY1lDSzdrZUthVnZVR1VJNjJxTkc5XzQwMUItWFhvN2R5Vm1iYk51azNNaWQ4bi01ZWRqNncAMjQ0ADAA,2021-05-08T09:16:03.006053900Z,0.38296281324164777,0.009705922646140433
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkI2YWZ5MjgzdnB2a3BJOWI3NkZCcU5QaF9LSW9aWFE2WDFZcDNFWm1pb3Z0OE1ZZlU5S2RjUjRBdnBlaXpDRXMtcmRIVTZlZVFOaHJXQV9UZk1xQkEAMjQ1ADAA,2021-05-08T09:16:03.286120200Z,0.3926442215442676,0.009681408302619822
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMi04NEoxMGtSM0dwQm5FZjI5ckJDTUpUdlJJaFdRTW1iYWFCOVI2aklKUnpPQnJfRlFQQmVZbWNiV2Y2WWlIMnJ6a09yeTlzbjVhLUlHZGZ4RkpWbXcAMjQ2ADAA,2021-05-08T09:16:03.578846Z,0.4023011270763129,0.009656905532045294
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTlQYVpadTdyR3AteklxdHVnN3MycTVraWQ1ZndReWt6MGdtSjFMLW4zV1dUU2x0TlV1T0I0Qk96eHk0Wk1aU2JHTmFCaUFSV2d6N0VDV1FYNGxmOVEAMjQ3ADAA,2021-05-08T09:16:03.831158300Z,0.41193354431599255,0.00963241723967968
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb29YV3p1c2FPU25EUElVVG9ySlRQTlAzUWpnU3lseHFiR1VKX2J1Q1ZvVDRFNk44MlRMdWh4Qzh5T3VFQmMzRGVKTHlVT1MycXpzeGlKbG5INnVaQlEAMjQ4ADAA,2021-05-08T09:16:04.110370Z,0.4215414905386244,0.009607946222631825
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmtVdktucTloVXhBblk2b0JfQTJNcGVHSUpLOVN6NmlBTmZKenp1MmoyZ3pZYkZhcVNWTi1CajhOQzBzVllJXzN0ZHNPbHUyZVFxV1BRaHNzV2dQUmcAMjQ5ADAA,2021-05-08T09:16:04.398573300Z,0.43112498571213087,0.009583495173506469
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzMyTmhiR2szWjk0X3dMZFdfNnFnWTNwU2RIQXZhcmlWUkhEYlFLZmFTc3cwZFoyOUM0RlRobjlqODJ5bGtyMEp4VE9BZ05uY2FfNGV4VWtiVUctb3cAMjUwADAA,2021-05-08T09:16:04.683735400Z,0.44068405239604475,0.00955906668391385
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXVtYmdtN2o4eXd2amVid3dFUEV2eE1PMWxkdllxQUZEazg2aEV0RzBOT3A0THUtcy10SGppUnlESHhBV3lUS05vZDZvZEcyRUxzU3FOOG9Id0pfdmcAMjUxADAA,2021-05-08T09:16:04.942126400Z,0.45021871564390864,0.009534663247863874
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbVBWalU2Qmw1UEU5Z2JrQVVDdkJvd0VfbWExaFd3QnJmc2dRQUFIcGtJZnNOMy1YZTJfb0dmV0Z2b0ZVVmJNZ0VlN3M0V2gtY1NhbmpudHZrYklJVmcAMjUyADAA,2021-05-08T09:16:05.237401Z,0.459729002908947,0.009510287265038369
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHUzQXgtOTRlbjZNUW5wdHJjZUFVS3ZPdEUxcTh3d1lwUk9HWVN6czVMT3lXT0NWaXNOWTdHaTBSLWlxbU5Va2s2dlBVOGYyZE9UYnZvXzU5bm1VdFEAMjUzADAA,2021-05-08T09:16:05.504303Z,0.4692149439528971,0.009485941043950091
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnZHd3QwRmRFV2pBem56bnotaGlhRnltLXR2MW9ieHVtZHBpVE5VNG9uREdMUnQxWW11NnJPdmJfZFFwRm1ncTZNczhkVGFXek9QZDZlN3JhaUZLekEAMjU0ADAA,2021-05-08T09:16:05.779821Z,0.47867657075788794,0.009461626804990839
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0gwWUdJUUdjdXY2QkRiclhlSkxYMmxxTHFvUUNVc2c0Wnl0c3hmMTRxNlZKUGNwRWFjakRTTUl4YW1ERGM4aWJsbVRhbHJoQ0NwWXhVWTUwUnhObncAMjU1ADAA,2021-05-08T09:16:06.042702700Z,0.48811391744125937,0.009437346683371428
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEtTOFVER3EyTU9vNVdyYnhpenp6MmFsV2Y5eHZ4NjNwVThNUTVNOTZFWDR3OUkzV3RRWGJrVDVHTDcyZTg5bkdpNzUyREE2X2o5eTNabFBuSlVhQVEAMjU2ADAA,2021-05-08T09:16:06.345615500Z,0.4975270201732237,0.00941310273196431
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXZLM1h3MWN5ZV9Kem5KYVhoOURvd2gwcEJoSW5sbnREejBsTFZUeThiVi1RcHBVandUU2dUakFyV1pqTURRc2ZxY1RILUYtUjNKVlc2U1dTZUE4d0EAMjU3ADAA,2021-05-08T09:16:06.616193500Z,0.5069159170972686,0.009388896924044826
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1JNTFJnNnZ4MmJOYS0wX09ZaVdtZ0xxcmdqSUJuOGVaeWlvYjViZ09nOG11Z0c4WHhZUFliTmJJTGdEcXctWmxhVkppOHJENUE4LVhWVG1vV1Jsa0EAMjU4ADAA,2021-05-08T09:16:06.899557600Z,0.516280648253208,0.009364731155939384
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGZlOTluejZ4dXZ4Q1BISVM4allRTkt0bWJOT1BrMXF0R2Z6S2ZyMHFwQ29TTWpiMExuOGFZdW5NSndIM2dqejBndHRsbE1aSUIycmNYcmI2enphblEAMjU5ADAA,2021-05-08T09:16:07.186451400Z,0.5256212555027868,0.009340607249578869
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkt2WXlfZkhwTld2YU5fRlNwQ05RbkFYTzRmcnZMc0xXMGY4cUtOdjV5X29Xdy1RamNab2R4eEcyeUtZa01jdHNyMFd1cG9xbVYtTm13bUJ1WWNHOXcAMjYwADAA,2021-05-08T09:16:07.472854100Z,0.5349377824577564,0.009316526954969519
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1prNFJmOVVpUTVrVC1ZZkNtUE1ka0RtY1B1eDM5Qk5FY3ZGRVpfUVJEaVJDeUdWVC16T0RJMVFuRGJnNW5FUW5rZjNYd2ZfTFhSYmNuc1gtd2NBNlEAMjYxADAA,2021-05-08T09:16:07.799640300Z,0.5442302744103334,0.009292491952577078
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOW1BZ1AteG9VSGR0cTVxZk9NazB4SzFJMEx0TFJ5eGN5cTlWMXpqbEdQMW8tbTV0dG1SbHVrY2pCRHktUHU1MHhsNFk3SEVuSVU1Q1dreG9XRTVEYWcAMjYyADAA,2021-05-08T09:16:08.102634300Z,0.5534987782659624,0.009268503855628909
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnRjbkdwOFZKNmpiRl9PTFNkc1N6dmpvOGpEblZrMEo5Q3lCOE9TemRiSHBBam83bEptN2JGOTQtS2FIcUdSMzZSZWZHN19qa2hwa1FQMWJOazRXd0EAMjYzADAA,2021-05-08T09:16:08.363139Z,0.5627433424783004,0.00924456421233804
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUWNvR2RmSjBOQ3JEbHluZk5PRExUSS1IMVZhdVlSak5JYnN2ejNwai05Nmh0VVhSVXdrWW1ELTZOdmRPQ3hPQXRaYXJSV083QXQ4RzNQRkkxY29NX3cAMjY0ADAA,2021-05-08T09:16:08.688781400Z,0.5719640169863519,0.009220674508051526
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3E5T0JLNlFtVXJGRnZtdXhLWjVqcXhuZ0pkYkZOdjZrZUlrbDM4UG1oWWI4dVZVbEJPVVZLSWlhZVZLTWNXTFRmQ2xjV0hpTFNDOEdtWUIwdWV5cHcAMjY1ADAA,2021-05-08T09:16:09.003306200Z,0.581160853153679,0.009196836167327098
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQll1RFlpZHNHMWNQZjhtTG9WOHBOb0R0LVBjQloxdE1kem9GY1FpTHZ3ZXRiMFJoUks2TDNoNE9rRV9iRTVzbkQzMkpBQmxVRTB2YUdLYkZJbXFocXcAMjY2ADAA,2021-05-08T09:16:09.305177600Z,0.5903339037096192,0.00917305055594025
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUhQSkU1UWVDUjF1RzFUdlJzRGxJM1VWclZUMGE3aFFhREN5UnY5TE0xT3pzTjBTSkNfTGJiZFBCV2NRYlFrS1JHVGwxU2FDcWNpQ2t2Uk9ET29LdlEAMjY3ADAA,2021-05-08T09:16:09.598047400Z,0.5994832226924373,0.009149318982818025
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZktITVdCWjJLOXNNREtMOFA1ZkFhblpBQXhIeWNEM09mTlZsblE0UFg5cXBfS2NRMVRKQXNRWmVQRVJQOGtSVFBueG1qZ0p2VG9vc3Nyd2FTOU5pcmcAMjY4ADAA,2021-05-08T09:16:09.893985800Z,0.6086088653943545,0.009125642701917297
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmhLWFRRd0ZZVGtab0d0V0llQ0dmc0x3aEFxOF9hczlYbjROZ0lEOENkRVd1T3JaYU1EV24ya00wb2ZwSUdXMXRpRWkybmJtUFEyLUhLcXhMRnRFbmcAMjY5ADAA,2021-05-08T09:16:10.219087900Z,0.6177108883083858,0.009102022914031298
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEMtN18tUUwwM3dTVVFWT29MRkJhTDU4OC12c2RzdnJ5WHlvaEd0cXlqMzdCdzNXbXowdUl3M296NzZDMUNhbjQ2WGw5ZVRkUERidUZ0ekktOHBOWlEAMjcwADAA,2021-05-08T09:16:10.535265300Z,0.6267893490769267,0.009078460768540892
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdWVWLW9lS25EdnVHRXlfcFZPako4NUFIbGZMUDB6d2lodS1PLVVCOU12WVY5VHBsUkxnM3NfZ3d4X1BRcjVZMGNlVk5TTHNDSUdsbHNMVk9BQjBTeVEAMjcxADAA,2021-05-08T09:16:10.839779200Z,0.6358443064420314,0.009054957365104623
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFRKVzlKUWVickwyZkRiZ04tYjNsWFBCbnFQREdNRkdXaENPNk84WGhHQVd2RW5MR3NydENBaFVDNkJnVTBfTkZ0bDZqbWMxZXV4dmVDREJPbi1JdHcAMjcyADAA,2021-05-08T09:16:11.149264200Z,0.6448758201973251,0.009031513755293756
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3ZvTmZmUUJZbzR3R281c1M3WmFZU1lTQzVJdkdWLVQxTV93T3JzYUdmOFlwN1NnMzI5dlNQVm5uQV9QbjM1QmhJTEFuVk1fNXVmb0liS3lOcHVuYUEAMjczADAA,2021-05-08T09:16:11.447701300Z,0.6538839511414987,0.009008130944173479
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjk1VkdYOXhPTTZIUmtRSkdEeV9FVXQ3cVhydTV3MlZoU2N6bjJKQWpBNG5DMkxGUVhtay1EMXczZUYtWk1NWGdsUjUzMWFTR3FGMHZGV1F4MThFVGcAMjc0ADAA,2021-05-08T09:16:11.769360100Z,0.662868761033328,0.008984809891829358
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGV2UUtveXByS3N3TVplMjNJZjNzMllWQ0FYNVpqTXRzTWZ1b2NOREhhakN6azZyNWtyV204ZU5pSkNqdTdoNDYtcURVU0tvcjBTaDYxRzRwTW1nWUEAMjc1ADAA,2021-05-08T09:16:12.087237800Z,0.6718303125481735,0.008961551514845413
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkhtY0lJTkE2REdncE9YOHB6ZUI0WldXSHFCS0w3OERzVDVSWEdIYlNhRklxNFhDd1c1djRicUY5SnNlYmVSeGNvQ1ZEMmR3MDFiUEtjT21kWXk2MncAMjc2ADAA,2021-05-08T09:16:12.366457700Z,0.6807686692359066,0.008938356687733176
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDhaYnVKdkxBVGxUemNhTjV0dWRYa01VdlBjM0VCNVNuemlodUFoRXJkSEZUc0hzZWVJWFNWZG5TVG90d2VLOXJxbVdFMzJjYTNzRGV6dHpxRU92UHcAMjc3ADAA,2021-05-08T09:16:12.666669800Z,0.6896838954802207,0.008915226244314062
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkE3U2loNjNDQnhwaWg1c0llT0dWVjBZdzFLZU1zWGZNNEVqTWp5V1k3LUsxbGVsSTAtVWhCR1JpVGVWTVZvMHZ2SEdFb1pjMDVSR2tpZmluS1RpcHcAMjc4ADAA,2021-05-08T09:16:12.998509400Z,0.6985760564592737,0.008892160979052977
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWhwMlpjbF9yMXc0dTBqSnZYMTJxOGpyNG1oYTl0TFBpVVdDaVhETE5HeWoyR0V2UzBqQlZETWptS2dPVGJrMzY3UVE3MVkxZUs0Q0Zvd0lBaGJVU0EAMjc5ADAA,2021-05-08T09:16:13.291306600Z,0.7074452181076265,0.008869161648352806
