relative_order,point_transaction_key,timestamp,point_balance,balance_change
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGdFcllYVlJfVk9zWlRSc0JFdVM2ZjRKckExc2Q2Wl9DVWFEVHRCWlF5SElxUmtSYlBzbVMtYkpCekVpUV9EdFRJeDdIYmlBTW9obVNQWmo2anZCeEEAMTMwADAA,2021-05-08T09:15:39.353355300Z,5.290240806261553,0.021846213893511424
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmxnOXBqcmtDcHJWTWw1RjVhdGFrRnM5WFJWMDU2aFNNYnd4bFRKbVpoU1FvMTUyckhhc0ZVbkZVR1hhMXNLM3ZzcDk2T0NGTUlBejFqSVZLdHgwcHcAMTMxADAA,2021-05-08T09:15:39.486432200Z,5.311920116532771,0.021679310271217174
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjU1VUhDcGtGMkRzQnlZWGJwdUR2RDdwVGhaVS13OENWUEZnejdpSW00TXBmUmlZOHZmRVU1LTRYUGxraDlvQXdka2UxTlpQdWRwdlpFci1LbVRfdGcAMTMyADAA,2021-05-08T09:15:39.664775400Z,5.333435028930787,0.0215149123980169
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZklmQTk4Nmc2TUpSNHl2Q01wbnd4NFpmTG1jS19hRTZyQkZsYkZyb0Q4akpxMU4wUkVwSU1iZWNRWHNaRXlpbDdLY2VtNHFXU1hWaFBLeFFZVEE3SkEAMTMzADAA,2021-05-08T09:15:39.854042500Z,5.354787993567403,0.02135296463661578
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk9UUkxvWXhuLUxSSjY4WTdFUVBVbkNtSERwajU0c2t4VFFhWnByaGZSQ0pBcVJLVFVkYURZdk04Ym9JVUJ6LTU4c0lfMnRxN2ZpaW9OSDlNdXJFZncAMTM0ADAA,2021-05-08T09:15:40.053924800Z,5.375981406542404,0.021193412974999933
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3hYQXpNVW92aGMxMkMxamVBd0ZId1NLQThaNTdzSU9Jb0F2YjZqQzVFeU1GazJjUnV5SjhKVEE5bE5MbnVDbHVvMmFMQ19IRkp6SFIySFFId01PM3cAMTM1ADAA,2021-05-08T09:15:40.207019Z,5.397017611510273,0.021036204967869246
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXMxcWJreXl5ZF85Y3FhSlQ0TGFFNUMxdWFQV1B5Z09WVGpLQUd4WVhYMXByRGkzYXNmX2h5cG1PRGhNQmJqYzJLRHotTUR5SjZwS1hfNmw5LXkyclEAMTM2ADAA,2021-05-08T09:15:40.346674900Z,5.417898901190839,0.020881289680566583
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTERoNG95MDBLRnN0RU5FNlJlbDhWTlMzYjRzXzc4VTlNOE1JLVVsa2p1Y1BrVEd0M3RrTExKcXNMejBFendzUjM4TDZwUUdweWhKVmMyTFRqT3JkdGcAMTM3ADAA,2021-05-08T09:15:40.520686800Z,5.438627518826224,0.020728617635384864
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDNDN3pKZHpYdmNiYlI2RS1XdHh2SmlNVDI3UTRMUkFnSkstLVpIRGhOcjZZbFBMYWRvRXROMlpBck10TXRvV1NJVGxNcW5vaGNvYUF3Y1NxVzRfTlEAMTM4ADAA,2021-05-08T09:15:40.687699600Z,5.459205659586361,0.02057814076013744
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmZUNjlrYzhZaVlmTHlSLU9ibEpCNzZMUXdILVBIZDlPNmFSdTRhMEI4dGNTNmhlLXoxamFWOHlydzR2bE9qWWNveWdSeHRRUDRwNVVYZE1GZkVzR2cAMTM5ADAA,2021-05-08T09:15:40.848748700Z,5.479635471925234,0.020429812338872314
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTc2Qlp1MUFxOEtEajM5OEJTWVk5dUY1bnRQaGhJSi1UYTBOQ2ZDZy00Y2o4bExqR0stMzJWLTQxTjZweTJrUlZ3Y3k5aDBhbmdWWDdBSHJJVUJEbkEAMTQwADAA,2021-05-08T09:15:41.014588500Z,5.499919058889879,0.020283586964644752
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDdhU1BJQURJRDVUWlgwT3luazFpTnZ1UzZDcnhnUzYzaHBSeHlCM2pOMHJYaEZ3R3dmbnkxZ1FYbUNhWUlSMGNmaHR4YkJlbkVrOGRjN056dzBCcncAMTQxADAA,2021-05-08T09:15:41.208907900Z,5.520058479384105,0.020139420494226203
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3RlaXpNc0hrSG5IcF9VZVptWmYtRm9jQ3lQTlY4dTdnMUswLVg4T1JDOFZlTDhVSW96LUp1QWl2TDN0dzMzMmtLQzFZYmVFS0llQ0l6OUkyN2hPb3cAMTQyADAA,2021-05-08T09:15:41.361482500Z,5.540055749388787,0.019997270004681534
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdXpMRGJuZ015ampQV0xlSF9BYWszRS1IQUIyZjJackpwWkhBZXVPTnNSZmg0MkhDcmlqQTJVQi1ibHVyODBlZ0NxQnpySjN1TDAwc0VzbUFPdlA5YUEAMTQzADAA,2021-05-08T09:15:41.534997700Z,5.559912843140493,0.019857093751705673
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWdMZVZobEtRcDBJZXd3RFRrMHl1SWZjd19UcHNJT1U2d1JQQWJUN0tWSEtkWUJ2OUx4ck1ZWXZWUTNhTGV3akhxZTVnc2RZVzExUmNLTF9rejdDQXcAMTQ0ADAA,2021-05-08T09:15:41.695168100Z,5.579631694270146,0.019718851129653377
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXJrVElReUlSTG1meTlLa216ZkJmRktISjAtR1VvZFNLSVppVG5qTXVNWkoyMDJCUGRUV1pUNHA5eHpZc3ZINWFFQzhkaXBTRXo5QmtDR3M4R3dOSGcAMTQ1ADAA,2021-05-08T09:15:41.884706400Z,5.599214196903319,0.019582502633172832
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeko2MzZyNTFwcGpoWG8xS3F1UjJ4ZTk4aE1SeVpnRXdGcFh1aklJNmJIU1FqVG1xXzhSVERzOUNuVjM4bHNqYnZkSnF4d1ljNzFtOFVrd3RETkczMkEAMTQ2ADAA,2021-05-08T09:15:42.071275900Z,5.618662206723693,0.019448009820373733
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3BzbE5PREFTeS1ySTZpMFdBZGU0Zkl5aWttX2dyNEJCdEFOMC1wd254RFpHRWczRmNwZVFmWE05Sk1DUnliV1VaQVpZMnVoNG1OYmVPVWlZX3FscVEAMTQ3ADAA,2021-05-08T09:15:42.237743Z,5.637977542001147,0.019315335277454385
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXliTXgzcDdEX2g5TnJCQ21qODJlanVwMl9UQ29QU21RN0pVVHlOU01kczhNRTNoU1hXNnNsVDlYMWg1aUNLTG8yaEFFcXU4X2xNeXVVY2xwQWE0YlEAMTQ4ADAA,2021-05-08T09:15:42.488341Z,5.657161984585879,0.019184442584732037
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1NvSmpSTUJfeEMyOUlLOUJTZ09hWWpmN2pRU01DLVhBTGwtMHNlSWlVdFo0NFNuODdscjJXVWhUZHlXeEJ4WW9NR29WTXI3czYtSGJuWXpBY0lMVUEAMTQ5ADAA,2021-05-08T09:15:42.689752Z,5.67621728086987,0.01905529628399135
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHFTMHpnR2tlY0xzZThpWE9jMzRmSV96RS10WmJ5UTRSaDhydGpJQkZvRkNnck1URmVPeFpuRlJoY0VDcDlnQWJQR2Q1Q3NpU1JtbjRsQ2pfZ0hVN1EAMTUwADAA,2021-05-08T09:15:42.889498400Z,5.69514514271699,0.018927861847120253
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY21ya3hOcmpMYWhNVDZWNUFqVnRuZGZGUmlyM3hleE9WYlNnejNlSkd3c19HdS05NmdHY2pjNlVITlNQRktuYWFUTUJoTVc5THZMZVRlczdzUHVqbXcAMTUxADAA,2021-05-08T09:15:43.073308100Z,5.713947248362938,0.01880210564594841
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3dObGtuM3JpODVhVkY3dmdtY1VCTU1aZFd3YmV2eXlRN0VTTlVuOEdhbjU5R05ETDNjSkxaOGV4WWxFZ1ZiYVBWajNHUVlaVjhDak9tcjY0VlMtc1EAMTUyADAA,2021-05-08T09:15:43.233789600Z,5.7326252432861935,0.018677994923254948
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSy1tbENjYVNfcWl0VFdJNG9PRzVaZzNUMkd6cDBQUXpFQnFkUGh0SHlXM015OWtsNXU4ZllVbG56MGVrbHZuYmQ1RjA5ZENRWUI4bkVhWGJSYTlacUEAMTUzADAA,2021-05-08T09:15:43.378199800Z,5.751180741051067,0.018555497764873623
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFVpZW9MWE5mVkRnd0JtLXFTV2pVNVFxZ1NaNEF4OTU0Wk1zNXhXNXRTLWlsWGtFZE1WaU82VG9iNFh2dl9neWFUOS1KVGRNR3NsdTVKS09ybzRqNGcAMTU0ADAA,2021-05-08T09:15:43.555317700Z,5.769615324123939,0.01843458307287158
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUt1cEtLT1A1c25Jc0pVTGs1dG4xYi1yTXp3X2xlZnd5elVxdUVsb0ZlcmEzOVNpeGdSVkdwVmcyaE1ycXNyazNTdlJjYWJSMEoxT0c3WFRnYXc2dGcAMTU1ADAA,2021-05-08T09:15:43.725299100Z,5.787930544663672,0.018315220539732426
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThhbGMtTEVsUHlZSDUzSVRjMGxXY0Z3YWVkWkhfOXN4Q0VXYVo1Z0JaS1hpTE13WGtDN1N4Z3g1RDEwV19iVUpKaGdvVTIwQzNta2ExRVhRQThCT0EAMTU2ADAA,2021-05-08T09:15:43.918507400Z,5.80612792528718,0.018197380623508126
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFJbE5nTUxuZzhMN0xXX3JGSjdXU0hucHd0RmZWak5CYkd6c25QNV9rdl92TGRGTU5jWUZFcDltLVNnUThOa1BYZWFkR1IyX0dFNFZDWmVtanUyc1EAMTU3ADAA,2021-05-08T09:15:44.083280200Z,5.824208959811084,0.01808103452390444
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajVGQ3BQTWxlUkNiSW9IcVRtVzZSd29OYVVleGx6aHVVZzh4dVAyOV9UMkpxYnFtVTMxWmdiMXN4OHFUekhjUWVrdUJ2Ny1EUmVwQ3k5YnIxQzJucWcAMTU4ADAA,2021-05-08T09:15:44.250033500Z,5.842175113970333,0.017966154159248404
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnVlTklFMVZ5eVNBZDUxclJweUdLTXhkMDBoaUN1dWR2SzNhQ1p4MWhlQzVBN2hqekh0dnNPQ0UtYnRPWmctelJ3LTJ1VFVhMjU2WlhnRnJSTTR0c1EAMTU5ADAA,2021-05-08T09:15:44.449203200Z,5.860027826114642,0.017852712144308915
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDFZWW9Ed1JFT1lpeFBzdUVsZ1NHcjdnZjNPVWVETHFzTk16eHdUdjlVVG1PcnVLVW9EdlRfRURhMDNILTBCMmVzeldUNFdOcGtZMHktNmZiXy1LcGcAMTYwADAA,2021-05-08T09:15:44.637665400Z,5.877768507883564,0.01774068176892248
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWdpdzRoV2trbWNmREtaUlRGWEVSaERpU0VfTmNEeEJvMUNWOVJWOHlWb1RCTDlrbWZXd1E2LUMtNGZMSjRKbEUxeHJ3Y0twY3BvRElaaEF3dDR2bncAMTYxADAA,2021-05-08T09:15:44.812143500Z,5.895398544860977,0.017630036977412358
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdElhRTBMaDIxZ0h3RUVQTGFXNmhDVjFvc2tPY2ZMMU56VW5ZU1lfcWg5X20tZmUtaFI2d3B5OERISmlfZk1helJINktyU0lLU1hUd09jcFZ2SmJvd0EAMTYyADAA,2021-05-08T09:15:44.980171300Z,5.912919297209713,0.017520752348736773
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzdPRk9jYjYxbmx5enpZS21lUmJIVm53LWZpaDRjNld2ZVdTR1dZUERuZ1FSUEtNcnQxUU1HMXJLSHVZR1oxREV3WDdOLXkwYmZObVJuUDhpdzhtb3cAMTYzADAA,2021-05-08T09:15:45.145460700Z,5.930332100287078,0.017412803077364484
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3U4ZmNLRHVUeHg4N3NSWWVuend4cDFSc3ZBZ1pRTEh2TVFFRGpRZC1fWFktTzNzbnBTc3RzdHpWaUFkNFA1eEtYYi0yYWZtVnNUN2hKQ3FMNzRYLWcAMTY0ADAA,2021-05-08T09:15:45.323455600Z,5.947638265241907,0.01730616495482924
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlo3U2FCOVdNamJHdE1zYnd5cXZKcnRUa1R1ejEydGpMd0pTV0ZaM0VUUGRJb3hCTU1oNlE4dG42Z3E1Qzd2X0w3UVdzNDVrYThpZFRIc3Jjd3RteHcAMTY1ADAA,2021-05-08T09:15:45.524423100Z,5.96483907959385,0.01720081435194316
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGJOemRwOEEwdFQ2M1ZmYkhuS1Z5cmN3NTgzM2s4VWQwTWUwYzBDNFBZcnRpSE9KMVFkWjR2RFY0QU5fSzI3Y1FQdGtkb0NObWo5d201eDVVa2MtNlEAMTY2ADAA,2021-05-08T09:15:45.703773200Z,5.981935807795489,0.01709672820163907
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRV9aQWVULWtGelIwTlhjSm1ZUTBSSVBVWkVYdUx1T3FmNjF2QzJpUGJLS01panNHaEZtMmVKaTBER19OLWctQTFtVHYxX0F5NThDd1R5ckYwVUtCQkEAMTY3ADAA,2021-05-08T09:15:45.864086600Z,5.998929691777905,0.01699388398241563
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFSTTlFcU1tVzZqa0V4RUI0bkdoZXN5UndIdHFWNllMSks5aEVGaVd0dU9aTkcxUVJWazRycUFqaFNFOTlxeVI4Z2NKQTBoM1VjVjJQWDlSSUM5ZEEAMTY4ADAA,2021-05-08T09:15:46.056195700Z,6.0158219514802695,0.016892259702365194
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSnBld0UwbTFweEFNd25aWUFaSVJrb1FtZWQxQ1JCMDMyMGJuSy13RVFmQmc0VXRRSElfUkdWZUNmbHRfNU9iRFVXTEhVSTQteTdTa1BDZi1FaHRiYXcAMTY5ADAA,2021-05-08T09:15:46.258516700Z,6.032613785364024,0.0167918338837549
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFVqZVdTbDFsNjdMSnl6YnZHZFF3NFFhU3pwWXRINTBnaldGVlJ1ak1mSC1MM2RBN0k2aXJodWs2czFHNE9SNU1SamN6RkRBZnJIYjdqRjRlVFBTQ3cAMTcwADAA,2021-05-08T09:15:46.449306600Z,6.049306370912163,0.01669258554813862
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUzFhRVJUZzFzOGdhZWRSZ2JBUy1mbVg4OUg5anNBckZ6cFNyN2c2UHJkMmdZX01YWWJEWkZHbTQ1NDl6TXE5TFlTMjBHWFdnYUZnLVRBaFVYbW5JQVEAMTcxADAA,2021-05-08T09:15:46.639164300Z,6.065900865114151,0.016594494201988524
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU1llazZHcWxGS2NMRTZVRGUwdDVCVDNXcnUxUXQ1VWt0MXM0VG94ZGd0UFRXaWpUVFhZTHJzSm1PNE8tbGU2bHBlZ21odGJTbFFfeEh5em91enltVUEAMTcyADAA,2021-05-08T09:15:46.823722300Z,6.082398404936967,0.016497539822815672
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmgyTkI1MVR2MmJaLTYwU2c3bFBUTnJnclFlTDdzUlpNcHgwRVBUaHZySlpZSTE5Z1lFd1J4Ylkxd0lMSmpncHRwVFVDMV9xTWZLa05GdVd2aEkydWcAMTczADAA,2021-05-08T09:15:46.997278400Z,6.098800107782721,0.01640170284575396
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDk2S3NQd1k1VHI0UDdjOFN2aUM2UFVka2Ztb2ZwaHBhZjF2clduVU1ZMlZaeGJNWTRTb3pGbjVmYjZRYjJlaVBZQXpnYzBwN1RiZ083T283NjBQU1EAMTc0ADAA,2021-05-08T09:15:47.191187200Z,6.115107071933335,0.01630696415061412
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUi1XOGZlTkJ0MElxZFJxd1UxcGM4U284NDBRTEo5cnJ1dG10ZUZvS2hzcGRDbVVzNEV1Vy1ZeUoxV0pRTFk2U2EwZFNvZ1dMa01aV1FvWFo0ODd1a0EAMTc1ADAA,2021-05-08T09:15:47.356015200Z,6.131320376982695,0.01621330504936025
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWtrN3lwemp4VU9JdnZkTFZxekZ1TXZWWVBwLWlHa1U1TGhydkpxNlplM1NSV3dIZ0VOV3d4eEwyRGQzdU0wZTNBT1FsNnFYNjZwcGd5dGttSkhJblEAMTc2ADAA,2021-05-08T09:15:47.533714100Z,6.14744108425671,0.016120707274014625
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlRabHVfdGgxdHJISEFEbHg0NXJmS01McmZWMjlnbVRkNzNrT2dfSVhsXzVqQ29FdWtRaXltTnl5UmhzeGgtQlRpaGgzVG9VNERzLTRvWTlheUtwQkEAMTc3ADAA,2021-05-08T09:15:47.721734800Z,6.163470237221666,0.016029152964955908
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUNyNVVlTWFidzJ3T0gwY0N1UUNMQmJ5aDZOUjNSSXpiREVHUkhMOXhzczdPbzJjM2RlWWFPZlF0TjhZZUtoSG0xc1FuY3F3ajdQOXVWYjlPZmtRUncAMTc4ADAA,2021-05-08T09:15:47.931682600Z,6.179408861881281,0.015938624659614785
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNV9GMzJtR2p3R3hxMVF0cjBkWDFmOS1pZTg4aml2R1NFM1ZIT1B5SXZGMWJkRGVBMk1Bci1OdzlTTnhhenQtS2xVZFA3OGkxdzNqaUQxak10QjhXNlEAMTc5ADAA,2021-05-08T09:15:48.134238100Z,6.195257967162816,0.01584910528153614
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUtSRnVuWDhEZGJRTmEzTDB2UWJQeFZqZFZXa3NMNTMxZUZ2bVJwZlN4SHlPSjg5S3AxMFdpRnlid3VWdF9qUGZFTmp4YnlEY0hBVXlGaUFyUktybFEAMTgwADAA,2021-05-08T09:15:48.336918900Z,6.211018545292616,0.015760578129799533
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2pLcW5WVGxhVjVQLTRISG52Q3dUZ29jV1N2ZVlqekxLYklnX2JLSktzbW5EVTR4T3ZVbTh5ai1qcC1EX0hFZmc0ZnFiVHlrMU05d21iTXF4dHBtdHcAMTgxADAA,2021-05-08T09:15:48.567603900Z,6.226691572161403,0.01567302686878813
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSllZUW5FZTVFNkszejRUeVVQeExpUC0tNHE0YWFhVnE2enpXZ0o1ZEl1MC1CV3oyYVVhZUw3dVhacExZOU1SNjFTd0drcnlSbmtkUjhSME0xZkh0b2cAMTgyADAA,2021-05-08T09:15:48.764852500Z,6.242278007679686,0.015586435518283037
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGFfZUYtNklLUlRmRGNzbXJ6VHdTM3RvUFcwbmFhNks4MERCY214bUVDRFlqQzhLR2hmcHBRM3JnSEtBMHYwLVA3aklrUm1KVTI0MmVpYW1rNno4YVEAMTgzADAA,2021-05-08T09:15:48.973134800Z,6.257778796123572,0.015500788443886013
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVlab2xCeVRJdjZ6MmJHREFJNXhfRldydEFLY21iOHVabDBYQ0RiQ1JvdnA5ckhzMGtpekppLXpzam4tblJFT3Nqc2pFZHpVVmVHTUJKUDU1bldZdUEAMTg0ADAA,2021-05-08T09:15:49.173824400Z,6.273194866471314,0.015416070347742932
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXJSbzdRNXJ3ZHo2LWY3c1pKU2xuMkR1eDhzQTN6X0VacVQzcnhzcXdqYzRYSzlkcTQ5QWN6cVFZRFltWkdRaGExQWE5dF8tWDVoaVNDaXRKNGpfT0EAMTg1ADAA,2021-05-08T09:15:49.376531Z,6.288527132730876,0.015332266259561494
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGhvOVdGT2FHSzRhVmlDOFpfVFVGRlRUQkxvc0NVUlB6MklkT0d5bllzUkpKdHEwZmZYSFZoVGlNZDRZbXl1Rm8xWnlqWVRFV01RNVlhbjkzSFhhSkEAMTg2ADAA,2021-05-08T09:15:49.551073200Z,6.303776494258798,0.015249361527922549
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWhTbk1td2VwbHlkZEJjNzg1ZGZfeDNVbk1pYW5ZT3daT2ptWlUxSGRrR3Z6Yl9JU3RsR212SDdORjVQRzV4Z2w2dThQVkhMNVBBWTJtSW5DSGdHSEEAMTg3ADAA,2021-05-08T09:15:49.733070600Z,6.3189438360706545,0.015167341811855854
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc05fVnhENlN3OXprZWs0M1VOVExrRUNVcTRwOFY2MGctMXVSV1BEQllZVFVmTEpvV1VGeDFFWGU0cnk2c19XMTBKd0xoQUpvU05zTmp5ZktNTFpsLUEAMTg4ADAA,2021-05-08T09:15:49.912723300Z,6.334030029143345,0.01508619307269033
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZU03QTdCYkRaemJHbHJ3d3htdzhsYWdtbm5pU3JmNUh3VzNRc0FWTkU0Rjk2Zmh2RG5SaWZiejczdTZ2cUx2NF8zOG4yV0J1cFV6bWVJb1QzbE9VY0EAMTg5ADAA,2021-05-08T09:15:50.147070900Z,6.349035930709496,0.01500590156615119
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTZOWl93ZDlMRkhSZ3U1bG1RVnJlY2ltUHVJcGxBMVFJVDU4RG1wY0txQ3loRTBYM2FFTElXY3dJWUtNSHBKWm0xeWxMUlgyLXRSYWpWalBCU25xencAMTkwADAA,2021-05-08T09:15:50.330470500Z,6.363962384544203,0.014926453834706411
