relative_order,point_transaction_key,timestamp,point_balance,balance_change
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFVqZVdTbDFsNjdMSnl6YnZHZFF3NFFhU3pwWXRINTBnaldGVlJ1ak1mSC1MM2RBN0k2aXJodWs2czFHNE9SNU1SamN6RkRBZnJIYjdqRjRlVFBTQ3cAMTcwADAA,2021-05-08T09:15:46.449306600Z,1.2546033761241453,0.015348776033298608
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUzFhRVJUZzFzOGdhZWRSZ2JBUy1mbVg4OUg5anNBckZ6cFNyN2c2UHJkMmdZX01YWWJEWkZHbTQ1NDl6TXE5TFlTMjBHWFdnYUZnLVRBaFVYbW5JQVEAMTcxADAA,2021-05-08T09:15:46.639164300Z,1.2698775799747832,0.015274203850637944
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU1llazZHcWxGS2NMRTZVRGUwdDVCVDNXcnUxUXQ1VWt0MXM0VG94ZGd0UFRXaWpUVFhZTHJzSm1PNE8tbGU2bHBlZ21odGJTbFFfeEh5em91enltVUEAMTcyADAA,2021-05-08T09:15:46.823722300Z,1.2850778034288322,0.015200223454049023
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmgyTkI1MVR2MmJaLTYwU2c3bFBUTnJnclFlTDdzUlpNcHgwRVBUaHZySlpZSTE5Z1lFd1J4Ylkxd0lMSmpncHRwVFVDMV9xTWZLa05GdVd2aEkydWcAMTczADAA,2021-05-08T09:15:46.997278400Z,1.300204634405133,0.015126830976300876
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDk2S3NQd1k1VHI0UDdjOFN2aUM2UFVka2Ztb2ZwaHBhZjF2clduVU1ZMlZaeGJNWTRTb3pGbjVmYjZRYjJlaVBZQXpnYzBwN1RiZ083T283NjBQU1EAMTc0ADAA,2021-05-08T09:15:47.191187200Z,1.315258656860875,0.01505402245574204
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUi1XOGZlTkJ0MElxZFJxd1UxcGM4U284NDBRTEo5cnJ1dG10ZUZvS2hzcGRDbVVzNEV1Vy1ZeUoxV0pRTFk2U2EwZFNvZ1dMa01aV1FvWFo0ODd1a0EAMTc1ADAA,2021-05-08T09:15:47.356015200Z,1.3302404507061287,0.014981793845253704
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWtrN3lwemp4VU9JdnZkTFZxekZ1TXZWWVBwLWlHa1U1TGhydkpxNlplM1NSV3dIZ0VOV3d4eEwyRGQzdU0wZTNBT1FsNnFYNjZwcGd5dGttSkhJblEAMTc2ADAA,2021-05-08T09:15:47.533714100Z,1.3451505917267759,0.014910141020647028
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlRabHVfdGgxdHJISEFEbHg0NXJmS01McmZWMjlnbVRkNzNrT2dfSVhsXzVqQ29FdWtRaXltTnl5UmhzeGgtQlRpaGgzVG9VNERzLTRvWTlheUtwQkEAMTc3ADAA,2021-05-08T09:15:47.721734800Z,1.3599896515153231,0.014839059788547344
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUNyNVVlTWFidzJ3T0gwY0N1UUNMQmJ5aDZOUjNSSXpiREVHUkhMOXhzczdPbzJjM2RlWWFPZlF0TjhZZUtoSG0xc1FuY3F3ajdQOXVWYjlPZmtRUncAMTc4ADAA,2021-05-08T09:15:47.931682600Z,1.3747581974091072,0.01476854589378402
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNV9GMzJtR2p3R3hxMVF0cjBkWDFmOS1pZTg4aml2R1NFM1ZIT1B5SXZGMWJkRGVBMk1Bci1OdzlTTnhhenQtS2xVZFA3OGkxdzNqaUQxak10QjhXNlEAMTc5ADAA,2021-05-08T09:15:48.134238100Z,1.389456792435432,0.014698595026324682
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUtSRnVuWDhEZGJRTmEzTDB2UWJQeFZqZFZXa3NMNTMxZUZ2bVJwZlN4SHlPSjg5S3AxMFdpRnlid3VWdF9qUGZFTmp4YnlEY0hBVXlGaUFyUktybFEAMTgwADAA,2021-05-08T09:15:48.336918900Z,1.4040859952632043,0.014629202827772301
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2pLcW5WVGxhVjVQLTRISG52Q3dUZ29jV1N2ZVlqekxLYklnX2JLSktzbW5EVTR4T3ZVbTh5ai1qcC1EX0hFZmc0ZnFiVHlrMU05d21iTXF4dHBtdHcAMTgxADAA,2021-05-08T09:15:48.567603900Z,1.418646360160667,0.014560364897462562
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSllZUW5FZTVFNkszejRUeVVQeExpUC0tNHE0YWFhVnE2enpXZ0o1ZEl1MC1CV3oyYVVhZUw3dVhacExZOU1SNjFTd0drcnlSbmtkUjhSME0xZkh0b2cAMTgyADAA,2021-05-08T09:15:48.764852500Z,1.4331384369588382,0.014492076798171372
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGFfZUYtNklLUlRmRGNzbXJ6VHdTM3RvUFcwbmFhNks4MERCY214bUVDRFlqQzhLR2hmcHBRM3JnSEtBMHYwLVA3aklrUm1KVTI0MmVpYW1rNno4YVEAMTgzADAA,2021-05-08T09:15:48.973134800Z,1.4475627710203032,0.014424334061465018
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVlab2xCeVRJdjZ6MmJHREFJNXhfRldydEFLY21iOHVabDBYQ0RiQ1JvdnA5ckhzMGtpekppLXpzam4tblJFT3Nqc2pFZHpVVmVHTUJKUDU1bldZdUEAMTg0ADAA,2021-05-08T09:15:49.173824400Z,1.4619199032130161,0.01435713219271295
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXJSbzdRNXJ3ZHo2LWY3c1pKU2xuMkR1eDhzQTN6X0VacVQzcnhzcXdqYzRYSzlkcTQ5QWN6cVFZRFltWkdRaGExQWE5dF8tWDVoaVNDaXRKNGpfT0EAMTg1ADAA,2021-05-08T09:15:49.376531Z,1.4762103698887943,0.014290466675778175
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGhvOVdGT2FHSzRhVmlDOFpfVFVGRlRUQkxvc0NVUlB6MklkT0d5bllzUkpKdHEwZmZYSFZoVGlNZDRZbXl1Rm8xWnlqWVRFV01RNVlhbjkzSFhhSkEAMTg2ADAA,2021-05-08T09:15:49.551073200Z,1.490434702866204,0.014224332977409656
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWhTbk1td2VwbHlkZEJjNzg1ZGZfeDNVbk1pYW5ZT3daT2ptWlUxSGRrR3Z6Yl9JU3RsR212SDdORjVQRzV4Z2w2dThQVkhMNVBBWTJtSW5DSGdHSEEAMTg3ADAA,2021-05-08T09:15:49.733070600Z,1.504593429417552,0.014158726551348085
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc05fVnhENlN3OXprZWs0M1VOVExrRUNVcTRwOFY2MGctMXVSV1BEQllZVFVmTEpvV1VGeDFFWGU0cnk2c19XMTBKd0xoQUpvU05zTmp5ZktNTFpsLUEAMTg4ADAA,2021-05-08T09:15:49.912723300Z,1.5186870722597259,0.014093642842173832
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZU03QTdCYkRaemJHbHJ3d3htdzhsYWdtbm5pU3JmNUh3VzNRc0FWTkU0Rjk2Zmh2RG5SaWZiejczdTZ2cUx2NF8zOG4yV0J1cFV6bWVJb1QzbE9VY0EAMTg5ADAA,2021-05-08T09:15:50.147070900Z,1.532716149548617,0.014029077288891188
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTZOWl93ZDlMRkhSZ3U1bG1RVnJlY2ltUHVJcGxBMVFJVDU4RG1wY0txQ3loRTBYM2FFTElXY3dJWUtNSHBKWm0xeWxMUlgyLXRSYWpWalBCU25xencAMTkwADAA,2021-05-08T09:15:50.330470500Z,1.5466811748769047,0.01396502532828773
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVJfRzMyMXNnakJIeVJfdWtsWklhLW5ZRDZOTmZSUzAxS3hpSG8tbm1YQS1YWTZyTHBlaHlKY2ktaXZJTjJKeXVuZ3Q2TmQwU1pnNUJDVkNaLWEwSHcAMTkxADAA,2021-05-08T09:15:50.535251Z,1.5605826572749713,0.013901482398066552
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjZScmdYT1lqZWxrMkNzam1lZ2hwNGtEcGpubEU1TndOWnRzUlo2RENqZlhaUVFpemIxQ2c5Q3l4SUxVcm96QW1Wa0FGX3dTUklfaGVXY0RFSmE0TEEAMTkyADAA,2021-05-08T09:15:50.761371Z,1.574421101214741,0.013838443939769943
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmhDaWpiTDFxUTA5SXQ5VFNKLVVCVjBMN0tXOHlYYWktQ29IMjdNeTZZbkJjeTQ5T1Y1WHQ3MGxXYXZ6MHdBRnhBLUc5WjZ2QUlBcE94akpXcVFYQ3cAMTkzADAA,2021-05-08T09:15:50.967815900Z,1.588197006616244,0.013775905401502976
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYnAtVzdLNklqZDIzWVNlbGtBZXR6dVp0UGRFaDl5VVRHYVV1QlRXYWs4S2V6MHJlVWRGMDBqWmtSclRmOTFoTkF4QnN6d2dvUnd5aWI1WC1jRG0tN0EAMTk0ADAA,2021-05-08T09:15:51.246747Z,1.6019108688567212,0.013713862240477041
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUdrV180STM5Z2M4NFV4NXhFbXFzUFdVdXlEcUltWUlOOEhEakM4akNLMmhIZlJOQzZQb2EtZjhXV1QyNW1YMlppQVpZWEpYaVV4dThJNzZNcVNNakEAMTk1ADAA,2021-05-08T09:15:51.445645400Z,1.6155631787820945,0.013652309925373392
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVlsQ011UDdYNVJiMFg5eTROcDRYTVVna1ZIUmlQd2cwWF81akRLZGpPbVVOWU9ZTzlNTktFc1hnTk1YTzJNLWZVZEtyTURhcDF2VE5QM0RTRTVxd3cAMTk2ADAA,2021-05-08T09:15:51.689070Z,1.629154422720638,0.013591243938543548
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTUlHZUtyTDlWX1F3eGlyTTNpb295YzRVemNtbVk0OTRrLWVnN0NTeEpUUmE2SlFveWRhNXdSTVI0OHhzTjRTQjZ5NnRqRmlfLURKTmxjRmtRdFNCTncAMTk3ADAA,2021-05-08T09:15:51.895351400Z,1.6426850824986927,0.01353065977805459
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3M4eHJQT1FSckpQd3lLbDktVmg5S3Y5Q0hBSXd5YW1MWk5qNWdaRFcwTzRfb1VZZXpBekkyNEtrb2QybllyS1I1a0ZDSnFUVjJKRmRNRk1vVVRNYncAMTk4ADAA,2021-05-08T09:15:52.090963600Z,1.6561556354582838,0.013470552959591176
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHFvWTJZVldSZ3EwSjJiSVJ4Q01wTGc4bTU1R1RLZEVNUS1RYm5Nc3BOZDRmMDc3dkhnVG1IY3FaVnp2UXY3bldvM1JjaXJCVEdpUTFFSHFiU2QxcncAMTk5ADAA,2021-05-08T09:15:52.298576Z,1.6695665544764957,0.01341091901821198
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZngtcDFHdVFMbkNjSVI2SWRFazdjclh2UEpXbWhNRkU3OHhUdm9yV19pRVdmSDMtaGhGVjJTa2lPWDJRcnpLTUFPNFB1MHZOT1RhNkdxUlFiNGxqQUEAMjAwADAA,2021-05-08T09:15:52.489083400Z,1.6829183079864822,0.013351753509986438
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3N5VktVQVpOaVc2a0tLSUZLdnhuSk54dnI1cUpfSDVMc1drRUoxeHB6SHhFTVpvYktrUEU2N1NHUXJ2bF92d0plYWZ5a1dLdWJ3RlpqRGc0Vk1Oa1EAMjAxADAA,2021-05-08T09:15:52.680627600Z,1.6962113599999828,0.013293052013500716
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0RTb2dVVWN4LUhwOFVNOHd1WU9vOWZ5Q1MwYU56c0lLbjBQNDRDQUczTzNqaVFQb0hzTklmV01YX01OZllFaUxoOFJvVGJ4eXcxU2pkRXkzTHhwaGcAMjAyADAA,2021-05-08T09:15:52.901465500Z,1.70944617013124,0.01323481013125726
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck5Qcm5Fd3VNWHBMOVhhR0poNjdjNUtab1NpVDBXZWd1TS10Wi1wX2J0MzQxX2lEX2EzWG9lOEp2elhmMWVQUjh2dGNydGhaRkR5OTFHUWVXZzlENVEAMjAzADAA,2021-05-08T09:15:53.092296900Z,1.7226231936221947,0.013177023490954764
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0djVEVDeFJidWFiUTltQnJZUkNRbjlncjJDV1VObEhZRFl6WURmdVhwU3hRTEp3NjFUdHhmSkYwUmp0cGpTYlBHcVY4c0dmdzd2QTdxMk9jTm15aXcAMjA0ADAA,2021-05-08T09:15:53.338038500Z,1.7357428813688744,0.013119687746679624
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3FVdXdiMFhsVmVoS2FPby1WbXNidXFMWHE0eVNsRVBKeTZzVExXOUh3V1JiWTBhVWY4cFB1OFlhUkl0VGpMWWlEUmVHSjFPZU9PNlFodVg1OUZLT2cAMjA1ADAA,2021-05-08T09:15:53.540622900Z,1.7488056799488636,0.013062798579989179
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTVuaDVMNzJsY0pMMzkyeU9heVF2V21oUm1PdWdZdXZLTVlueWR5dUxkR3hlRjROSnYwckN4R19KeDBfc1FhY1A1N3BGaWkxdDhrU1BVUXV2RlJFVlEAMjA2ADAA,2021-05-08T09:15:53.742894200Z,1.7618120316497785,0.013006351700914898
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ01aTWRtQm42bnVoemhlRmFLZHdUcDE2R3BKdS04MlpsSk1fTE82Q2VGVFdsSjZtOG1ZX1MtUFhjVkxydHZ4QllQX0FYUHVHTUx6aTF6MkUxeVRDS2cAMjA3ADAA,2021-05-08T09:15:53.945245300Z,1.7747623744986492,0.01295034284887061
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3JFVVpNRHFOeVA2S3BLSWFGaXI3RFpybEhjRmJiNUFMakpSbTVxNnNJa0t0RTVEUXQ4ZThiRDZBalVuLVV0Qm5wMnJWV0NSUk03WE9iV1ctcUc3QUEAMjA4ADAA,2021-05-08T09:15:54.158724300Z,1.7876571422921401,0.012894767793490986
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGxwY0piNTdySERnUGtHNXRlM3dmX01HYnJoOTYtWFRfeG51NmlpeGJjd2lSWk9vZFZyamE1NjYxVGY3YnVTWjR1enhDazkyX3JSV0pZdFBoSzl0REEAMjA5ADAA,2021-05-08T09:15:54.377634900Z,1.8004967646275258,0.012839622335385615
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUlJuVjVwNDhoS1JNaFRsUWY4aXdHT0lTWlQzc3RmM2hpSzlzbUEtY0FicE1BdlRSUVVKbHQwUDg4MFJZMk1yeE5SeGxaT0Ffd1g4X2ZGY2VCZXU4akEAMjEwADAA,2021-05-08T09:15:54.583817400Z,1.813281666934355,0.012784902306829207
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3doRkR5WTNJdkoxeDZ3T1VIX190M1NncXcwVkhzbGN5UkRBYVJPUkY1akR4UXd5LTNhT1VJQ2lOel8yUE1xNG5iamZFWmNPdzFVR0czU2hJT2VlcVEAMjExADAA,2021-05-08T09:15:54.785433200Z,1.826012270506735,0.012730603572380018
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0xoRERYZmRLRjFLMmZJNFk4aU5GaDBSUFZjMmNhSmJEaktZNm5iYlBrd0lyV3Jwb094MEhBVGYta29FeFJjZ1hzLS1LYkI2YkY3VlIzOUwza3JsT3cAMjEyADAA,2021-05-08T09:15:55.006458700Z,1.8386889925361731,0.012676722029438203
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmlpNzdsMjVtTDNJeTRfV3VveXRFWW5wcVVsRlBhaUNzM2pHNlN4N01pM3dWZTRENk0xbzhhTl9HckIxeGNLUmJDcFJPQ3VZTWJzbmRxR1hxbUVvZFEAMjEzADAA,2021-05-08T09:15:55.206853600Z,1.8513122461449192,0.012623253608746039
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3NWZVl1NVRUTFh3b21MQU5ZRDE1VkVQaGVHRXhKcXpHaTBlZXBZRXFzd05OZXlPRHpnMHlaYUFVa3UzSDZJLXNyY2drMTJJRERzRWRLZjlGWi1FamcAMjE0ADAA,2021-05-08T09:15:55.439219100Z,1.8638824404197498,0.012570194274830608
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmkwR01PTXVVQ3Noc1lJV1hxZldkWXlCVk5PTUVhZlhUbU5CbmxzZXF3UXpmSW83TXNGeDJXOVZKdTBSa2tvY2s1TUI4bC01T2F3QzJlTlVhRnlrWlEAMjE1ADAA,2021-05-08T09:15:55.662603300Z,1.876399980446147,0.012517540026397175
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDRjb1MwdHhWa2d2Mk1sclJOa1ZRanpRSlRBdzAzYm9LaTN6NkZHV01PbXVXLW9zekthbjFKS08zTENMa0lpcWtIWWY4d3ZLY3dabHVaUmVJRi1IYXcAMjE2ADAA,2021-05-08T09:15:55.894721900Z,1.8888652673428132,0.012465286896666082
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXNKbklOLWI1R3g3c1lzMmJTSDFReTA5aVJudFkzT0hkdEQ0WDI2OXdLUTMtZnZaYkFaU25uMVdCYk9ZTXdpWjZsRmt0a0NqUkowd1N6RC1uWl9JRlEAMjE3ADAA,2021-05-08T09:15:56.124689500Z,1.901278698296494,0.012413430953680702
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFelViTG5wajZZSUhqQXVNemVsUFlMNDlTS1huZXZPSVhIUXR2aU8xdThQQXVGakN2Z2NWR29oQjhnQ2lKTEhoX2xORTdvUWFUdWNERzVyWXZCLVdrN3cAMjE4ADAA,2021-05-08T09:15:56.365768500Z,1.9136406665970416,0.01236196830054757
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0V3T1NaX25EVFBXNnN2dXdVQlhtZy11dUYxZnlWSnYyZHY2c2wzYVNhYzZBaGl4eG9aemlpdFpFakhIalhZQmRoS05iblVHblRxUFN1TFh2a3JOVHcAMjE5ADAA,2021-05-08T09:15:56.585434100Z,1.9259515616727036,0.01231089507566206
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHhva1hZdExwWS14S0hQQkRnMHc0Ukt2bEJmVWRHM2M2ZmlNeWtsREtQOVNsNnliMU52X0ZPUE9kN2tIc1BDQWRld1pHNWtBd1U1QlByQU56NGFwNWcAMjIwADAA,2021-05-08T09:15:56.809336300Z,1.938211769125577,0.012260207452873373
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1E4VlExOWhZM2U1cXgtWXVoUS00LVZqMU4yYnREWXdVV1lGZ0VvU0d3U2JMZFVYSElmMjd6MnJSRzZ4dG56VUR2ZmJoaGJQaUFiak1yY3NndTRuVkEAMjIxADAA,2021-05-08T09:15:57.051986800Z,1.9504216707672097,0.012209901641632761
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGc0VlowTklQYVBKbTk1OERzdFZUZ3NEcXRxUnRTSnlLT2M0elNQY0hKb3pjakE4bE01ZlR5eUMxLWdjZG1vdXROZ3c3MTZsdEdEYVpvVDFyUzJYTlEAMjIyADAA,2021-05-08T09:15:57.290179700Z,1.962581644654303,0.012159973887093225
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXBhM25RTHpUNVNYLUNhdUw5bFktUzVkLW5wRDFzYkVIc2tpbkFKZlFSalpyVGt5d3k0UldiSkhfTnd0XzNyeHVDWE5lTUMzRExjdDNSdURqUk1ZX1EAMjIzADAA,2021-05-08T09:15:57.573678300Z,1.9746920651244928,0.012110420470189917
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVk9yUzZHaWRZQUJOVlJQeFhuQXA1eXZnMU9LNTVWUGpQNDkydlcwNmp4dFVXbnkwX3dKNXlsVXFZNERHWThhT2RSRnhwQmdiU0hQZUd3dVdZVUFhb0EAMjI0ADAA,2021-05-08T09:15:57.787798700Z,1.9867533028321733,0.012061237707680425
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1NrcjRoeUhkX3pGMFc1NWZVZUFOdTcyVDBaY3JvRTZPMmlsR0R2amZrdUQ3dEtYZmJLSHlHamhWSzhjd1VEakFqRFZ4bXR1MElnamxoaUl6VG1mRUEAMjI1ADAA,2021-05-08T09:15:58.039402700Z,1.9987657247843404,0.012012421952167203
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVG9TVnc5TFliYThFSVQ3OWRGa3psSEd3Mk9KT1lEdnJnckg1YXdwRzJobkc4UWV5em10V0dJUGl5bHN5U0FiTThXdlF0X2EyRWFlajA2SnQ2UEJySFEAMjI2ADAA,2021-05-08T09:15:58.296347400Z,2.0107296943764306,0.011963969592089953
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlpKeGY1bVMyeTZPTWxZanlPRXY4aEtSYWxGMURsUkxBbUhSQnJEMkMtVE5OLTMxUlJ2TDZvdGRkN0czSEx1YXB2dV9Lam0xR25PY1B2NklTT3h4U2cAMjI3ADAA,2021-05-08T09:15:58.572775500Z,2.0226455714281215,0.011915877051691122
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDVtVDV6VTlES0xkbngtS0FxVG43YXVka2FqVzRzaW5tV2NBdE1tVlRkTHBVMFJwQWxTNm5jUzRZcmMzWFAyQ2xYdDZKajNUeGlSdERQVUxwUGlocmcAMjI4ADAA,2021-05-08T09:15:58.794943400Z,2.0345137122190895,0.011868140790968118
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHhBNG9PTXp0cWtyX1hvaXh1Z3ZzeFgwRUExTXpvUklUTHY0Z3c3TTktMnJDM0xXQWtEV1pkWHIyMDhNODVmXzlVUmFJTGtUMG9oZThfR3gyTTdBZ0EAMjI5ADAA,2021-05-08T09:15:59.058262900Z,2.046334469524682,0.01182075730559277
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0I3OF93QzR0RUpXYTljcTZNOVdad2QxNWxYbjNQZ0d3YWxPcERMVk1kZmprOVRQRTFVWmpwWmsydVpOLUxSNVpqTkMzLVcyZzhsOEJxbVd1U1U4aGcAMjMwADAA,2021-05-08T09:15:59.299500100Z,2.0581081926515004,0.01177372312681831
