relative_order,point_transaction_key,timestamp,point_balance,balance_change
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY05ISjlpOERZR0xrbXFhbG9uOTVFQWxFZGxqc1h1Zm9vX3RTaF83YldRb0dYcEluY0ZsWGhFRkdfMnBQVUJGeVdMZmxNdm1yV3hvcDZaTUEtU0s2MGcAMTIyADAA,2021-05-08T09:15:38.050613900Z,-4.722243839269805,-0.048121843553724175
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmZzLUNCMUZyNHROOXNrM1NOQ1dJLVJqSmszR1NXS2Frb3RKWWNRaUtISUNaNWdRa2E3QVh3VWl0eks2ZTdBeFNHanhLQzBkTXV5RVF4SDBOcVJzMncAMTIzADAA,2021-05-08T09:15:38.181148200Z,-4.7704466549258555,-0.048202815656050335
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXJjNmw1amhZaFBXcjhWT3dEc1RwbmttTGl3OGc3aFJ1QThDdmZTODU4MWxjWHQwNVh5YThXUzNyVjgtS0JNNVFpOHYzN0lkX0ZwOHlRTS1xc2UzZlEAMTI0ADAA,2021-05-08T09:15:38.385970300Z,-4.818729792298878,-0.04828313737302303
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS0FwaVl3UF9zWUJ5Mlg5UGVzRjU3SVhzSnlSc1c4ZDUtcDlKQ0t3eFVWTFJabjJiamd3ckx3cWlDT3ZCREZBN1BRcnEtVmtwTW0xbF9SeFFYT0RvQ1EAMTI1ADAA,2021-05-08T09:15:38.527278500Z,-4.867092611368393,-0.048362819069514784
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnJYZ1FfdkN0SHJ2LVROQ0Z3TTRfMl9qTU56azZ6blgxS3VHMXhzZlowTzd3UlhLZ0NfNzktR3RORlVUdEwwQjAxWXBoeGRpSy1Ld1lBNlVlLW1fQmcAMTI2ADAA,2021-05-08T09:15:38.714269900Z,-4.915534482232979,-0.048441870864585956
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWTVSZjhZVHI2dmd6WEx2UDlOUlhISENYeWZXbjhMTlFhOE1aOW1uanJXR1VsUTctcDRCZ0pRX2E0S29GZmNvLTcxc21BdUtTSThBWVd3WE8zNGNCZFEAMTI3ADAA,2021-05-08T09:15:38.848354600Z,-4.964054784872175,-0.048520302639196156
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXN3WXFkeFFBQ3ZSWjBPTU10MFhjSzdzTUVVTENOdHcwaTNxQjY4amlxWkFoVWdKRlAwbUFaZmJSSnBESTF4bWhpRGhWcldfU3BHQWpMTUhNZkVsd2cAMTI4ADAA,2021-05-08T09:15:39.048184400Z,-5.012652908915792,-0.04859812404361674
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDdWdDJtS2hpTDN0YnpRRG9FUlVLdjNVVU82U3M3VDZtdVB3a1FnREFJOEViajJLVm1IWlNNdnpXN3FNWmNmTHVodDhUc3J4dWcxZHBxM1lJd0NYUGcAMTI5ADAA,2021-05-08T09:15:39.203056200Z,-5.061328253420347,-0.048675344504555795
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGdFcllYVlJfVk9zWlRSc0JFdVM2ZjRKckExc2Q2Wl9DVWFEVHRCWlF5SElxUmtSYlBzbVMtYkpCekVpUV9EdFRJeDdIYmlBTW9obVNQWmo2anZCeEEAMTMwADAA,2021-05-08T09:15:39.353355300Z,-5.110080226652359,-0.048751973232011525
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmxnOXBqcmtDcHJWTWw1RjVhdGFrRnM5WFJWMDU2aFNNYnd4bFRKbVpoU1FvMTUyckhhc0ZVbkZVR1hhMXNLM3ZzcDk2T0NGTUlBejFqSVZLdHgwcHcAMTMxADAA,2021-05-08T09:15:39.486432200Z,-5.158908245878223,-0.04882801922586366
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjU1VUhDcGtGMkRzQnlZWGJwdUR2RDdwVGhaVS13OENWUEZnejdpSW00TXBmUmlZOHZmRVU1LTRYUGxraDlvQXdka2UxTlpQdWRwdlpFci1LbVRfdGcAMTMyADAA,2021-05-08T09:15:39.664775400Z,-5.207811737160441,-0.04890349128221749
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZklmQTk4Nmc2TUpSNHl2Q01wbnd4NFpmTG1jS19hRTZyQkZsYkZyb0Q4akpxMU4wUkVwSU1iZWNRWHNaRXlpbDdLY2VtNHFXU1hWaFBLeFFZVEE3SkEAMTMzADAA,2021-05-08T09:15:39.854042500Z,-5.2567901351599495,-0.04897839799950909
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk9UUkxvWXhuLUxSSjY4WTdFUVBVbkNtSERwajU0c2t4VFFhWnByaGZSQ0pBcVJLVFVkYURZdk04Ym9JVUJ6LTU4c0lfMnRxN2ZpaW9OSDlNdXJFZncAMTM0ADAA,2021-05-08T09:15:40.053924800Z,-5.305842882944334,-0.04905274778438429
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3hYQXpNVW92aGMxMkMxamVBd0ZId1NLQThaNTdzSU9Jb0F2YjZqQzVFeU1GazJjUnV5SjhKVEE5bE5MbnVDbHVvMmFMQ19IRkp6SFIySFFId01PM3cAMTM1ADAA,2021-05-08T09:15:40.207019Z,-5.3549694318016945,-0.049126548857360564
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXMxcWJreXl5ZF85Y3FhSlQ0TGFFNUMxdWFQV1B5Z09WVGpLQUd4WVhYMXByRGkzYXNmX2h5cG1PRGhNQmJqYzJLRHotTUR5SjZwS1hfNmw5LXkyclEAMTM2ADAA,2021-05-08T09:15:40.346674900Z,-5.404169241059976,-0.04919980925828127
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTERoNG95MDBLRnN0RU5FNlJlbDhWTlMzYjRzXzc4VTlNOE1JLVVsa2p1Y1BrVEd0M3RrTExKcXNMejBFendzUjM4TDZwUUdweWhKVmMyTFRqT3JkdGcAMTM3ADAA,2021-05-08T09:15:40.520686800Z,-5.453441777911548,-0.04927253685157207
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDNDN3pKZHpYdmNiYlI2RS1XdHh2SmlNVDI3UTRMUkFnSkstLVpIRGhOcjZZbFBMYWRvRXROMlpBck10TXRvV1NJVGxNcW5vaGNvYUF3Y1NxVzRfTlEAMTM4ADAA,2021-05-08T09:15:40.687699600Z,-5.502786517242855,-0.0493447393313069
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmZUNjlrYzhZaVlmTHlSLU9ibEpCNzZMUXdILVBIZDlPNmFSdTRhMEI4dGNTNmhlLXoxamFWOHlydzR2bE9qWWNveWdSeHRRUDRwNVVYZE1GZkVzR2cAMTM5ADAA,2021-05-08T09:15:40.848748700Z,-5.552202941468948,-0.04941642422609305
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTc2Qlp1MUFxOEtEajM5OEJTWVk5dUY1bnRQaGhJSi1UYTBOQ2ZDZy00Y2o4bExqR0stMzJWLTQxTjZweTJrUlZ3Y3k5aDBhbmdWWDdBSHJJVUJEbkEAMTQwADAA,2021-05-08T09:15:41.014588500Z,-5.60169054037273,-0.04948759890378174
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDdhU1BJQURJRDVUWlgwT3luazFpTnZ1UzZDcnhnUzYzaHBSeHlCM2pOMHJYaEZ3R3dmbnkxZ1FYbUNhWUlSMGNmaHR4YkJlbkVrOGRjN056dzBCcncAMTQxADAA,2021-05-08T09:15:41.208907900Z,-5.651248810948743,-0.049558270576012586
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3RlaXpNc0hrSG5IcF9VZVptWmYtRm9jQ3lQTlY4dTdnMUswLVg4T1JDOFZlTDhVSW96LUp1QWl2TDN0dzMzMmtLQzFZYmVFS0llQ0l6OUkyN2hPb3cAMTQyADAA,2021-05-08T09:15:41.361482500Z,-5.700877257251342,-0.049628446302599105
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdXpMRGJuZ015ampQV0xlSF9BYWszRS1IQUIyZjJackpwWkhBZXVPTnNSZmg0MkhDcmlqQTJVQi1ibHVyODBlZ0NxQnpySjN1TDAwc0VzbUFPdlA5YUEAMTQzADAA,2021-05-08T09:15:41.534997700Z,-5.750575390247102,-0.04969813299575998
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWdMZVZobEtRcDBJZXd3RFRrMHl1SWZjd19UcHNJT1U2d1JQQWJUN0tWSEtkWUJ2OUx4ck1ZWXZWUTNhTGV3akhxZTVnc2RZVzExUmNLTF9rejdDQXcAMTQ0ADAA,2021-05-08T09:15:41.695168100Z,-5.800342727671308,-0.04976733742420569
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXJrVElReUlSTG1meTlLa216ZkJmRktISjAtR1VvZFNLSVppVG5qTXVNWkoyMDJCUGRUV1pUNHA5eHpZc3ZINWFFQzhkaXBTRXo5QmtDR3M4R3dOSGcAMTQ1ADAA,2021-05-08T09:15:41.884706400Z,-5.850178793888391,-0.049836066217083363
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeko2MzZyNTFwcGpoWG8xS3F1UjJ4ZTk4aE1SeVpnRXdGcFh1aklJNmJIU1FqVG1xXzhSVERzOUNuVjM4bHNqYnZkSnF4d1ljNzFtOFVrd3RETkczMkEAMTQ2ADAA,2021-05-08T09:15:42.071275900Z,-5.900083119756179,-0.04990432586778737
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3BzbE5PREFTeS1ySTZpMFdBZGU0Zkl5aWttX2dyNEJCdEFOMC1wd254RFpHRWczRmNwZVFmWE05Sk1DUnliV1VaQVpZMnVoNG1OYmVPVWlZX3FscVEAMTQ3ADAA,2021-05-08T09:15:42.237743Z,-5.95005524249382,-0.04997212273764118
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXliTXgzcDdEX2g5TnJCQ21qODJlanVwMl9UQ29QU21RN0pVVHlOU01kczhNRTNoU1hXNnNsVDlYMWg1aUNLTG8yaEFFcXU4X2xNeXVVY2xwQWE0YlEAMTQ4ADAA,2021-05-08T09:15:42.488341Z,-6.000094705553274,-0.050039463059454614
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1NvSmpSTUJfeEMyOUlLOUJTZ09hWWpmN2pRU01DLVhBTGwtMHNlSWlVdFo0NFNuODdscjJXVWhUZHlXeEJ4WW9NR29WTXI3czYtSGJuWXpBY0lMVUEAMTQ5ADAA,2021-05-08T09:15:42.689752Z,-6.0502010584942365,-0.05010635294096255
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHFTMHpnR2tlY0xzZThpWE9jMzRmSV96RS10WmJ5UTRSaDhydGpJQkZvRkNnck1URmVPeFpuRlJoY0VDcDlnQWJQR2Q1Q3NpU1JtbjRsQ2pfZ0hVN1EAMTUwADAA,2021-05-08T09:15:42.889498400Z,-6.100373856862386,-0.05017279836814925
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY21ya3hOcmpMYWhNVDZWNUFqVnRuZGZGUmlyM3hleE9WYlNnejNlSkd3c19HdS05NmdHY2pjNlVITlNQRktuYWFUTUJoTVc5THZMZVRlczdzUHVqbXcAMTUxADAA,2021-05-08T09:15:43.073308100Z,-6.150612662070849,-0.0502388052084628
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3dObGtuM3JpODVhVkY3dmdtY1VCTU1aZFd3YmV2eXlRN0VTTlVuOEdhbjU5R05ETDNjSkxaOGV4WWxFZ1ZiYVBWajNHUVlaVjhDak9tcjY0VlMtc1EAMTUyADAA,2021-05-08T09:15:43.233789600Z,-6.200917041284773,-0.05030437921392439
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSy1tbENjYVNfcWl0VFdJNG9PRzVaZzNUMkd6cDBQUXpFQnFkUGh0SHlXM015OWtsNXU4ZllVbG56MGVrbHZuYmQ1RjA5ZENRWUI4bkVhWGJSYTlacUEAMTUzADAA,2021-05-08T09:15:43.378199800Z,-6.2512865673089095,-0.050369526024136246
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFVpZW9MWE5mVkRnd0JtLXFTV2pVNVFxZ1NaNEF4OTU0Wk1zNXhXNXRTLWlsWGtFZE1WaU82VG9iNFh2dl9neWFUOS1KVGRNR3NsdTVKS09ybzRqNGcAMTU0ADAA,2021-05-08T09:15:43.555317700Z,-6.301720818478102,-0.05043425116919242
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUt1cEtLT1A1c25Jc0pVTGs1dG4xYi1yTXp3X2xlZnd5elVxdUVsb0ZlcmEzOVNpeGdSVkdwVmcyaE1ycXNyazNTdlJjYWJSMEoxT0c3WFRnYXc2dGcAMTU1ADAA,2021-05-08T09:15:43.725299100Z,-6.352219378550597,-0.050498560072495424
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThhbGMtTEVsUHlZSDUzSVRjMGxXY0Z3YWVkWkhfOXN4Q0VXYVo1Z0JaS1hpTE13WGtDN1N4Z3g1RDEwV19iVUpKaGdvVTIwQzNta2ExRVhRQThCT0EAMTU2ADAA,2021-05-08T09:15:43.918507400Z,-6.40278183660408,-0.05056245805348303
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFJbE5nTUxuZzhMN0xXX3JGSjdXU0hucHd0RmZWak5CYkd6c25QNV9rdl92TGRGTU5jWUZFcDltLVNnUThOa1BYZWFkR1IyX0dFNFZDWmVtanUyc1EAMTU3ADAA,2021-05-08T09:15:44.083280200Z,-6.45340778693435,-0.05062595033026962
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajVGQ3BQTWxlUkNiSW9IcVRtVzZSd29OYVVleGx6aHVVZzh4dVAyOV9UMkpxYnFtVTMxWmdiMXN4OHFUekhjUWVrdUJ2Ny1EUmVwQ3k5YnIxQzJucWcAMTU4ADAA,2021-05-08T09:15:44.250033500Z,-6.504096828956552,-0.05068904202220237
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnVlTklFMVZ5eVNBZDUxclJweUdLTXhkMDBoaUN1dWR2SzNhQ1p4MWhlQzVBN2hqekh0dnNPQ0UtYnRPWmctelJ3LTJ1VFVhMjU2WlhnRnJSTTR0c1EAMTU5ADAA,2021-05-08T09:15:44.449203200Z,-6.55484856710889,-0.050751738152338244
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDFZWW9Ed1JFT1lpeFBzdUVsZ1NHcjdnZjNPVWVETHFzTk16eHdUdjlVVG1PcnVLVW9EdlRfRURhMDNILTBCMmVzeldUNFdOcGtZMHktNmZiXy1LcGcAMTYwADAA,2021-05-08T09:15:44.637665400Z,-6.605662610758735,-0.050814043649844653
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWdpdzRoV2trbWNmREtaUlRGWEVSaERpU0VfTmNEeEJvMUNWOVJWOHlWb1RCTDlrbWZXd1E2LUMtNGZMSjRKbEUxeHJ3Y0twY3BvRElaaEF3dDR2bncAMTYxADAA,2021-05-08T09:15:44.812143500Z,-6.6565385741110585,-0.050875963352323805
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdElhRTBMaDIxZ0h3RUVQTGFXNmhDVjFvc2tPY2ZMMU56VW5ZU1lfcWg5X20tZmUtaFI2d3B5OERISmlfZk1helJINktyU0lLU1hUd09jcFZ2SmJvd0EAMTYyADAA,2021-05-08T09:15:44.980171300Z,-6.707476076119126,-0.05093750200806757
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzdPRk9jYjYxbmx5enpZS21lUmJIVm53LWZpaDRjNld2ZVdTR1dZUERuZ1FSUEtNcnQxUU1HMXJLSHVZR1oxREV3WDdOLXkwYmZObVJuUDhpdzhtb3cAMTYzADAA,2021-05-08T09:15:45.145460700Z,-6.758474740397368,-0.050998664278241956
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3U4ZmNLRHVUeHg4N3NSWWVuend4cDFSc3ZBZ1pRTEh2TVFFRGpRZC1fWFktTzNzbnBTc3RzdHpWaUFkNFA1eEtYYi0yYWZtVnNUN2hKQ3FMNzRYLWcAMTY0ADAA,2021-05-08T09:15:45.323455600Z,-6.809534195136374,-0.05105945473900575
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlo3U2FCOVdNamJHdE1zYnd5cXZKcnRUa1R1ejEydGpMd0pTV0ZaM0VUUGRJb3hCTU1oNlE4dG42Z3E1Qzd2X0w3UVdzNDVrYThpZFRIc3Jjd3RteHcAMTY1ADAA,2021-05-08T09:15:45.524423100Z,-6.86065407301994,-0.05111987788356542
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGJOemRwOEEwdFQ2M1ZmYkhuS1Z5cmN3NTgzM2s4VWQwTWUwYzBDNFBZcnRpSE9KMVFkWjR2RFY0QU5fSzI3Y1FQdGtkb0NObWo5d201eDVVa2MtNlEAMTY2ADAA,2021-05-08T09:15:45.703773200Z,-6.911834011144107,-0.051179938124167546
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRV9aQWVULWtGelIwTlhjSm1ZUTBSSVBVWkVYdUx1T3FmNjF2QzJpUGJLS01panNHaEZtMmVKaTBER19OLWctQTFtVHYxX0F5NThDd1R5ckYwVUtCQkEAMTY3ADAA,2021-05-08T09:15:45.864086600Z,-6.9630736509381395,-0.051239639794032565
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFSTTlFcU1tVzZqa0V4RUI0bkdoZXN5UndIdHFWNllMSks5aEVGaVd0dU9aTkcxUVJWazRycUFqaFNFOTlxeVI4Z2NKQTBoM1VjVjJQWDlSSUM5ZEEAMTY4ADAA,2021-05-08T09:15:46.056195700Z,-7.01437263808737,-0.05129898714923076
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSnBld0UwbTFweEFNd25aWUFaSVJrb1FtZWQxQ1JCMDMyMGJuSy13RVFmQmc0VXRRSElfUkdWZUNmbHRfNU9iRFVXTEhVSTQteTdTa1BDZi1FaHRiYXcAMTY5ADAA,2021-05-08T09:15:46.258516700Z,-7.065730622457873,-0.05135798437050265
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFVqZVdTbDFsNjdMSnl6YnZHZFF3NFFhU3pwWXRINTBnaldGVlJ1ak1mSC1MM2RBN0k2aXJodWs2czFHNE9SNU1SamN6RkRBZnJIYjdqRjRlVFBTQ3cAMTcwADAA,2021-05-08T09:15:46.449306600Z,-7.1171472580229,-0.051416635565026625
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUzFhRVJUZzFzOGdhZWRSZ2JBUy1mbVg4OUg5anNBckZ6cFNyN2c2UHJkMmdZX01YWWJEWkZHbTQ1NDl6TXE5TFlTMjBHWFdnYUZnLVRBaFVYbW5JQVEAMTcxADAA,2021-05-08T09:15:46.639164300Z,-7.168622202791035,-0.05147494476813452
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU1llazZHcWxGS2NMRTZVRGUwdDVCVDNXcnUxUXQ1VWt0MXM0VG94ZGd0UFRXaWpUVFhZTHJzSm1PNE8tbGU2bHBlZ21odGJTbFFfeEh5em91enltVUEAMTcyADAA,2021-05-08T09:15:46.823722300Z,-7.220155118736012,-0.051532915944977775
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmgyTkI1MVR2MmJaLTYwU2c3bFBUTnJnclFlTDdzUlpNcHgwRVBUaHZySlpZSTE5Z1lFd1J4Ylkxd0lMSmpncHRwVFVDMV9xTWZLa05GdVd2aEkydWcAMTczADAA,2021-05-08T09:15:46.997278400Z,-7.271745671728158,-0.05159055299214532
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDk2S3NQd1k1VHI0UDdjOFN2aUM2UFVka2Ztb2ZwaHBhZjF2clduVU1ZMlZaeGJNWTRTb3pGbjVmYjZRYjJlaVBZQXpnYzBwN1RiZ083T283NjBQU1EAMTc0ADAA,2021-05-08T09:15:47.191187200Z,-7.323393531467393,-0.051647859739235136
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUi1XOGZlTkJ0MElxZFJxd1UxcGM4U284NDBRTEo5cnJ1dG10ZUZvS2hzcGRDbVVzNEV1Vy1ZeUoxV0pRTFk2U2EwZFNvZ1dMa01aV1FvWFo0ODd1a0EAMTc1ADAA,2021-05-08T09:15:47.356015200Z,-7.375098371417774,-0.051704839950381554
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWtrN3lwemp4VU9JdnZkTFZxekZ1TXZWWVBwLWlHa1U1TGhydkpxNlplM1NSV3dIZ0VOV3d4eEwyRGQzdU0wZTNBT1FsNnFYNjZwcGd5dGttSkhJblEAMTc2ADAA,2021-05-08T09:15:47.533714100Z,-7.426859868743513,-0.051761497325738315
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlRabHVfdGgxdHJISEFEbHg0NXJmS01McmZWMjlnbVRkNzNrT2dfSVhsXzVqQ29FdWtRaXltTnl5UmhzeGgtQlRpaGgzVG9VNERzLTRvWTlheUtwQkEAMTc3ADAA,2021-05-08T09:15:47.721734800Z,-7.478677704246434,-0.05181783550292085
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUNyNVVlTWFidzJ3T0gwY0N1UUNMQmJ5aDZOUjNSSXpiREVHUkhMOXhzczdPbzJjM2RlWWFPZlF0TjhZZUtoSG0xc1FuY3F3ajdQOXVWYjlPZmtRUncAMTc4ADAA,2021-05-08T09:15:47.931682600Z,-7.530551562304842,-0.051873858058407496
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNV9GMzJtR2p3R3hxMVF0cjBkWDFmOS1pZTg4aml2R1NFM1ZIT1B5SXZGMWJkRGVBMk1Bci1OdzlTTnhhenQtS2xVZFA3OGkxdzNqaUQxak10QjhXNlEAMTc5ADAA,2021-05-08T09:15:48.134238100Z,-7.582481130813743,-0.05192956850890207
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUtSRnVuWDhEZGJRTmEzTDB2UWJQeFZqZFZXa3NMNTMxZUZ2bVJwZlN4SHlPSjg5S3AxMFdpRnlid3VWdF9qUGZFTmp4YnlEY0hBVXlGaUFyUktybFEAMTgwADAA,2021-05-08T09:15:48.336918900Z,-7.634466101126401,-0.05198497031265825
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2pLcW5WVGxhVjVQLTRISG52Q3dUZ29jV1N2ZVlqekxLYklnX2JLSktzbW5EVTR4T3ZVbTh5ai1qcC1EX0hFZmc0ZnFiVHlrMU05d21iTXF4dHBtdHcAMTgxADAA,2021-05-08T09:15:48.567603900Z,-7.68650616799717,-0.0520400668707679
