relative_order,point_transaction_key,timestamp,point_balance,balance_change
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY05ISjlpOERZR0xrbXFhbG9uOTVFQWxFZGxqc1h1Zm9vX3RTaF83YldRb0dYcEluY0ZsWGhFRkdfMnBQVUJGeVdMZmxNdm1yV3hvcDZaTUEtU0s2MGcAMTIyADAA,2021-05-08T09:15:38.050613900Z,-10.444926706747768,-0.09624450008253099
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmZzLUNCMUZyNHROOXNrM1NOQ1dJLVJqSmszR1NXS2Frb3RKWWNRaUtISUNaNWdRa2E3QVh3VWl0eks2ZTdBeFNHanhLQzBkTXV5RVF4SDBOcVJzMncAMTIzADAA,2021-05-08T09:15:38.181148200Z,-10.541333144478966,-0.09640643773119706
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXJjNmw1amhZaFBXcjhWT3dEc1RwbmttTGl3OGc3aFJ1QThDdmZTODU4MWxjWHQwNVh5YThXUzNyVjgtS0JNNVFpOHYzN0lkX0ZwOHlRTS1xc2UzZlEAMTI0ADAA,2021-05-08T09:15:38.385970300Z,-10.637900219193012,-0.09656707471404759
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS0FwaVl3UF9zWUJ5Mlg5UGVzRjU3SVhzSnlSc1c4ZDUtcDlKQ0t3eFVWTFJabjJiamd3ckx3cWlDT3ZCREZBN1BRcnEtVmtwTW0xbF9SeFFYT0RvQ1EAMTI1ADAA,2021-05-08T09:15:38.527278500Z,-10.734626650951343,-0.0967264317583308
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnJYZ1FfdkN0SHJ2LVROQ0Z3TTRfMl9qTU56azZ6blgxS3VHMXhzZlowTzd3UlhLZ0NfNzktR3RORlVUdEwwQjAxWXBoeGRpSy1Ld1lBNlVlLW1fQmcAMTI2ADAA,2021-05-08T09:15:38.714269900Z,-10.831511180051091,-0.09688452909974832
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWTVSZjhZVHI2dmd6WEx2UDlOUlhISENYeWZXbjhMTlFhOE1aOW1uanJXR1VsUTctcDRCZ0pRX2E0S29GZmNvLTcxc21BdUtTSThBWVd3WE8zNGNCZFEAMTI3ADAA,2021-05-08T09:15:38.848354600Z,-10.928552566548968,-0.09704138649787618
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXN3WXFkeFFBQ3ZSWjBPTU10MFhjSzdzTUVVTENOdHcwaTNxQjY4amlxWkFoVWdKRlAwbUFaZmJSSnBESTF4bWhpRGhWcldfU3BHQWpMTUhNZkVsd2cAMTI4ADAA,2021-05-08T09:15:39.048184400Z,-11.025749589799954,-0.09719702325098695
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDdWdDJtS2hpTDN0YnpRRG9FUlVLdjNVVU82U3M3VDZtdVB3a1FnREFJOEViajJLVm1IWlNNdnpXN3FNWmNmTHVodDhUc3J4dWcxZHBxM1lJd0NYUGcAMTI5ADAA,2021-05-08T09:15:39.203056200Z,-11.12310104801025,-0.097351458210296
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGdFcllYVlJfVk9zWlRSc0JFdVM2ZjRKckExc2Q2Wl9DVWFEVHRCWlF5SElxUmtSYlBzbVMtYkpCekVpUV9EdFRJeDdIYmlBTW9obVNQWmo2anZCeEEAMTMwADAA,2021-05-08T09:15:39.353355300Z,-11.220605757803918,-0.09750470979366722
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmxnOXBqcmtDcHJWTWw1RjVhdGFrRnM5WFJWMDU2aFNNYnd4bFRKbVpoU1FvMTUyckhhc0ZVbkZVR1hhMXNLM3ZzcDk2T0NGTUlBejFqSVZLdHgwcHcAMTMxADAA,2021-05-08T09:15:39.486432200Z,-11.31826255380271,-0.09765679599879028
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjU1VUhDcGtGMkRzQnlZWGJwdUR2RDdwVGhaVS13OENWUEZnejdpSW00TXBmUmlZOHZmRVU1LTRYUGxraDlvQXdka2UxTlpQdWRwdlpFci1LbVRfdGcAMTMyADAA,2021-05-08T09:15:39.664775400Z,-11.41607028821858,-0.09780773441586957
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZklmQTk4Nmc2TUpSNHl2Q01wbnd4NFpmTG1jS19hRTZyQkZsYkZyb0Q4akpxMU4wUkVwSU1iZWNRWHNaRXlpbDdLY2VtNHFXU1hWaFBLeFFZVEE3SkEAMTMzADAA,2021-05-08T09:15:39.854042500Z,-11.51402783045841,-0.09795754223983044
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk9UUkxvWXhuLUxSSjY4WTdFUVBVbkNtSERwajU0c2t4VFFhWnByaGZSQ0pBcVJLVFVkYURZdk04Ym9JVUJ6LTU4c0lfMnRxN2ZpaW9OSDlNdXJFZncAMTM0ADAA,2021-05-08T09:15:40.053924800Z,-11.612134066740486,-0.09810623628207576
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3hYQXpNVW92aGMxMkMxamVBd0ZId1NLQThaNTdzSU9Jb0F2YjZqQzVFeU1GazJjUnV5SjhKVEE5bE5MbnVDbHVvMmFMQ19IRkp6SFIySFFId01PM3cAMTM1ADAA,2021-05-08T09:15:40.207019Z,-11.710387899722294,-0.09825383298180722
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXMxcWJreXl5ZF85Y3FhSlQ0TGFFNUMxdWFQV1B5Z09WVGpLQUd4WVhYMXByRGkzYXNmX2h5cG1PRGhNQmJqYzJLRHotTUR5SjZwS1hfNmw5LXkyclEAMTM2ADAA,2021-05-08T09:15:40.346674900Z,-11.808788248139225,-0.09840034841693143
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTERoNG95MDBLRnN0RU5FNlJlbDhWTlMzYjRzXzc4VTlNOE1JLVVsa2p1Y1BrVEd0M3RrTExKcXNMejBFendzUjM4TDZwUUdweWhKVmMyTFRqT3JkdGcAMTM3ADAA,2021-05-08T09:15:40.520686800Z,-11.907334046453796,-0.0985457983145712
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDNDN3pKZHpYdmNiYlI2RS1XdHh2SmlNVDI3UTRMUkFnSkstLVpIRGhOcjZZbFBMYWRvRXROMlpBck10TXRvV1NJVGxNcW5vaGNvYUF3Y1NxVzRfTlEAMTM4ADAA,2021-05-08T09:15:40.687699600Z,-12.006024244514993,-0.09869019806119693
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmZUNjlrYzhZaVlmTHlSLU9ibEpCNzZMUXdILVBIZDlPNmFSdTRhMEI4dGNTNmhlLXoxamFWOHlydzR2bE9qWWNveWdSeHRRUDRwNVVYZE1GZkVzR2cAMTM5ADAA,2021-05-08T09:15:40.848748700Z,-12.104857807227384,-0.09883356271239112
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTc2Qlp1MUFxOEtEajM5OEJTWVk5dUY1bnRQaGhJSi1UYTBOQ2ZDZy00Y2o4bExqR0stMzJWLTQxTjZweTJrUlZ3Y3k5aDBhbmdWWDdBSHJJVUJEbkEAMTQwADAA,2021-05-08T09:15:41.014588500Z,-12.203833714229658,-0.09897590700227328
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDdhU1BJQURJRDVUWlgwT3luazFpTnZ1UzZDcnhnUzYzaHBSeHlCM2pOMHJYaEZ3R3dmbnkxZ1FYbUNhWUlSMGNmaHR4YkJlbkVrOGRjN056dzBCcncAMTQxADAA,2021-05-08T09:15:41.208907900Z,-12.302950959582239,-0.09911724535258133
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3RlaXpNc0hrSG5IcF9VZVptWmYtRm9jQ3lQTlY4dTdnMUswLVg4T1JDOFZlTDhVSW96LUp1QWl2TDN0dzMzMmtLQzFZYmVFS0llQ0l6OUkyN2hPb3cAMTQyADAA,2021-05-08T09:15:41.361482500Z,-12.402208551463685,-0.0992575918814472
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdXpMRGJuZ015ampQV0xlSF9BYWszRS1IQUIyZjJackpwWkhBZXVPTnNSZmg0MkhDcmlqQTJVQi1ibHVyODBlZ0NxQnpySjN1TDAwc0VzbUFPdlA5YUEAMTQzADAA,2021-05-08T09:15:41.534997700Z,-12.501605511875539,-0.09939696041185296
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWdMZVZobEtRcDBJZXd3RFRrMHl1SWZjd19UcHNJT1U2d1JQQWJUN0tWSEtkWUJ2OUx4ck1ZWXZWUTNhTGV3akhxZTVnc2RZVzExUmNLTF9rejdDQXcAMTQ0ADAA,2021-05-08T09:15:41.695168100Z,-12.601140876355341,-0.09953536447980293
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXJrVElReUlSTG1meTlLa216ZkJmRktISjAtR1VvZFNLSVppVG5qTXVNWkoyMDJCUGRUV1pUNHA5eHpZc3ZINWFFQzhkaXBTRXo5QmtDR3M4R3dOSGcAMTQ1ADAA,2021-05-08T09:15:41.884706400Z,-12.700813693697558,-0.09967281734221785
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeko2MzZyNTFwcGpoWG8xS3F1UjJ4ZTk4aE1SeVpnRXdGcFh1aklJNmJIU1FqVG1xXzhSVERzOUNuVjM4bHNqYnZkSnF4d1ljNzFtOFVrd3RETkczMkEAMTQ2ADAA,2021-05-08T09:15:42.071275900Z,-12.800623025682103,-0.0998093319845459
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3BzbE5PREFTeS1ySTZpMFdBZGU0Zkl5aWttX2dyNEJCdEFOMC1wd254RFpHRWczRmNwZVFmWE05Sk1DUnliV1VaQVpZMnVoNG1OYmVPVWlZX3FscVEAMTQ3ADAA,2021-05-08T09:15:42.237743Z,-12.900567946810236,-0.0999449211281322
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXliTXgzcDdEX2g5TnJCQ21qODJlanVwMl9UQ29QU21RN0pVVHlOU01kczhNRTNoU1hXNnNsVDlYMWg1aUNLTG8yaEFFcXU4X2xNeXVVY2xwQWE0YlEAMTQ4ADAA,2021-05-08T09:15:42.488341Z,-13.000647544047565,-0.10007959723732866
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1NvSmpSTUJfeEMyOUlLOUJTZ09hWWpmN2pRU01DLVhBTGwtMHNlSWlVdFo0NFNuODdscjJXVWhUZHlXeEJ4WW9NR29WTXI3czYtSGJuWXpBY0lMVUEAMTQ5ADAA,2021-05-08T09:15:42.689752Z,-13.100860916573936,-0.1002133725263704
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHFTMHpnR2tlY0xzZThpWE9jMzRmSV96RS10WmJ5UTRSaDhydGpJQkZvRkNnck1URmVPeFpuRlJoY0VDcDlnQWJQR2Q1Q3NpU1JtbjRsQ2pfZ0hVN1EAMTUwADAA,2021-05-08T09:15:42.889498400Z,-13.201207175539961,-0.10034625896602614
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY21ya3hOcmpMYWhNVDZWNUFqVnRuZGZGUmlyM3hleE9WYlNnejNlSkd3c19HdS05NmdHY2pjNlVITlNQRktuYWFUTUJoTVc5THZMZVRlczdzUHVqbXcAMTUxADAA,2021-05-08T09:15:43.073308100Z,-13.301685443829983,-0.10047826829002193
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3dObGtuM3JpODVhVkY3dmdtY1VCTU1aZFd3YmV2eXlRN0VTTlVuOEdhbjU5R05ETDNjSkxaOGV4WWxFZ1ZiYVBWajNHUVlaVjhDak9tcjY0VlMtc1EAMTUyADAA,2021-05-08T09:15:43.233789600Z,-13.402294855831245,-0.10060941200126165
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSy1tbENjYVNfcWl0VFdJNG9PRzVaZzNUMkd6cDBQUXpFQnFkUGh0SHlXM015OWtsNXU4ZllVbG56MGVrbHZuYmQ1RjA5ZENRWUI4bkVhWGJSYTlacUEAMTUzADAA,2021-05-08T09:15:43.378199800Z,-13.503034557209086,-0.1007397013778397
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFVpZW9MWE5mVkRnd0JtLXFTV2pVNVFxZ1NaNEF4OTU0Wk1zNXhXNXRTLWlsWGtFZE1WaU82VG9iNFh2dl9neWFUOS1KVGRNR3NsdTVKS09ybzRqNGcAMTU0ADAA,2021-05-08T09:15:43.555317700Z,-13.60390370468795,-0.10086914747886444
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUt1cEtLT1A1c25Jc0pVTGs1dG4xYi1yTXp3X2xlZnd5elVxdUVsb0ZlcmEzOVNpeGdSVkdwVmcyaE1ycXNyazNTdlJjYWJSMEoxT0c3WFRnYXc2dGcAMTU1ADAA,2021-05-08T09:15:43.725299100Z,-13.704901465838036,-0.10099776115008716
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThhbGMtTEVsUHlZSDUzSVRjMGxXY0Z3YWVkWkhfOXN4Q0VXYVo1Z0JaS1hpTE13WGtDN1N4Z3g1RDEwV19iVUpKaGdvVTIwQzNta2ExRVhRQThCT0EAMTU2ADAA,2021-05-08T09:15:43.918507400Z,-13.806027018867393,-0.10112555302935713
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFJbE5nTUxuZzhMN0xXX3JGSjdXU0hucHd0RmZWak5CYkd6c25QNV9rdl92TGRGTU5jWUZFcDltLVNnUThOa1BYZWFkR1IyX0dFNFZDWmVtanUyc1EAMTU3ADAA,2021-05-08T09:15:44.083280200Z,-13.907279552419297,-0.10125253355190383
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajVGQ3BQTWxlUkNiSW9IcVRtVzZSd29OYVVleGx6aHVVZzh4dVAyOV9UMkpxYnFtVTMxWmdiMXN4OHFUekhjUWVrdUJ2Ny1EUmVwQ3k5YnIxQzJucWcAMTU4ADAA,2021-05-08T09:15:44.250033500Z,-14.008658265374741,-0.10137871295544516
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnVlTklFMVZ5eVNBZDUxclJweUdLTXhkMDBoaUN1dWR2SzNhQ1p4MWhlQzVBN2hqekh0dnNPQ0UtYnRPWmctelJ3LTJ1VFVhMjU2WlhnRnJSTTR0c1EAMTU5ADAA,2021-05-08T09:15:44.449203200Z,-14.110162366659887,-0.10150410128514584
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDFZWW9Ed1JFT1lpeFBzdUVsZ1NHcjdnZjNPVWVETHFzTk16eHdUdjlVVG1PcnVLVW9EdlRfRURhMDNILTBCMmVzeldUNFdOcGtZMHktNmZiXy1LcGcAMTYwADAA,2021-05-08T09:15:44.637665400Z,-14.211791075058299,-0.10162870839841254
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWdpdzRoV2trbWNmREtaUlRGWEVSaERpU0VfTmNEeEJvMUNWOVJWOHlWb1RCTDlrbWZXd1E2LUMtNGZMSjRKbEUxeHJ3Y0twY3BvRElaaEF3dDR2bncAMTYxADAA,2021-05-08T09:15:44.812143500Z,-14.313543619027847,-0.10175254396954704
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdElhRTBMaDIxZ0h3RUVQTGFXNmhDVjFvc2tPY2ZMMU56VW5ZU1lfcWg5X20tZmUtaFI2d3B5OERISmlfZk1helJINktyU0lLU1hUd09jcFZ2SmJvd0EAMTYyADAA,2021-05-08T09:15:44.980171300Z,-14.415419236522096,-0.1018756174942491
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzdPRk9jYjYxbmx5enpZS21lUmJIVm53LWZpaDRjNld2ZVdTR1dZUERuZ1FSUEtNcnQxUU1HMXJLSHVZR1oxREV3WDdOLXkwYmZObVJuUDhpdzhtb3cAMTYzADAA,2021-05-08T09:15:45.145460700Z,-14.517417174816089,-0.10199793829399231
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3U4ZmNLRHVUeHg4N3NSWWVuend4cDFSc3ZBZ1pRTEh2TVFFRGpRZC1fWFktTzNzbnBTc3RzdHpWaUFkNFA1eEtYYi0yYWZtVnNUN2hKQ3FMNzRYLWcAMTY0ADAA,2021-05-08T09:15:45.323455600Z,-14.619536690336341,-0.10211951552025247
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlo3U2FCOVdNamJHdE1zYnd5cXZKcnRUa1R1ejEydGpMd0pTV0ZaM0VUUGRJb3hCTU1oNlE4dG42Z3E1Qzd2X0w3UVdzNDVrYThpZFRIc3Jjd3RteHcAMTY1ADAA,2021-05-08T09:15:45.524423100Z,-14.721777048494966,-0.10224035815862516
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGJOemRwOEEwdFQ2M1ZmYkhuS1Z5cmN3NTgzM2s4VWQwTWUwYzBDNFBZcnRpSE9KMVFkWjR2RFY0QU5fSzI3Y1FQdGtkb0NObWo5d201eDVVa2MtNlEAMTY2ADAA,2021-05-08T09:15:45.703773200Z,-14.824137523527767,-0.10236047503280228
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRV9aQWVULWtGelIwTlhjSm1ZUTBSSVBVWkVYdUx1T3FmNjF2QzJpUGJLS01panNHaEZtMmVKaTBER19OLWctQTFtVHYxX0F5NThDd1R5ckYwVUtCQkEAMTY3ADAA,2021-05-08T09:15:45.864086600Z,-14.926617398336212,-0.10247987480844586
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFSTTlFcU1tVzZqa0V4RUI0bkdoZXN5UndIdHFWNllMSks5aEVGaVd0dU9aTkcxUVJWazRycUFqaFNFOTlxeVI4Z2NKQTBoM1VjVjJQWDlSSUM5ZEEAMTY4ADAA,2021-05-08T09:15:46.056195700Z,-15.029215964333144,-0.10259856599693204
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSnBld0UwbTFweEFNd25aWUFaSVJrb1FtZWQxQ1JCMDMyMGJuSy13RVFmQmc0VXRRSElfUkdWZUNmbHRfNU9iRFVXTEhVSTQteTdTa1BDZi1FaHRiYXcAMTY5ADAA,2021-05-08T09:15:46.258516700Z,-15.131932521292143,-0.1027165569589991
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFVqZVdTbDFsNjdMSnl6YnZHZFF3NFFhU3pwWXRINTBnaldGVlJ1ak1mSC1MM2RBN0k2aXJodWs2czFHNE9SNU1SamN6RkRBZnJIYjdqRjRlVFBTQ3cAMTcwADAA,2021-05-08T09:15:46.449306600Z,-15.234766377200419,-0.10283385590827591
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUzFhRVJUZzFzOGdhZWRSZ2JBUy1mbVg4OUg5anNBckZ6cFNyN2c2UHJkMmdZX01YWWJEWkZHbTQ1NDl6TXE5TFlTMjBHWFdnYUZnLVRBaFVYbW5JQVEAMTcxADAA,2021-05-08T09:15:46.639164300Z,-15.337716848115136,-0.10295047091471757
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU1llazZHcWxGS2NMRTZVRGUwdDVCVDNXcnUxUXQ1VWt0MXM0VG94ZGd0UFRXaWpUVFhZTHJzSm1PNE8tbGU2bHBlZ21odGJTbFFfeEh5em91enltVUEAMTcyADAA,2021-05-08T09:15:46.823722300Z,-15.440783258023068,-0.10306640990793212
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmgyTkI1MVR2MmJaLTYwU2c3bFBUTnJnclFlTDdzUlpNcHgwRVBUaHZySlpZSTE5Z1lFd1J4Ylkxd0lMSmpncHRwVFVDMV9xTWZLa05GdVd2aEkydWcAMTczADAA,2021-05-08T09:15:46.997278400Z,-15.543964938703487,-0.10318168068042045
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDk2S3NQd1k1VHI0UDdjOFN2aUM2UFVka2Ztb2ZwaHBhZjF2clduVU1ZMlZaeGJNWTRTb3pGbjVmYjZRYjJlaVBZQXpnYzBwN1RiZ083T283NjBQU1EAMTc0ADAA,2021-05-08T09:15:47.191187200Z,-15.647261229594204,-0.10329629089071571
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUi1XOGZlTkJ0MElxZFJxd1UxcGM4U284NDBRTEo5cnJ1dG10ZUZvS2hzcGRDbVVzNEV1Vy1ZeUoxV0pRTFk2U2EwZFNvZ1dMa01aV1FvWFo0ODd1a0EAMTc1ADAA,2021-05-08T09:15:47.356015200Z,-15.750671477660644,-0.10341024806644075
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWtrN3lwemp4VU9JdnZkTFZxekZ1TXZWWVBwLWlHa1U1TGhydkpxNlplM1NSV3dIZ0VOV3d4eEwyRGQzdU0wZTNBT1FsNnFYNjZwcGd5dGttSkhJblEAMTc2ADAA,2021-05-08T09:15:47.533714100Z,-15.854195037267912,-0.10352355960726889
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlRabHVfdGgxdHJISEFEbHg0NXJmS01McmZWMjlnbVRkNzNrT2dfSVhsXzVqQ29FdWtRaXltTnl5UmhzeGgtQlRpaGgzVG9VNERzLTRvWTlheUtwQkEAMTc3ADAA,2021-05-08T09:15:47.721734800Z,-15.957831270055726,-0.103636232787814
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUNyNVVlTWFidzJ3T0gwY0N1UUNMQmJ5aDZOUjNSSXpiREVHUkhMOXhzczdPbzJjM2RlWWFPZlF0TjhZZUtoSG0xc1FuY3F3ajdQOXVWYjlPZmtRUncAMTc4ADAA,2021-05-08T09:15:47.931682600Z,-16.061579544816155,-0.10374827476042828
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNV9GMzJtR2p3R3hxMVF0cjBkWDFmOS1pZTg4aml2R1NFM1ZIT1B5SXZGMWJkRGVBMk1Bci1OdzlTTnhhenQtS2xVZFA3OGkxdzNqaUQxak10QjhXNlEAMTc5ADAA,2021-05-08T09:15:48.134238100Z,-16.165439237374084,-0.10385969255792799
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUtSRnVuWDhEZGJRTmEzTDB2UWJQeFZqZFZXa3NMNTMxZUZ2bVJwZlN4SHlPSjg5S3AxMFdpRnlid3VWdF9qUGZFTmp4YnlEY0hBVXlGaUFyUktybFEAMTgwADAA,2021-05-08T09:15:48.336918900Z,-16.269409730470326,-0.1039704930962425
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2pLcW5WVGxhVjVQLTRISG52Q3dUZ29jV1N2ZVlqekxLYklnX2JLSktzbW5EVTR4T3ZVbTh5ai1qcC1EX0hFZmc0ZnFiVHlrMU05d21iTXF4dHBtdHcAMTgxADAA,2021-05-08T09:15:48.567603900Z,-16.373490413647318,-0.10408068317699061
