relative_order,point_transaction_key,timestamp,point_balance,balance_change
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjg5QURmTUUxRWVqN2lsRll5LWhtZ2hJYk5uXzc3YTZfbTJRNDNXWDcxZUJzTU1JcmtUbmU1ZmVEdVRJa2lSZkd6X0laQnpQanhmdHNyLVVfdE84VUEAMzY4ADAA,2021-05-08T09:16:48.027883600Z,-0.6599796742811767,0.004158604496354962
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUo2bjBYbXR6dHotM1hwZzFodHktYk5GR1o5dVJzY3JTQ1NqR2NLQURLVjR3aXhmMUdKYzR3ZXVReFpUb21FOU1mamZKaGhrS0E2empYR1Fuc3hoZ2cAMzY5ADAA,2021-05-08T09:16:48.544400400Z,-0.6558135032015148,0.004166171079661931
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmwydnVPQ1hocU5DUHZjNDhaMWIxakhuRk9tcDJsbTN1S2NPNjV5cFZDOWJEUmh5blc3OGFUUkQzUkxnaDhDc0NzYVZIckhGYVBXdTBfWWlvOEpZSHcAMzcwADAA,2021-05-08T09:16:49.023432100Z,-0.6516399602711994,0.00417354293031531
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcnJhRmNMSndvR1E4OFQ3Z3hqWHFsUUtjOXQzODUyX1RreF9ZSlR6TWZ5eFNzdktST2VNMDQzb2RLUm5vRHByRnl2LXJVVkNpVzdUdDF1MnhZcTVnQ2cAMzcxADAA,2021-05-08T09:16:49.477731300Z,-0.647459236988861,0.00418072328233842
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHhQR1ZQanIyV0lfbkNkQnY0Q3g4aFNOdTFqYUFwWkJLVHpORGlzcjM5d2dCRW1ubHlGSmZnR2RzeFFYU1g5UXlLOHllUDg5b2VwTjJyU1RNSTRkSUEAMzcyADAA,2021-05-08T09:16:49.918341700Z,-0.6432715216761563,0.004187715312704633
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTVnWGpnZENtaFZQdFlVMVctdEFGWTVpOVQ2bkhQeXJxZjVjNHhHTWxFVFVsNlZlbEoyT3VJU0FzaG9GZzdaWk9FbnFlQThXcGJ0N0pqbVBjQmpCR1EAMzczADAA,2021-05-08T09:16:50.380267Z,-0.6390769995336976,0.004194522142458704
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1I2dnItWGRtNDFRY0QxOG1CQXZXZ1M3YTM1aVlBSi05SE1CYTBGU1Y2Ym1faFI4MDJKYThoVE8wU0hxUnhWUFJGNVZZRjVhLTUzZWtEQ1pqTnNkSkEAMzc0ADAA,2021-05-08T09:16:50.901110900Z,-0.6348758526958838,0.004201146837813787
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFem91aHZHTHoxZjR2R0liQ1p3dW9sTEtQVzBsSlZSYnlDdDlhQjcxa3doV1R5WUFVcWxFNllHTDB6VUVsNHJsZzNmVnlDUkVNYlVwZkl1TFJnX0xOVFEAMzc1ADAA,2021-05-08T09:16:51.403505200Z,-0.6306682602846573,0.004207592411226457
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlhVS3V4blFTYzZtWS1ibjJWdXgxek44ZDlkN1oxR0VGbmJrWDZXNWhCZFc0bmg0YzgyYXhnZ0h5aUNWZ0pBazYxZ3R5THhpS3VfVG5KZWc4ei0zLUEAMzc2ADAA,2021-05-08T09:16:51.945391Z,-0.6264543984622111,0.0042138618224461695
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeVFLeHhlWGdwZG9EdG1iVXExU19ma0s5ZnQyd2JyQ3Q5Y1RWWUlwQVFXVzUzaW5ERHppYjJNemt0NDB5aXFlNl94MUo5Y05KeVQyMVVTWDNRdjFKdWcAMzc3ADAA,2021-05-08T09:16:52.444410200Z,-0.6222344404826694,0.004219957979541694
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpTTVJ3TUM2ZThiQ1U4NmktRV9DcUdta3ZOeFhGd0VCNmZSWS16XzRiSDc4WkdMNEZEZklyNEF4NVlqTm1vbkhFakJZWWhQSG8zTTZaTlhDS2FIVXcAMzc4ADAA,2021-05-08T09:16:52.941618Z,-0.6180085567427621,0.004225883739907238
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG81RGhPeC1DMjQ1eHBvZXpDRmV3a3lKQ2NtSHdfX01rTWxUdGJsbmQtYnJVRHQwenhWYUdGUXRnVkJVVERWaXJBMkxUMXUzR192R3lrUzVTTlM1U3cAMzc5ADAA,2021-05-08T09:16:53.425265700Z,-0.613776914831517,0.004231641911245119
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcE5Ta2RZaHM3R3p6YUF6a0Q0TUwxbGZ3VTAyNEZfREJXMFU2d0lyaU1kQnB1S1g0elQ2SEYxemF3VU82V1BidHNmeWxHazNNMHV3MXNTN0NJZXVTY1EAMzgwADAA,2021-05-08T09:16:53.925608200Z,-0.6095396795789897,0.004237235252527322
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTFvMF9icVY1MlJaOFZQYl9sb2xfaEpTNVJYZE9MTkFYVHV3MHJJVG1LWGItNVhOLW1nTThWczZ3SDU1YUJXMDFJYVNqY1VvZy1nNnhvTVhNVTFtdXcAMzgxADAA,2021-05-08T09:16:54.434824200Z,-0.6052970131040538,0.004242666474935914
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUm1PcU5KRkx0OXE3WVk2QndyODlNQWlHbUpHc1FMOWdBV0tVUmpLY0duUW9SbWhnQXpucjRUd2NxUnd1VDNYa20yZUhYYTYyczM1SVd5RzVGQVV2MncAMzgyADAA,2021-05-08T09:16:54.939049800Z,-0.6010490748612691,0.004247938242784645
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVpaTWpLZWhKRDBBcWV1S05iYlNUbTYzMFVqUXNENGhWVHZtbUhPVHlLV1Mxd284QjBwczZOWnZQdk9XSENFTVBnMEhVeHRXNFJhenRSY1A3NVlhNUEAMzgzADAA,2021-05-08T09:16:55.433870800Z,-0.5967960216868495,0.00425305317441964
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQTc5QnRvRjRDOUY2UXdYankyOGNFU2tfSzlNVktWelNwVGpZUXFzLXhFRkx2UEhTOGxkeDdmSVpHeHI4N3N1UUZNU21aV042cmpPcW5kREduaUhqNncAMzg0ADAA,2021-05-08T09:16:55.936468100Z,-0.5925380078437498,0.004258013843099814
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTExBUzdxOGQzeElvaFRtVlFqd2FTNG9YMHZHT0lVYkp2Rzh1OFQtTlFwRjVObnFRNnVKdXB4bjhwVTJOS3RoNGw2QU5rLTFTcldqODZJRFl1LWY3QXcAMzg1ADAA,2021-05-08T09:16:56.447245700Z,-0.5882751850658882,0.004262822777861627
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThMbURON1BPdE9aYTB0aXV0enpuVWpMMnJGeU56TEFqcllrczA1UXdWWU9UX1J6elZSZHhFcXFSbWQ4QVFWQ2ZUSkhEcVd4N0Mzc3JFTTlEcUpYdHcAMzg2ADAA,2021-05-08T09:16:56.976449600Z,-0.5840077026015277,0.004267482464360432
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcm1PUjV4ai1NZFBKdUpJeGx6VWJldGZvcDVHbVU0WHozaFQzY0tKdUpJUDIwNGlhZjAteUZ2R2NJZTJIaVFlNXo4cXN4SHdjcmNSb2tLZ3ZjVVd1T1EAMzg3ADAA,2021-05-08T09:16:57.471096800Z,-0.5797357072558288,0.004271995345698886
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1N0MS1hX2I2TkZiLU1GZjF5OWN4WC1qUk9Bc2FtWXMxaHI0NkdOMmFQbGQzU0lCODF4TEdZcjktUmw3ZjVJTnZubkRKSXNJU1N4YXhtS1VNSkMtSlEAMzg4ADAA,2021-05-08T09:16:58.019106700Z,-0.5754593434325936,0.0042763638232351095
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFp5UnRINXZGaU90R244WUIyRVE1Yi1TVjJMSFFxOHltZmh6blE0MlhaOW1faHpkMG93eVJSQ0hsaFUyNzRoV3JHcDdVbkdfWDd0Ni1nemVza3AyYXcAMzg5ADAA,2021-05-08T09:16:58.499034500Z,-0.5711787531752195,0.004280590257374146
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGZWaFRFNnRyT2NQWE5nSldzam0yU2VLVXhVYmc1bUlMS3hCMmhfT1JvQU1uSFZ5WDBpUlpEMHQwRUxfeHpMVUJDcXNtSE1iWDlLanNQVDc2RU9xZkEAMzkwADAA,2021-05-08T09:16:59.032925300Z,-0.5668940762068765,0.004284676968342954
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ19oUE5HMDBuSDlDVk9qdlR1VVdkOFBiUllMQm1RbEEzdFpoTWdLaVcwdEx3b196czh3Z2o5N1JHOUdKRHViTVJFbkFPREtEMUxKcnk1N2x1YW1vRWcAMzkxADAA,2021-05-08T09:16:59.534073600Z,-0.5626054499699288,0.004288626236947653
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdzBQT3Y1aHM1RlBITlp4WFU3NGROeUk5eWRkeFZSNVpBWFRMS3FBVnNpd21HMFJTTVZveHBaOXRTVmEtM1p0aDVWeE1pVzJZdjNidDVKRTZtbjJPa1EAMzkyADAA,2021-05-08T09:17:00.009834800Z,-0.5583130096646115,0.004292440305317241
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGhRbEZDNm5lNkZXenM0aWpOUVFUd3k1M0hDSXQwcDlobEpzdjJWVTFxdDgzSm5MR0Nlc3RpN3NVZUxzOHJhY2ZaMHA3SHhQVzVCRmZTTmNmNGNCRncAMzkzADAA,2021-05-08T09:17:00.502163200Z,-0.5540168882869807,0.004296121377630836
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc2N5RWx5d0NTNkRsYVNxeGpfMGNEZzhjNF9qd0RPOXdMRE9tSzZqRjQyaHctVXozVGxHUmpMMmhSeHZDYXlZWFZVZ3MxM3BpYWgwSktDUlQ4RHZDM2cAMzk0ADAA,2021-05-08T09:17:00.991700800Z,-0.5497172166661537,0.004299671620826999
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzliaXJKeEIyQzhWb2tnZXJTSWI3MXNJQ3R6ZkRHVnY1Mm1nb1NjTWZwLUNnWi1DR3F6QkJHM0gtUlN0NUk5RlBNdFNHNFFfdUpFYVRERFRHM1dIWEEAMzk1ADAA,2021-05-08T09:17:01.502330900Z,-0.5454141235008501,0.0043030931653036935
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWxDelFLWU5FWGdUR0w4eGl5ck1PbmllckZmdTVYMkFhYmF3Q3g1bXIyOWtvbDRQSE1rN3pwZEp2OUljcGVQNGtXQVpvWUY0NlUyekFiOUQ4Y3ozekEAMzk2ADAA,2021-05-08T09:17:02.023164400Z,-0.5411077353952523,0.0043063881055978364
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEFuVWI3UGY2bHp5UnVfR1RTTGdiN3llSTN6QVRhdDdaUi1qQ0UxbFFSNHlyZTI5eERiRVhRRm9xSUhNcldfVDlQOFBlclAzNlpNb2R3eWlzX09jaWcAMzk3ADAA,2021-05-08T09:17:02.525103700Z,-0.5367981768941976,0.00430955850105466
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdzRneEU4c1pFYmxoczhFVWxsN2pINFEya1A5V3hwM0VRTWpBVEQ0VnhVTF9nU1FvbTJBRktmdWRxM2JUZmVmNV9raEZVYUhkWDNDS3BxRmltOHA3clEAMzk4ADAA,2021-05-08T09:17:03.042545200Z,-0.5324855705177164,0.004312606376481256
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXdaR1kxLXZhanRyTkJSSjVhLVlsOERJY3RnWUFjU3dlWUFvU255WGFRejdzbGRlNDlhMnZXbWdvMXdrZUNtWXZIRWtIdHhNa2pid1p6YkNZMHk5UlEAMzk5ADAA,2021-05-08T09:17:03.550921700Z,-0.5281700367949284,0.004315533722788066
400,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTBtNlpfZ2RZTnJGcDVVV3p2N1pyaFl6SmxReU9iRjl3WVlCcFZibU5YejlSUk1fWnhpMVlqbW0tb2VWSDBMMFNsMFh2S0E2YVUyUlFTZW9CYkxzbUEANDAwADAA,2021-05-08T09:17:04.101663700Z,-0.5238516942973129,0.004318342497615403
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUFoSkFWSi1ESmZmdjlnakt6MGFtR2NnRERQMkhPcFhzeENqY3dNaVprNGRNQkRfRnFOUjNlc203dHcta3hzRkM5dktWeFhvY3AzcUVJRnBQWnFKOFEANDAxADAA,2021-05-08T09:17:04.651757800Z,-0.5195306596713657,0.004321034625947292
402,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzlMWFdJSkh1ZzN3SVpNTVVKX3lhMTZHRzFqX0JvZWNGT0RmczFod1F3TWt5WEdnSVlXTmNKZVhQa2wzTi1XR2hlUkdSNDVxQmswbFBvN3dEeVFqalEANDAyADAA,2021-05-08T09:17:05.227741Z,-0.51520704767065,0.004323612000715779
403,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOURHRm4zSFV5ZFNDWmgzNWt2RVloTkIwSDVFWElVeEU3d0hXWDhSQURfYnFKalVVTFpmb0FQVHd5WHlwVjkwQzJEWER6MGJBRjYzS3lsakhYTjdDd3cANDAzADAA,2021-05-08T09:17:05.760036400Z,-0.5108809711872633,0.004326076483386726
404,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1FDbWlJZ19lRzNoUzZQR0paM2tqYURELXpZNDYxM2hfTWlfR1dPdEcwTzY2Vjh1Mm0tYkhmUFAzNlFoQ3BwWVdZUWp0ekV1c1FjUVRFZHdLVl96NEEANDA0ADAA,2021-05-08T09:17:06.275322600Z,-0.5065525412827218,0.004328429904541505
405,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXRfMWROdHFyNlJFRmxVeFl4VFVZU1MwMFo1MzQ5aW5uZ1Z0UUltSVFrWXZZMjUxbGdSVklXRERDejg1aXBxWkJ1MGlER0hjOXBGYkNCWThRQkd0MncANDA1ADAA,2021-05-08T09:17:06.797798100Z,-0.5022218672182841,0.004330674064437684
406,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUxFdnJLbWFnRWpmNVFNMHdfNDQ0c2kzN3pQbE1IZS1LWE9SeTBURkd3QjJHRGVBWmxOLXc3SDd5MnhBTW9XcUNoTkh2cFlJUF9mbml2NUZlMnNaRWcANDA2ADAA,2021-05-08T09:17:07.367880300Z,-0.4978890564847166,0.004332810733567488
407,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2tQQm01VWlPSFVFeVVSZ3B2VFVWRWwwdGZ6RXgtT0JQQVY4TFE0RW43Rm9oS0Q4S0VNUGZhM3lLSFQwX1dfOWZmZWY5Qkc4bGh1b0RzRGllMEZsWlEANDA3ADAA,2021-05-08T09:17:07.894267200Z,-0.493554214831519,0.0043348416531975706
408,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaExPRmFWUTg5cS03Ql92ZHRKVXBUcGx3Tlk3RDBpRGg4ZVdEd2NsS090UFpKNHE2RWdUOUVHeV9qcEFtYWNrbUZIdmlsQUNiTGhQVmo3U1owTnl6dEEANDA4ADAA,2021-05-08T09:17:08.506362100Z,-0.4892174462956156,0.004336768535903423
409,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamhtbnZIaEhWVlFCSjc4bGNEdm5EWWVLZFFfeFpuY1U3dzdjajQ1THM3N29JVjBhTlVkZXh4RlNER0hXR05PVU1ST1MteFFvRmpJWXlhLWlJUnV0b1EANDA5ADAA,2021-05-08T09:17:09.088422Z,-0.484878853229529,0.004338593066086559
410,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkhkNEFuUlE5OFZFSW1ndGUzdUM3S3p6YV9jVlkxY3pxTFhQMWk5NHA1WE9QVjFaZ3o3MEdQQ0xmSlZ4M3VrTXRLMEpjMGlDVHA2YXpYQ1o0SFczWkEANDEwADAA,2021-05-08T09:17:09.608848800Z,-0.4805385363290393,0.004340316900489703
411,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWFiREJlZGowN0tXMWdzc3FoMlp2Z1lMaDIxaS03b0xyeWFpS0pDQUstZDFES3NRY2dGRUNSc2lRdlM5SmVYR3NwbHBzQVBveXBpa0gxNUcySjBIb2cANDExADAA,2021-05-08T09:17:10.188927600Z,-0.47619659466034686,0.004341941668692446
412,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkZxT1pfS0tNM3pNU19CU3FxZDNuQUtuaWIxWnZ2eFlTX1J6ck9OcjNsbjFCNlVqRTJyeUJGbVA2YkM1Qjg3NHpvTlRYQWJPekVWUzRWU1VuczM1WFEANDEyADAA,2021-05-08T09:17:10.730209500Z,-0.47185312568674154,0.004343468973605326
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM3NQU3ZPZTdxMUU3Wl9qeHlMRXhBM1h2ZUpTMHFxMFRfcjRPcjlqWktsQkdyY3J6MlJVYlc2LWllSUpKaHROZlhUdDVFOV9pUU9nckRhbTZWSElxcXcANDEzADAA,2021-05-08T09:17:11.288914600Z,-0.46750822529479463,0.004344900391946899
414,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmd6SUh2UVdveFlZcWZRc3ctYlRlUnZyV3IzT29fWEo5U1Z2V1BJWE8yVlc0OHh1X2xDZnpxRlY1ZXVMdmQ0NnZUVkI2UGNmTTYteUNPU2N2TGdVSUEANDE0ADAA,2021-05-08T09:17:11.862152600Z,-0.4631619878200781,0.0043462374747165215
415,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUhuVGJMbU5qTWtRZ19YSjdvY2lsdmJqSmN6TFQ2YmJaeUdEVk1ZNXJWa0tSbVh4RTRsQ2p0empzLUJuUG5Uazl5U19TdEc4eERqX0QyakhEUjY3b3cANDE1ADAA,2021-05-08T09:17:12.425332700Z,-0.4588145060724236,0.004347481747654513
416,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDhvUGdQcHlXbkV6cWFHNnlhUW9oc29nNjlIYncya2NkXzZ6dXNxdjJZUDQ2RUlLWG5FTnNEMk02TzVnU25hcGFYVWhJTEdCSFdtRUlLZUtJSUhnRlEANDE2ADAA,2021-05-08T09:17:13.080571500Z,-0.4544658713607287,0.0043486347116949015
417,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFczJ5OHhIWEhta052RktSTl9ucDlQYktGQnI0SmhBcGw0SDRXcUlYUXE0c25mcnoyM1ZDbmNZTklCYmNJU1ZpZlQ0amVrSXUyOWlsSm9uSWdFNzFMdFEANDE3ADAA,2021-05-08T09:17:13.679157100Z,-0.4501161735173202,0.0043496978434084755
418,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUt6V3EtZUx5WFFUQUFpd0cySk1nckVYcnRCQXB4RGQydmNxRUI4aG1Nb2t6amtsUTFzQ24wdkMxOEtoWUczWXU2Y2RXdkNiVmM5eVF4WmkxY2VYcHcANDE4ADAA,2021-05-08T09:17:14.208055400Z,-0.4457655009218843,0.004350672595435926
419,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbG1BTHRaZTVEM3lVMFoxOGZXYXRKdVVvUmM4amFKZnJjaUdydEJnOHE2UVZlLXJpQkNvaW9Ob1lhVUxacFVjaWlwVXI1bDdIMjJGeWFjakxCNHE2MmcANDE5ADAA,2021-05-08T09:17:14.767358Z,-0.44141394052496985,0.004351560396914427
420,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGt6ZG5aNFZrLUxDeWdRaTBUZ0VENGI2Ti1vN1ZvVVJ5TzdiWFI2bVVVMHpSV3BuSllFQXNqblRoeXJMam00b1M5UWVWVFVxMXVGSDBjWVBZbFFURkEANDIwADAA,2021-05-08T09:17:15.335857700Z,-0.43706157787107386,0.0043523626538959775
421,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGJlb1R5d01lZkZhcG9PMmUwN0doM1l2Zk5CRFFHek5yMkVGWURsMldJZ1VTM3pTcjVrSDVUQlFDT3hNRWREeFV5ZjlYZXJERmt0NWJXNkw1aXBUSUEANDIxADAA,2021-05-08T09:17:15.892822700Z,-0.43270849712131926,0.004353080749754598
422,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFemJlUWw4S0gzNjRfLW0xLV9LWVY0VVprZTBWOEtnOGl6Z3JVTjlOajQ1NUZhU0Z1N3E1cEpUaGJpdnYwaUlqQWZ6MlFzWWxNY0F1VmxZU3JGM3dJancANDIyADAA,2021-05-08T09:17:16.512313400Z,-0.42835478107573105,0.004353716045588219
423,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbFZEZ1dkNUE0OWxSU1d3WUxJdWdrQkw5Y25GTkdWTDQyM3VjYmhEZW9JU2Y4dDFvb0Q4SEdHcUxRSVB3REhYaDRUOUIzZFMxeF9vVy1EQjA5eHV2TncANDIzADAA,2021-05-08T09:17:17.083099200Z,-0.4240005111951204,0.004354269880610668
424,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnB4T05UbHRZWEpVTlYzdHF2UDhEUGprTExQeVFrcE9mMHA4dHBTVVlpa295ZG5zR0trOHJTTkFaRjJOM2JUeFBQenFOYkVOX1ZOUTBublBrZGNYYVEANDI0ADAA,2021-05-08T09:17:17.670094800Z,-0.41964576762258055,0.004354743572539827
425,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnhxNVlraGtyZFFRQy1TaTl2ZW4yNEpRSjlldmFqbklUYlRNUHIzSFl3bDA4Q0lHWkpsa001QW44di13bzFQaXdEX3RIRzN6a2cteGZjYnBoZjRxTGcANDI1ADAA,2021-05-08T09:17:18.238457200Z,-0.41529062920460713,0.0043551384179733865
426,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWJSTFdmSWZxaWRtNjd6VkREX0JKb1Q3cDEtV1hzWTNYcW9qNFdsZnhjaHhZSGVROTl3TFFzeGtzRUd2enBaWWw0bTA1Rk5lRFdTcjVYNmJjV09OUWcANDI2ADAA,2021-05-08T09:17:18.834569600Z,-0.4109351735118489,0.004355455692758262
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUtfMzM4VHYzNHY0ZG9keUlMR1NGQTY5ckZWVW83aXRoRXh0OXdVbzVSelg1MTB6R05XRkdZZ3ZTNkdEUmpUWnVMZVNJMnR1WEkxSVhiYlJfTnE1dEEANDI3ADAA,2021-05-08T09:17:19.392701200Z,-0.4065794768594923,0.004355696652356588
