relative_order,point_transaction_key,timestamp,point_balance,balance_change
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHJsU05lY3ZWb1Jaem1zYkJ5MFNHRU9tODNPdFYxRTRhZHVXeHFOV19BcG9HNWpqeDZNckl3RUtWWHdYRUdKWjN3R1NVODlKQkhRYldCOW1zTlRkUncAMTIyADAA,2021-05-08T09:09:18.371871500Z,4.222243839269813,0.04812184355372423
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0xaOHZGZERyY3VLcFRwdmgxZHNDLXo5NGZLQ0dMS2x0SEZuOEVia3BhTUN5cXd6UTlxVkxQM2M0UnR3TXBqMWtjRURoWnRLMkRTNVZfUE5OY2hHdXcAMTIzADAA,2021-05-08T09:09:18.512393100Z,4.2704466549258635,0.04820281565605039
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVldId3BxeUJCYU5rSkg0UmRJdi0zTHowd1dmczJfNTdFU21KemxmSk5lRXRPU3Izcmd4Vk16T19nVVpkWTdQMTdGc3ZRQURXUnY1VXdycXN3b20tX0EAMTI0ADAA,2021-05-08T09:09:18.632389300Z,4.318729792298886,0.04828313737302309
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3Jhd3R6dzFpUFI1aURfajdTbHgwQmFob21fT01ycFdHVk8yeXUwcDN1bWtRalF2NnRZbkZQcE1tTDNCY2trSGJaYXoycDZJSWk3clVhb0t5Ty1UN1EAMTI1ADAA,2021-05-08T09:09:18.761280100Z,4.367092611368401,0.04836281906951484
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVAzaWM0LVNrbktQWHBkeFFwTkNkMVJ2MkhwN2JWNmp3ZVRlT0ZaUTlNNGJiT3NKc1EzOEo3VzVUUHNjdHprRDFRWHdFTmx6N0ROSUpXRHNvX1MwMVEAMTI2ADAA,2021-05-08T09:09:18.892464Z,4.415534482232987,0.04844187086458601
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmYzTF9KdUMzZUdibWlyT21HRjBwamREZEdYRHJIbWZ1NWpreEt1Y3cwNndaam1Ia1J4SGVuXy0yYWczT1BHVmFTZzdmbjR4bEtGYnhRVGhESjNvdkEAMTI3ADAA,2021-05-08T09:09:19.017324300Z,4.464054784872183,0.04852030263919621
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzNTYWw4Slo4aTFRWndCUW93aDNxQ29yWi1vTnV1YWVYdzZrS0Y2eU5GX1VHNUVJNFY3RVRSNzJXWW9hNF9QaVZxX1pMTThPcHllMGtJZm01X2xkdncAMTI4ADAA,2021-05-08T09:09:19.152255800Z,4.5126529089158,0.0485981240436168
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamtzSWJNYmNXVFBQdks2bVdXSGd4R0hkaEJtXzNJS1Y1TDZqRGJqZDRiMDZYck45cy1BSVRpS3pTbm1CdEplYmE0VmFpOGFtdDhYYzYtYmJhNEhGMWcAMTI5ADAA,2021-05-08T09:09:19.288077900Z,4.561328253420355,0.04867534450455585
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NhcnpEMWNSSlk0cUw5T0kxNXNtRjRPYnFSSFFqSXZaSTVsQ1htNnF0bVliOGNmekhuWmdnUWhhZDdXc2xIczh1aWxVT0lEZUR3N2hCY0dSb1I5WFEAMTMwADAA,2021-05-08T09:09:19.423280700Z,4.610080226652367,0.04875197323201158
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVhsZ2FnRXlSR3g1Z0tXdHlQa1ZiSWx6eVRmamxCVUFYN0ZmSTFRUFpXakU4aVBHT1R4Y3FnYUFWc3ItMU9VWWRoRGJIZ24xUUNuelg5SnlLMHhFX0EAMTMxADAA,2021-05-08T09:09:19.555201800Z,4.658908245878231,0.04882801922586372
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmttdU43Qmh1aDVFamVvR2xwYlZ0cmgyRk9RTkw5eW5IMldXZG9aWTFWcFV5M2tHZ2xjUmZ1TXJmVEQ3TzNBdkRhLV9tM0xXRHR1Z09idmRHZmdSRlEAMTMyADAA,2021-05-08T09:09:19.700302300Z,4.707811737160449,0.04890349128221755
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGRhcWpDSEpEN2VJcE5EZ2lRWUtkWkZMT2EtRGpGUnZEYkJMZlRhdDljb0xuOXVQNmhDRldUM0ZLdDNqb1pzdFFZeUQ5T1pDUlczakNGVzE4NGtydGcAMTMzADAA,2021-05-08T09:09:19.859871300Z,4.7567901351599575,0.04897839799950915
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0Q1OVlkb3FWTlhGNjM4bGFYQWRBeHpIUF9CRV9MZWRpREpuZzZxTDFNVXRiNnpua2drMmxrQUQwX2NPdUlMMG44RGdXc1ZIbUdXQng0eVp0bDNSLUEAMTM0ADAA,2021-05-08T09:09:20.013612600Z,4.805842882944342,0.04905274778438434
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUo4VFN0LUR0bVdMWDVNazZHVXhUamE1Wm9YYkhIcEV2TjJmWm4wcXpSdkVZTTIzMHBIQk9ZM1pYbmtQanlwbjRNS0pHbWRUYVhvZXdZeEQ5TC1YdkEAMTM1ADAA,2021-05-08T09:09:20.146524Z,4.8549694318017025,0.04912654885736062
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMl9OajV6N3BPN3lfN1F6b1N1YWprV09PMFBwRmlmdjdySE1EXzBBUE5MaExIdXplSlBpWnlzVDVDMDdoLVdOU0hmbXhUczFiSlBQOTZYeGlRVjl4QkEAMTM2ADAA,2021-05-08T09:09:20.283394500Z,4.904169241059984,0.049199809258281324
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDVSWGFwcmhrUGxKMlhOUTNmWDRaVTAxSm9GV1pxUGo2bDhZNjhUSC1LWlpmb0RqRXlVbXp6c3hpX3FNWktEeGZKN2FNMG9yRU9Sb29nNlAxd3YyUkEAMTM3ADAA,2021-05-08T09:09:20.439969400Z,4.953441777911556,0.049272536851572124
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzVVVWRUSlNyanRNZjh2VmVXNERNSFFndUlJSUo0anRYcFNDSTBlcmMyR1YzZnhqU2g5amY4ZUsxc1lCNWtRU2N2WUVnSGlTZ1VWYWZzMEhSRlNoQ0EAMTM4ADAA,2021-05-08T09:09:20.590875600Z,5.002786517242863,0.04934473933130695
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUJpWWdTVjlYTjgxWFVtb281NjdCYW52cUZ3ZFZEMVhqQVNkMFRYZzJlOUN2MHN2TWpkVDBJNmh3ZWlacnJXS0NVZVdWT0hBV1hTUm0weHItYXk4T0EAMTM5ADAA,2021-05-08T09:09:20.739816Z,5.052202941468956,0.0494164242260931
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3ZKQW5lQkM4bXdCbGV3aW5VQTRQWUgwQkhaOEZ5ZGdIMlFxWjFVRXAtYS1LeFRfM0lmQmZfRUlOWjk0eTZBeHVtR1liVnVrVWpjZUtjbXUwZEFNamcAMTQwADAA,2021-05-08T09:09:20.884288900Z,5.101690540372738,0.04948759890378179
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnpZVG1Jb2R3YllwcVpsQ1I4bzBSUDB1Smcwam1IZ2doUzlNU3R5akVLUVc3clpzNmp3azJBSHlKbC1qSUJ4a3RXdUc5RVRqdWRQNC1uWFA2SU1lNncAMTQxADAA,2021-05-08T09:09:21.012798300Z,5.151248810948751,0.04955827057601264
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2tqb2JUbU50cnNGWWpCTkgxLU5MazhYYXUzNkM4SS1YWUF6VnV4MEFTNWRsRXBHRGxhU1d0cV9ZYmlpc3owX3l5WWEtZnNPbnM2RXVLRDc4TG1PQlEAMTQyADAA,2021-05-08T09:09:21.137655400Z,5.20087725725135,0.04962844630259916
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMFpqZjRUSnJOd0Q2ZzdRNy1Ldi1iWFNlX245V2FLTUdwSTlOXzAtTDdQZUZROFF0MC1ER2xBeTNVVElBS3laNkZTdHdvMVc0enJyTW9FR0pIeXA4b3cAMTQzADAA,2021-05-08T09:09:21.270379600Z,5.250575390247111,0.049698132995760036
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVpsN2R2WGZGdjhXTGVpZVZZU2ZJeE4tRDhSc2JKTzgxRXJrTEdGcTF2UzhhX3hpVVptYzdGNldLMnB1cXQ5Uk8tZ3JNaGU4Zi1GYTQ4amhFNzY4UmcAMTQ0ADAA,2021-05-08T09:09:21.415559Z,5.300342727671317,0.04976733742420575
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc282VVIwNmcwdnJuaU1yalV4UTdtQURfMFVWZG52TmxlTTZtVjBUQzBWN0lJUkdGV3lmakh6a1pUUk5VLVZkRDFMWU5DUjRmNHJFTVkzdlNTMnB0TUEAMTQ1ADAA,2021-05-08T09:09:21.562314400Z,5.3501787938884,0.04983606621708342
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbzlKbi13SVFYVWprcjhlZUN0cmw0RVBwdmEtRzVKNUJEeGswM19HLUdXaDdyNnJNU0VxNjNUZmlGaWlZQ19TaW5udjIyWF9EY1BxbGFLVmVVaUx1d0EAMTQ2ADAA,2021-05-08T09:09:21.718197800Z,5.400083119756188,0.049904325867787425
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWkV1amc5a1NJbzZsUHN5ZDN1QXRpOVZoaXc4MnpQelRTUXR4YUd2bXlnQjctSXNvQkVYdlNiVmxwdEJPTnFqTGRfak8tU1hMcFN5VFgzSzB5ZE5DT2cAMTQ3ADAA,2021-05-08T09:09:21.855213600Z,5.4500552424938284,0.049972122737641234
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjBvcmlQbHNHRUN4QURYZ2l3OUZsbUFja0VYa002amh0d210THBwUkVHejhMWmpPREFYLVNoaUdCUnpZVWxGTFRscnhkaXEtMWxwdzY4REkxdElkMHcAMTQ4ADAA,2021-05-08T09:09:22.009110400Z,5.500094705553283,0.05003946305945467
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGtFdzhleFFxTTcwaW5JNGFJbXBzVW5KQXFMd21aS1JaM3FVTkVpNktUZnpVRkxyajVUcW43QkV6NnhGQldIbzhkSHZVdllOU3N1QzB0U2dtZkFQUGcAMTQ5ADAA,2021-05-08T09:09:22.143292Z,5.550201058494245,0.050106352940962606
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHI5MlpyWGVtdWpUN2tkSUI3Q1MyU3pMbzdjckxONktRMEc5blhLa0hNOWJpMFM4bDNYNjFndmZiZ19XdUtVNHdIUzZhTHRXU0JzWk1ndlh1d3ltd2cAMTUwADAA,2021-05-08T09:09:22.285596200Z,5.600373856862395,0.05017279836814931
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXJDMnZwUmhycnYzQ0Z6ekw5c29reUVCNTBTdHBvS0hEWk5ETk8xb1BJQVp2Z1ROdENoWjlRSnhibDhGendWZVkzOGo1Mng4ZUVzUEJUNnJhSDFJdncAMTUxADAA,2021-05-08T09:09:22.434220100Z,5.650612662070857,0.050238805208462856
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDhKLTBFOW9kZHdUM3RLaHZUSWVWQm83Q1hQTzRHa045LUFxYl94cmhMbGViLTZMYTRXckxBVWdYZmFLWjgzV0dsbEF2Umt4UldYZWhWdm4yUy04a2cAMTUyADAA,2021-05-08T09:09:22.602630900Z,5.700917041284782,0.050304379213924444
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE1CSko5UjIxNFB3Z1N3QXlnbFh3ZXMzY2hYcDVSTkRGcndqYm9SY1VOZkpPVGtla09iLVJnMFdjaUtST0FuNUJZOVRZTkpWdVhXZlNVUVBETWVVVXcAMTUzADAA,2021-05-08T09:09:22.761185200Z,5.751286567308918,0.0503695260241363
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBaUEo2cGE5clNMQ2l1Y3hBdi1ubHRvcXpkeDRsS3JyU0lrdFp2cWRXS243OWljWllhYXBoM0drUmMyWktIOWRZZml1UURMVXRYQkNnYWVzN1V6WUEAMTU0ADAA,2021-05-08T09:09:22.899376200Z,5.801720818478111,0.05043425116919248
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVlPUC05N2pnVHBrdUlqd3VnSEl3WEV1NEVWVnZlTC13dmwtZ0daZ1JKeGd1dk1UUDN6UXVsSWVxQWtGSUQxSGNoREVWVUdLM2xPLUpaVjFXU1lCY0EAMTU1ADAA,2021-05-08T09:09:23.031252100Z,5.852219378550606,0.05049856007249548
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeThhNUNjajM3R1FrZ2pjT0xwLUxod3c1TEtuQmd6Ni1PY1lGdlVlMkgxX01BTjRqTjBIRzlrcXRfejFlTEpjRHdNWUxDS1E3dGVEdDI3Qjd0ejNfT0EAMTU2ADAA,2021-05-08T09:09:23.167568500Z,5.902781836604089,0.050562458053483084
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzIzY1puVk9kUHhEellWR2t0LVZqNzlyUnhEdlR3STNLcW9Lc2ROSXhXaXppazliLWw5a1Jtei1tNEZEWThXcDBJVW9vc0tUNGdJenZkVHFfeHpNWEEAMTU3ADAA,2021-05-08T09:09:23.302206400Z,5.953407786934359,0.050625950330269676
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2lWaDhBRHY4WVY2cmVkdHZhLXI2ckNyRVhOTjM0aXVKMktZN2hKRFpVNjdjSEpTVzIwWVZrbmM4cWR0U0xKSjItXzduMVg3LTJ2RFYyY2F4OWlkSFEAMTU4ADAA,2021-05-08T09:09:23.450582600Z,6.004096828956562,0.050689042022202424
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3d6TWFBeFQzNjl6U2hZRlhSZ1YxNlR2Sld3Y0hMU1RfZFRiWEVJLUM0eXMycDZPb2VrNG9Fd21DdlZMdXZKSjY2dHNTWWhFXzZFSzFlYWJNcms0bEEAMTU5ADAA,2021-05-08T09:09:23.599012Z,6.0548485671089,0.0507517381523383
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzVzbU8zZGxWRjRMQTB6bDk5WGRTaEoyZmVIaTBNSGtkdHBNcWNzVEdyQnFoVE5hNG5zdDJfQ19ESXRfRkF4VHpRTGRoM2dlZVUzUjh0X0drS1BwSGcAMTYwADAA,2021-05-08T09:09:23.774322600Z,6.105662610758745,0.05081404364984471
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW9lSkYzcmd1dG0teW96WVAtc3dhSTg2N09ZZHdFRXBrWkFaVTlBbGw3Uy1lWTZHOXAyZHhYNGJzRTA3NmZHazdJN0NLSmNLdEVlRlFzUnhlRjMzdFEAMTYxADAA,2021-05-08T09:09:23.915162100Z,6.156538574111068,0.05087596335232386
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWN3bHFESTg4NC1LM2U1aGlHOF9Ddm1ERVRxZ09pQl9BMHk4bEYzSy1HVUxRY2N4VllrX3lLVTZJemRhY1UzWkh0XzMtOVJmU1hNOExKS1ZFbE9qancAMTYyADAA,2021-05-08T09:09:24.074201400Z,6.207476076119136,0.050937502008067626
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTlwMkZ2c2U4UjF4anVLQXlsWWFJNzFKOGZ4MWdjS2lmaDVjc1ZGd1laWUtrdFBhdXZ0UWh5a2JEUmFkVVNhZkNlOEpIa1RXcTlqNGJja0t5a0tCeWcAMTYzADAA,2021-05-08T09:09:24.213751500Z,6.258474740397378,0.05099866427824201
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjN3NU03WHRIZWh3aFdTMmsxNnVfUl9DcE9vb3hob2d3R0dUY0sxbWJ2MHdYSG9uRkJKQjZYZG95N1d3UVhyaUV2TEdpM1hFQ2RzM09UdDFOc2UxZUEAMTY0ADAA,2021-05-08T09:09:24.364909Z,6.309534195136384,0.051059454739005805
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3FSVEJKdm14c3puUGd6YkVDT2R1dFlOSXE2VGVfX216RnpUZEdZSlNPNkJvbFZqNFJzS0JNOUVEUEFKTnNGenZnRUVMVk9uTVJjVlowaXBvRGdkaXcAMTY1ADAA,2021-05-08T09:09:24.520916500Z,6.3606540730199495,0.05111987788356548
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejlKTEFxZWU5TVVCdkpGaVpkbUE4cHAtRGs1NktEbXBXS1hMUTdOZ29kN2o0TU9GNjdIM2FJZmpJZ2V2eWxDalJySERfMUJaMWxNVEN1cm1xSXA2QlEAMTY2ADAA,2021-05-08T09:09:24.671527800Z,6.411834011144117,0.0511799381241676
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnhmazFVYnd6R2NHMFR2QlZYTmRpbTNiV0Ewdk9SdDBQZnFCUy02bFptbF9YdVpxOHhsU2lJR2tuaVVuSlV4blhsOEJvZkJlVkhZcUt2RFRWSXZGWUEAMTY3ADAA,2021-05-08T09:09:24.816241900Z,6.46307365093815,0.05123963979403262
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHRCb0VITHN3UUI1MU8zckxUNmhRdF9UOHY0WURiOU9fUnVJUjFrQWxvS1dpRnVUdlBETmlGS25SdEpUUllQLUNjcHFhV3ctOEJzQ0FjUVJ1MEdpOEEAMTY4ADAA,2021-05-08T09:09:24.984026100Z,6.514372638087381,0.05129898714923081
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTm9EcldadnVld2xJOEx6aXp4Vk1XWTQ2TVBRR2JXS3E1R1lCQ1hxOHlQODVDTV81d0pHZjB0NGVCVU0zVmRPNVJWMmpzN0J4MENEd1NsazFGd280cVEAMTY5ADAA,2021-05-08T09:09:25.136106500Z,6.565730622457884,0.05135798437050271
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkdUSnpQaDhwYU9abm52STZjVUtPS2l0cFRJSXRsMWtWZW50SXdsamdqYk9SU1NVLW5LYjNzbjZrQ2ZmTnF1eTU3aHpFdVJIM013cWx3SnY5WFFaWEEAMTcwADAA,2021-05-08T09:09:25.286421600Z,6.617147258022911,0.05141663556502668
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWE0OGdvU1lJUFJ5UnY1YWFtSTMxc3Fya056X0pwVnpZNXprM09yWk93T0Q2dWM1by15OXhTLVdTSVMzUXRwRkRHWkZNRlUzWjdtVlhMVHpIRmV6QncAMTcxADAA,2021-05-08T09:09:25.450376500Z,6.668622202791045,0.05147494476813458
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2tXQkUxNnBHZmFxQnVGZ1hGazdnMTRPMmEzNk9vTjRheGhXSUZRV01OcFRweWhERkN1X1dUQkdMOGNvTndfa0dZcG5CVi1kclVZazVZdHNSR1JnQ0EAMTcyADAA,2021-05-08T09:09:25.621807400Z,6.720155118736023,0.05153291594497783
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0xfUnhDNVZmUVMyaXhGcER3eVNNUzJmYmdwX0NXY2ZvWEVmNVVhQ2Zockg4SjkydDI1NVRudEhrOXFGNV9sMmd0RDJjS2phZ0FhVTBBT2NuZTBPRXcAMTczADAA,2021-05-08T09:09:25.786630300Z,6.771745671728168,0.05159055299214538
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0ltOTVpcmNRdE81NEtyNGlNUDRSWFYxa3J4SnFjeEc3VklpWTZJM0VzYmJFNUR5QlFtZDdXRWxwanlBQjNwWmNLRVFuZ0tCd2Nia3c4RVdQMXRfemcAMTc0ADAA,2021-05-08T09:09:25.947992500Z,6.823393531467404,0.05164785973923519
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnRJbDdyTnlrc3hFS0syS29hSF8yZWFXYVIwXzk0YnA2NmlSTFNVdjFjc3B2d3FRQl9WWDlCSE05aXRiNXdGZnk1UnczN0t2NjlUTjJnR2Q3UXJud0EAMTc1ADAA,2021-05-08T09:09:26.100538900Z,6.875098371417785,0.05170483995038161
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSjhkcUU3NWg0WUxUMWFfWjZJM2UxelNvNzYtUG5MZGE4dWxYNTVLYjNQT2M3ei15SFA1Rkd4TWIzS2dKN2M2TmgwaWxvazZFSDBqMnhFV2JaX1VTLUEAMTc2ADAA,2021-05-08T09:09:26.251304400Z,6.926859868743524,0.05176149732573837
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUJiLXJmZUZ3RXl5VktlRjBCSmROaEhldmtnaXVWWUFPN1JrT0wwMms5cVlfNV9lNlVPWEdnRU9DMF9OdmZBM0NfYkpMSzlQM2VSRjEtT2hDamxQZEEAMTc3ADAA,2021-05-08T09:09:26.416062500Z,6.9786777042464445,0.051817835502920906
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1B4ZUxnUndFWndncmpJZ3c2Q2ZQNGxUTm04TTl4M2NOejFYUmI5Sk1aWk1BVzNFSVFyRzZ4TG5tdlJScXhaR3NvS0lmWDBGOFRIOEExaFhlNFAwSmcAMTc4ADAA,2021-05-08T09:09:26.565657800Z,7.0305515623048525,0.05187385805840755
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNnJ1eWRBVEtnaFNSX2dFYUk4cVNMVWR1dVhBRkNubFF6Y3phbkhDNURBeWFrS0o3OTdfeDZRMkZZam9lQkYxVWdsTjNXN3lmRDBnYkpWSVdXV1IxaGcAMTc5ADAA,2021-05-08T09:09:26.758180400Z,7.082481130813755,0.051929568508902124
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlZueHZ5VnRRYVJnOGtweU1IaTNxdlRJWG5ydU9Yck1FMDFxSnBfNG1YdXNUMXByRVMyY3hBU0otb2J6eHRJODJ2dHh5dWpTdnhJSnJYV09iOUlUVHcAMTgwADAA,2021-05-08T09:09:26.923719500Z,7.134466101126414,0.05198497031265831
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1NZWGRLaElVekUxTWNBV096YWlBOEpuODJpUFFRZTRzYWNZUm5VVS1OUzZicnZ4UVJQTUo2bWJ5LWVqY1JzRGktbVRnVWxyVDZwQlpESlJQWEVwQkEAMTgxADAA,2021-05-08T09:09:27.092394900Z,7.186506167997182,0.052040066870767954
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3hXOVVUMm1FNGpTNEJkMjV1ZXRCX0c5ZzBUc0ZEaEVsLW4xaGEzZ2kyX0NzWWNLVWtmYTRaVGthOUhYT0twZm9TdWZLVkhrdW5FTlRoMDBxTEtTNlEAMTgyADAA,2021-05-08T09:09:27.263233500Z,7.238601029525596,0.052094861528414305
