relative_order,point_transaction_key,timestamp,point_balance,balance_change
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFclBqdFJlVnktTlk2XzFyYnQ5VW1pTXBsejhiVWVZS05UeWMxREx6UGwyWWxOSlFKM0VjLWRwQm1FV3d0TTNzQkVCQWs3UmhxdEVKYUlkUDVuNmtWZncAMzY4ADAA,2021-05-08T09:10:20.625060100Z,-0.8195721919288587,0.0022099271466877735
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGVPbzc2R3I2Tzd0RFU3YmtBN3NGSlpwLV9jTkF2NDEtVm5TbmFVNm94ZXYtbnZGTHhwU1pmbFU5MW5PNlZWOUlRbmZuMFd6aXAwbFFxcEFhV19Va1EAMzY5ADAA,2021-05-08T09:10:21.053314500Z,-0.8173581801367847,0.002214011792073922
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGgxdlhxX1BiQ3VuUmR5RFd4V0FDZXo4MTBLUGdwVnNXbTVJbi0xMFhhWU5kVVY3OEdndEVLQ2pUTkxiSlFoMGxGOHVUUVVXR1FsN3ktMVctdWtaM3cAMzcwADAA,2021-05-08T09:10:21.508793700Z,-0.815140187125512,0.0022179930112727897
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGNNdGczYlhYQVc4dWhWOThmb05yUzA0ck1sT2xlOTNWUldOeENSYWRQOFlRdnNOUWRRTjFub2dqZ1RXOXAwMU1hYkFhSEJjUVhsZTVwT3Y2NzlJd3cAMzcxADAA,2021-05-08T09:10:21.941794600Z,-0.8129183146113848,0.002221872514127199
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakQzd2FTdTZRWlRsbzg1a2pZX0pNSTRISm04RlMtd094ZURDTm9HbHpUTzdNRnpLNXJJNEhoaDdEaUdCY0pLc0dOcnVPbUJxVGpZQ3ZmcjNDNExTSlEAMzcyADAA,2021-05-08T09:10:22.372594Z,-0.810692662630983,0.0022256519804016994
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWc3Y2FiN2dvdkJtd204Q051UEN0UzNYbV9pOV9TOVVfaUFtOUZOWjB2c0V1djYxUFdYSXZDUnBUdlpDX2FoZ1oxSG9KcmE3cERIRmFSdnRfNUxIOXcAMzczADAA,2021-05-08T09:10:22.801458400Z,-0.8084633295706105,0.0022293330603725403
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmtRdUd5d0VTelBVTjZuZ3BmOVAzNlFYMHZQdktJb2tYV21Tekp4a3JzODd1U0phUkVIeUZxRVdRNFFwYTliZGRDU1FTeHQ0dTE5cE1wcHlzaXdmTFEAMzc0ADAA,2021-05-08T09:10:23.258157900Z,-0.8062304121952056,0.0022329173754048748
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQllQRzRLdFRfdW9WdUEteHd6Mk5rc2lPVWJ6S0I5eFg2OTlGbllEN2xMZWZIRGo5VU5YNzNUcy1ueTRUeTN2bGl4TlBqb2FSTHZuRFd0VGhKelVXa2cAMzc1ADAA,2021-05-08T09:10:23.725182100Z,-0.8039940056766872,0.002236406518518419
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVXdhQ0hhc0ZKS05HZnIzLWYtNlpDbUw2TjE4cGd0cW15VWg4LVZCTUtWdVZaNVlSVFhOSWxRRS1BNFpsbFdzQWN2Wkp5Ump1akgwLW9yYldKcHZ0MWcAMzc2ADAA,2021-05-08T09:10:24.203144800Z,-0.8017542036217475,0.002239802054939677
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0hqbnFfYUZITE9XTF9OZVZEUWZnR080MDN1TWh6dFBrYnUzY2lvSGVmWUs1alNReFRrOENTVGFJZGNRNVZXdnA1S0Y0b1VUWlAydW1kMVIzYWlRancAMzc3ADAA,2021-05-08T09:10:24.718411300Z,-0.7995110980991055,0.0022431055226420638
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeVppU19wNFdJTC1PdF9lR05sWmNUN184V0kwWHlDUXNFaVhKc1FEU3dTY0hNTXNCbnN3VTJySXh0VGJab3ZpbXlFUTdiZHVwVlRuRnVvM2hoRDl6ZVEAMzc4ADAA,2021-05-08T09:10:25.202919500Z,-0.7972647796662301,0.0022463184328753716
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYnB2YUZJUVg0MWNfMUU0QXREb1k5TUdZZHZkc2hYbERSb2k0SU5MQXVjS2ZIUjEya0lrZjhNeWxDTjk2N0s0N3FvTGpzUGhiWENudFFJZ0NMcnhZVmcAMzc5ADAA,2021-05-08T09:10:25.698080Z,-0.7950153373955472,0.002249442270682911
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2dKM3lMbU9zemducXVnbkhkcUhyNzlqNEJmSVhWLXc0d2R5OHNjWkRnZ0hEYjBHMHhQS1h3WkZuYl9xMTI5eXZPamxIWFpfTnNtSFlxaWxRZ29ZV1EAMzgwADAA,2021-05-08T09:10:26.175951400Z,-0.7927628589001396,0.0022524784954075505
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbHM1NVRyMk5uck12ZUUtNngyajdJV1NEOVY4dG5WRGJFQ19UUk5hdkc3WTFlbDFyU083a1QxWll3Z2RLMWZET25EWjhqVTBsV3dTby1KdFZIRnkzY1EAMzgxADAA,2021-05-08T09:10:26.613532400Z,-0.790507430358953,0.002255428541186655
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDRLX0tnb19Zck9pY01ZRXZIcFhCdGo2cTVaV0xIaDhvVThac2NoZU95MEZnRUwwYzlEYmVVZWduS2FNeVlSZzk3T0FqSmtVbUxScnNidF8xNmRqRFEAMzgyADAA,2021-05-08T09:10:27.083141300Z,-0.7882491365415158,0.0022582938174371403
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXRrLXJTTnBLbUprMGJ1aXR6ZnFMQmFCMmktejhBbHMxY3U0YUMzeFhhcFVBTzU4RW5taE1fcEFFd3o1alRwTnhGSl9hN1NYTHBwV1RUdVhFVWFHeGcAMzgzADAA,2021-05-08T09:10:27.547961900Z,-0.7859880608321863,0.002261075709329541
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGllRVVHanhYc1BqTEJYaDVieUFMZy13dVZtZWt1U1RMUHJMWU9PT2hCbDA0OVlQN3dUTEpodW1uX0FTRmFRdXhqajlscW5hRW90YzF3YlQta2ZnTkEAMzg0ADAA,2021-05-08T09:10:28.003162300Z,-0.7837242852539349,0.0022637755782514146
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaVpJZ1p5anNCcWVweER1YXJCVjRzdW5sOFFGUWc5aW9nZklhQjA3YTRnMHJhMlBHXzBUS0pNbkVhQXJaWk9aX2JreVpHVjBkajRhOFhSU0JBdUNsdkEAMzg1ADAA,2021-05-08T09:10:28.487240800Z,-0.7814578904916724,0.0022663947622625358
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLVRyeHhYZmlzTTFxWmJPNlgzMkduSkRaYXJwdGtQWWtRUlJKYjBCcTk1UFNOU1BqZFkyc0VLc2QzUjlTUTF5cWh4b0JjOGdLdjRLMEw2NTd5U3pkMFEAMzg2ADAA,2021-05-08T09:10:28.960159500Z,-0.7791889559151346,0.002268934576537762
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMy1ySVdGQVkzSmQ5VVZaaUFFbnQxXzNWdlhIM1NtUlE2b3YxTWQ4NGYtWTZabjZmcF8yY0FJbVd0YTJwSVh0TnF6djRYZ0JjdUNiVmtLbVFkSDBzbGcAMzg3ADAA,2021-05-08T09:10:29.432850300Z,-0.7769175596013315,0.0022713963138031312
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHUxN1VieGpYZTJzZGRJbF9QTHlPZjJZbUdTY0tVa2Vmc1ZTdndLSktUcTNLWWlOaUpFM1AwVkt1TGxYSEdKdnhXS3RUdUNHbGx6RHhESXVGYWVMVncAMzg4ADAA,2021-05-08T09:10:29.889058400Z,-0.7746437783565702,0.002273781244761297
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWVOZ3hVM0RkVElUME5PdENXTkJCVVV4Yzk4cXBKeXlFTHlNQ0phb3NlamZsU1FQeExsb2xMODZyWWh4T3FpZXl6SU52bkJXbEVFUmY1NjhCdmg4U0EAMzg5ADAA,2021-05-08T09:10:30.377720700Z,-0.772367687738062,0.0022760906185081975
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWxCekpLNnc5ODR2dTMybkJWTjZqUUIzd25wdkU3MTR3TDk1cVNZa3Y4VUNWbTZYRUVXa2RETlVDcTBDekxqRnd3aUdqR0FYZ1JMVzhTWkJCZjloUFEAMzkwADAA,2021-05-08T09:10:30.854278500Z,-0.7700893620751209,0.002278325662941061
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkZ3b0tZclR6OUJMbXJlUjE3UTZzN0VZMkZUVUFaVUVxbjdaanQ0MTlMOFZUUmNYeEFDXzBjR1NKSG5fTThjejJLS2RZc0xHblFmeW1tNWx0RTlrdlEAMzkxADAA,2021-05-08T09:10:31.368419100Z,-0.7678088744899638,0.002280487585157087
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWd2OTRCQ1VxMkdKTXE2TUQxY0gwSmdUaGdLSUdMZmU0bURCU2ZOeHB0LWxja3lMT0s1LVJQaDBLV21HNldFTUlkVlc5bVNuQmJQcnNEaW5SYTY3V1EAMzkyADAA,2021-05-08T09:10:31.842688200Z,-0.7655262969181188,0.0022825775718450236
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0VSel80bFVMU3BFZlRRVzRrS3pwQTBYMXRKdE1sVU45LTBQOWloUzJxV1dmc25VeUxoWHgtYXV5My03Mmk3d3VZaFR3aFpxaWdZbjdmNUdhbjJrNmcAMzkzADAA,2021-05-08T09:10:32.336535300Z,-0.7632417001284507,0.0022845967896680808
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUVY1ckZDaENNUEw4SlhONHpxVkxBTEt4ZmlyWDRxRFB3c0NqQmxPUTNJT0VfVHJFenJDZGJ2WEcyV3hJUTJkc3VOUWZZaE1XcTJkbGlINlZxQ1JVb1EAMzk0ADAA,2021-05-08T09:10:32.842111800Z,-0.7609551537428133,0.0022865463856374113
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkhFd0psQmtfWDFnYlhoMk9ocVVoYm9NMkJuVnRyODdQajRZczgzc2pIWktsaTFIMGVZcWJZbUZDS1VQR3ktUlVYMlZMczBkeE9ESzhkWGdEZXRfSmcAMzk1ADAA,2021-05-08T09:10:33.324501Z,-0.7586667262553326,0.0022884274874807042
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjBoWl83bnlXM29ZSHg5bUd6WUQ4X0NOSVlpOVNJdXlsbEEzRmlmWmx4aE50bEk4YnZXY2Yzd1ZLM3VMRTFYTGdtZllNRjRaczRiME1TZ0szaXg1TWcAMzk2ADAA,2021-05-08T09:10:33.796086300Z,-0.7563764850513326,0.0022902412040000097
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ3M1LXppMEM4UHdBMFVSMllleVJnLVJNcU03UmJtaVlVOXFhM3MyUTJYSTlzRHYwUUF3eUNnQ0hhakRTTHJHQlBNWUpUQ1owQWE5XzdSdG5abXBpdVEAMzk3ADAA,2021-05-08T09:10:34.284183Z,-0.7540844964259084,0.002291988625424235
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXZCQVBTVlZfQ3VHUVROQUdycHBpczVTemdsdlljNjdIdTJiczFNTi1scS1PTVlrSnJWNndKYnduZ081enprcHJhd2xGSDV4ZThKVUh5NnhHUnUzY2cAMzk4ADAA,2021-05-08T09:10:34.780032300Z,-0.751790825602155,0.002293670823753313
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlVSY2tqTDFrQ2szS0VuNmV4dWthQjZQcWZzQmt6R3lIWDRGcXhuNzBxYzhMeENobHV2N0ppcnJLdlUzcVgxM0ctMlM4QmMwLWozZ29FamItaFdaa1EAMzk5ADAA,2021-05-08T09:10:35.254956300Z,-0.749495536749059,0.0022952888530960447
400,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnpRTDM4TmxScERmYzk2U01kX2tJZ2R6aEF1SDhnRlhyNkNXaEVNNXo0azEwYVVUeFhjVjdfZWozOTJmQWZNMjQybTZYNkFvWWstZzBMOG5hWWU0U1EANDAwADAA,2021-05-08T09:10:35.740771300Z,-0.7471986929990589,0.002296843750000055
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXh2U040OEhwMXZTZnoxTXZUbDNGanl4enJGWjY3YTlOQ3Bja0EtQXREN1VITUc1X0NZajZBcTlyVDB1b1dBS0s3RjNMV3ROVndSSl9qaFVHbTN4M2cANDAxADAA,2021-05-08T09:10:36.207885300Z,-0.7449003564652839,0.0022983365337750916
402,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOElJUll6RXZjMVJFNE0zVUJaQWI4VVJvTkhraXR3MzhmWW96V0YxRzNScEVVTVhYN0NTRDl2cjZNMUlla1dHUy1DSS1FdjBWZkM1OW1TR3pwNVN1N2cANDAyADAA,2021-05-08T09:10:36.716499Z,-0.7426005882584725,0.0022997682068113257
403,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzRHRnZnNDlOaXVqREJROFZaNk1NZ0kxM18zSUt4RFRiZzI5V2tad1dFY3RkMFY3eW5QZ1dza0FXM2JfZFRhZnlVY3RLREJQU1JLNjl2VU0wdDdqTXcANDAzADAA,2021-05-08T09:10:37.253661100Z,-0.7402994485035846,0.002301139754887882
404,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUZ3QVpPZUltcG5pWDBhMEZROGNBX18yY3lhLTZiY1JnSUhLc1oyYkNZdjhkZTI2Wkk0Vm5RVnJZd3R2ajAyeWNBX1M0R3p2MFN6dVJFMHoyTnc5cmcANDA0ADAA,2021-05-08T09:10:37.800148700Z,-0.7379969963561054,0.0023024521474792614
405,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFem5Pbkp3dnlrMEl4OWtmZGl3UDRTOVdCWldnRTF6bm9aUzZUWGc3LUR6MndtRE15RGR2YThoMG5qYXp2b0UxRkpTc3RkRW9IaG02aTJTRFZPOXB5M1EANDA1ADAA,2021-05-08T09:10:38.305946500Z,-0.7356932900180547,0.0023037063380506595
406,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHB2NmlUU1c5VllQa0I4SGdyNHRmbndJOGhKazZPWEJBUDJ2bjJ0bFM3eEFXNXM4MkVKY1l3VXFvNi1ja3Z0WVpuQzBYY0Rqbm9lMHZlVFFKNktGMGcANDA2ADAA,2021-05-08T09:10:38.820466400Z,-0.7333883867537025,0.002304903264352176
407,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMXlEdTMwV1J0T1Q3clE4cmpMOFc3QU1wbDdWZEh5ZjBHZXZhS016QnZsMzNvZUdPTDZZaGd4UzVYZ0trX3N5Rk1LTU9EUEpyWTlaandXSlBqaDNvc0EANDA3ADAA,2021-05-08T09:10:39.318690900Z,-0.7310823429049994,0.002306043848703143
408,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUFVMXlPV3l0ZDk1QlhRaGVzb25LeDhmZklSQmtQN05kY0hJdE1Xci1vN2w1VjFaSDcwNEZ1cGtqWHBJcVljYnR6RVE4UERiYXJOZU1adTRiMHNEeGcANDA4ADAA,2021-05-08T09:10:39.840548Z,-0.7287752139067257,0.0023071289982736776
409,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb1Nla25Ca1VBOTZLUGYyaEZydUZSb1hzTE0tdWg3SEJtT2RMaDNkaW1qT2d0bm9QV0dTVEJYQ29Gb2hlZmtPNjRlZHJaOGpGektqS2R4Z0lZTVpLWWcANDA5ADAA,2021-05-08T09:10:40.346562300Z,-0.7264670543013686,0.0023081596053571296
410,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekUtUlN3anFRQ0F5RUtuUXhYUzhXS0NnektpQTNwdE0tNHJpOHZYSk5rVzlMY2tCYkh5QUFLS2tfWWZEYy1ZbnRUOWdMa3lpd3lqa0RFdS1wSjRXa1EANDEwADAA,2021-05-08T09:10:40.859487300Z,-0.7241579177537271,0.0023091365476415326
411,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3daQWhSOUdUSGJpcGFCdk9UTTFCTW5LMHhnVWFYSzBtbWFmR2JFdnQtZUFOZ3B6LXpPOWl2SlY3T1ZxeDZfRVBucW1vUXV5R3B5WktDTmZDWEZBNkEANDExADAA,2021-05-08T09:10:41.398896900Z,-0.7218478570652563,0.0023100606884707275
412,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFelpxRzU4Y28tODFxX0Ryc1ljNHRkQ2xtQkc4Z3JaR3hmblNqNV9naE83SmFGQ2pUQVczWVo1bFNVRzRHSDREcVprQ2x4dGxiOHljNERuQmhfU0dlTWcANDEyADAA,2021-05-08T09:10:41.921159600Z,-0.7195369241881516,0.00231093287710471
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXVrdXdwOHRIWjlHbEpKRnAyalBJejd2Tm1fcDVZVTg4X2dEeVpfVlc2Z0x0bm5wcFZvNFJmX1JaWVpCQjkyaGJvX2FHMHR6aVgzRkZkeEVlNnBLMXcANDEzADAA,2021-05-08T09:10:42.477818600Z,-0.7172251702391806,0.002311753948970985
414,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUTduWU1iQXlWTHhDOHNjNlduZHRnVGV6ZnE5d3NnZmFyY2lCWlpjOHFNM3F4elJQQ3MybHZOb1ZVRlB1OTJKQmMtSWx0REdicTViZWhqdkJpT3pocVEANDE0ADAA,2021-05-08T09:10:43.050090400Z,-0.7149126455132669,0.0023125247259137005
415,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2pscFg2d3BZMVZ5MmY4TkNlRnBLTUxQWnZOdy03cXFmWXlscWNGQ2wyblF2c3BUUW9NaXVxUEpERU5YdENiZ1FESlJUNUwxMERwVm9Jcng1QVhPT3cANDE1ADAA,2021-05-08T09:10:43.582187600Z,-0.7125993994968308,0.0023132460164361213
416,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0xINFlwNDlwR0ZvTmcwcEd5ZzRFRGFFbVY1amxadTFLd0JDWjdNVG9TbmpUNTJwdVZ0WVRFbnpuNWRqenZ4SEtRbVVUT3JIMTdNWjJsdnZQMk15TVEANDE2ADAA,2021-05-08T09:10:44.144871600Z,-0.7102854808808916,0.0023139186159392144
417,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTFPek1GRnhjTjZYQTN5bjlLNjktQTBTSkpaSEZWWXVvV3BnX2ZRckZMTUJEN1NYZ254WjBjTzBWaW5udTc2MV8tTXhLMGpabEo5dmxUUlB2eHB2LUEANDE3ADAA,2021-05-08T09:10:44.653427Z,-0.7079709375739365,0.0023145433069551302
418,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTUY1V3N4aTJudVBnZlFhVVJuVW40bXRhVjRqMUQ2UkJBYmJ2MUhHU05MTk5KOW9uNVB1algtM1JYN3FaMGtaSHduOXUxUUdmZFB4dTc5TzMyejhQOXcANDE4ADAA,2021-05-08T09:10:45.197520Z,-0.705655816714561,0.0023151208593754635
419,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVW9BV0RJckV5VUpSWDAySEJMbHZYSzhDT0JVcV9EbnkxYmtBcjljU3R3MEFROXl1Y0dEYVY5Rm90Q0xTbEhnZ1E3TXpMMzVfZ082aGtuSU5NTy0xcGcANDE5ADAA,2021-05-08T09:10:45.724237200Z,-0.7033401646838849,0.002315652030676074
420,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmxHMHdPekt4RENOVEQyaTRacHdoZ2FXa2ZUYVdUXy1jQmhLQlpRXy1IaXRuZ3NMRHFtc0xYbjZyTUR1MFZUd2dUWFBzMjJUZWpEbkpOdGpFQkhWTlEANDIwADAA,2021-05-08T09:10:46.266391600Z,-0.7010240271177474,0.002316137566137577
421,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3RIVW9BcE1VeC1pTE1ObVdSTFdDZ2hDZ1F4Sl9XN1BRWE1SdEJyREZYWXd1TTEyX044YXFaNDlRZW9XWFk5cnNvcng5X04tM3pwUG5kS3ZiRTlRNXcANDIxADAA,2021-05-08T09:10:46.800930400Z,-0.6987074489186874,0.0023165781990599488
422,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejJhendyUjJzOVprRnpraWRNSlV5YnprR2Z2LUFwemR2NnVZQk9qLXZoNGFJMXpJMmFTcGtyNkxJLXZ0bzR1dmdUWVlKRHROR3JpS2s5N0c2Z2k4NkEANDIyADAA,2021-05-08T09:10:47.388148600Z,-0.696390474267713,0.002316974650974357
423,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWUY1M244b0c3b0t0VDFCakRzSFZwRy12YUlBeXlFeFl4TWhIZjMtc25RQVpSSlF3NjBaQUtQZXI3N1dpUlRGWXJ5U2lDQk10QnlaYXhEZ0otT0lzRFEANDIzADAA,2021-05-08T09:10:47.937704500Z,-0.6940731466358633,0.002317327631849775
424,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVRrVW96R2h6RzhvcVJ2M1dqSk4xLTk0NnByYVdfRlVqY1d2N0s3ODFkeHZVU2RpZ2VFbHZhUnJCeDBtcl9pREJPZk9MUGcwYlFKYjk3WEFlWHBoQ1EANDI0ADAA,2021-05-08T09:10:48.501749300Z,-0.6917555087955657,0.002317637840297593
425,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU1JTX25icDg5NTdqSFZkNEU0cFI3b1lmU190UjlKU1A5a2JmU0cwdmd6eTdDUjliRUpwMUdnVnoyTENkdmZlYzJZclF5VURNY1o0anI1Mm91Zjc4MXcANDI1ADAA,2021-05-08T09:10:49.061060200Z,-0.689437602831796,0.002317905963769684
426,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSFFkVklibS1UZTFPNHEwNFBnV1hPeEZtbXdka1I3N1l4OTBxa01OdE5jckRoT2pCaUpwWXoxR3ozQlFaYUE3Rlp5T2Z1UENqRllTRUtVM1ZfYjRoY0EANDI2ADAA,2021-05-08T09:10:49.601118500Z,-0.6871194701530429,0.0023181326787531376
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVXp4aXl0aENIeHJpOTJZdk9PbGxlYjZTeXR2SkszRExsNWxPZVUzNmgtNklQZVFhcDRQejJNX0RSZjNkTTlNTWFjVXlJZTcwOGw2clVnMHFVZ2RJQUEANDI3ADAA,2021-05-08T09:10:50.186268500Z,-0.6848011515020797,0.0023183186509632137
428,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT216QzBweW5vei1IYmZoUVhUWXB5b256Uzk4WmVTUnoyb3RZRG4yVXd3UzVzcXdvMjRibmFNWVFCRmYzLWNabEVmUi1hbWY5eEE0MXF2UUl5VmZ3dEEANDI4ADAA,2021-05-08T09:10:50.770293400Z,-0.6824826869665489,0.002318464535530751
