relative_order,point_transaction_key,timestamp,point_balance,balance_change
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHJsU05lY3ZWb1Jaem1zYkJ5MFNHRU9tODNPdFYxRTRhZHVXeHFOV19BcG9HNWpqeDZNckl3RUtWWHdYRUdKWjN3R1NVODlKQkhRYldCOW1zTlRkUncAMTIyADAA,2021-05-08T09:09:18.371871500Z,66.22224383926981,0.5481218435537242
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0xaOHZGZERyY3VLcFRwdmgxZHNDLXo5NGZLQ0dMS2x0SEZuOEVia3BhTUN5cXd6UTlxVkxQM2M0UnR3TXBqMWtjRURoWnRLMkRTNVZfUE5OY2hHdXcAMTIzADAA,2021-05-08T09:09:18.512393100Z,66.77044665492586,0.5482028156560503
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVldId3BxeUJCYU5rSkg0UmRJdi0zTHowd1dmczJfNTdFU21KemxmSk5lRXRPU3Izcmd4Vk16T19nVVpkWTdQMTdGc3ZRQURXUnY1VXdycXN3b20tX0EAMTI0ADAA,2021-05-08T09:09:18.632389300Z,67.31872979229888,0.548283137373023
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3Jhd3R6dzFpUFI1aURfajdTbHgwQmFob21fT01ycFdHVk8yeXUwcDN1bWtRalF2NnRZbkZQcE1tTDNCY2trSGJaYXoycDZJSWk3clVhb0t5Ty1UN1EAMTI1ADAA,2021-05-08T09:09:18.761280100Z,67.86709261136839,0.5483628190695148
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVAzaWM0LVNrbktQWHBkeFFwTkNkMVJ2MkhwN2JWNmp3ZVRlT0ZaUTlNNGJiT3NKc1EzOEo3VzVUUHNjdHprRDFRWHdFTmx6N0ROSUpXRHNvX1MwMVEAMTI2ADAA,2021-05-08T09:09:18.892464Z,68.41553448223297,0.548441870864586
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmYzTF9KdUMzZUdibWlyT21HRjBwamREZEdYRHJIbWZ1NWpreEt1Y3cwNndaam1Ia1J4SGVuXy0yYWczT1BHVmFTZzdmbjR4bEtGYnhRVGhESjNvdkEAMTI3ADAA,2021-05-08T09:09:19.017324300Z,68.96405478487216,0.5485203026391962
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzNTYWw4Slo4aTFRWndCUW93aDNxQ29yWi1vTnV1YWVYdzZrS0Y2eU5GX1VHNUVJNFY3RVRSNzJXWW9hNF9QaVZxX1pMTThPcHllMGtJZm01X2xkdncAMTI4ADAA,2021-05-08T09:09:19.152255800Z,69.51265290891578,0.5485981240436167
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamtzSWJNYmNXVFBQdks2bVdXSGd4R0hkaEJtXzNJS1Y1TDZqRGJqZDRiMDZYck45cy1BSVRpS3pTbm1CdEplYmE0VmFpOGFtdDhYYzYtYmJhNEhGMWcAMTI5ADAA,2021-05-08T09:09:19.288077900Z,70.06132825342034,0.5486753445045558
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NhcnpEMWNSSlk0cUw5T0kxNXNtRjRPYnFSSFFqSXZaSTVsQ1htNnF0bVliOGNmekhuWmdnUWhhZDdXc2xIczh1aWxVT0lEZUR3N2hCY0dSb1I5WFEAMTMwADAA,2021-05-08T09:09:19.423280700Z,70.61008022665236,0.5487519732320115
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVhsZ2FnRXlSR3g1Z0tXdHlQa1ZiSWx6eVRmamxCVUFYN0ZmSTFRUFpXakU4aVBHT1R4Y3FnYUFWc3ItMU9VWWRoRGJIZ24xUUNuelg5SnlLMHhFX0EAMTMxADAA,2021-05-08T09:09:19.555201800Z,71.15890824587822,0.5488280192258637
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmttdU43Qmh1aDVFamVvR2xwYlZ0cmgyRk9RTkw5eW5IMldXZG9aWTFWcFV5M2tHZ2xjUmZ1TXJmVEQ3TzNBdkRhLV9tM0xXRHR1Z09idmRHZmdSRlEAMTMyADAA,2021-05-08T09:09:19.700302300Z,71.70781173716044,0.5489034912822175
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGRhcWpDSEpEN2VJcE5EZ2lRWUtkWkZMT2EtRGpGUnZEYkJMZlRhdDljb0xuOXVQNmhDRldUM0ZLdDNqb1pzdFFZeUQ5T1pDUlczakNGVzE4NGtydGcAMTMzADAA,2021-05-08T09:09:19.859871300Z,72.25679013515995,0.5489783979995091
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0Q1OVlkb3FWTlhGNjM4bGFYQWRBeHpIUF9CRV9MZWRpREpuZzZxTDFNVXRiNnpua2drMmxrQUQwX2NPdUlMMG44RGdXc1ZIbUdXQng0eVp0bDNSLUEAMTM0ADAA,2021-05-08T09:09:20.013612600Z,72.80584288294433,0.5490527477843843
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUo4VFN0LUR0bVdMWDVNazZHVXhUamE1Wm9YYkhIcEV2TjJmWm4wcXpSdkVZTTIzMHBIQk9ZM1pYbmtQanlwbjRNS0pHbWRUYVhvZXdZeEQ5TC1YdkEAMTM1ADAA,2021-05-08T09:09:20.146524Z,73.35496943180169,0.5491265488573606
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMl9OajV6N3BPN3lfN1F6b1N1YWprV09PMFBwRmlmdjdySE1EXzBBUE5MaExIdXplSlBpWnlzVDVDMDdoLVdOU0hmbXhUczFiSlBQOTZYeGlRVjl4QkEAMTM2ADAA,2021-05-08T09:09:20.283394500Z,73.90416924105998,0.5491998092582813
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDVSWGFwcmhrUGxKMlhOUTNmWDRaVTAxSm9GV1pxUGo2bDhZNjhUSC1LWlpmb0RqRXlVbXp6c3hpX3FNWktEeGZKN2FNMG9yRU9Sb29nNlAxd3YyUkEAMTM3ADAA,2021-05-08T09:09:20.439969400Z,74.45344177791155,0.5492725368515721
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzVVVWRUSlNyanRNZjh2VmVXNERNSFFndUlJSUo0anRYcFNDSTBlcmMyR1YzZnhqU2g5amY4ZUsxc1lCNWtRU2N2WUVnSGlTZ1VWYWZzMEhSRlNoQ0EAMTM4ADAA,2021-05-08T09:09:20.590875600Z,75.00278651724285,0.5493447393313069
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUJpWWdTVjlYTjgxWFVtb281NjdCYW52cUZ3ZFZEMVhqQVNkMFRYZzJlOUN2MHN2TWpkVDBJNmh3ZWlacnJXS0NVZVdWT0hBV1hTUm0weHItYXk4T0EAMTM5ADAA,2021-05-08T09:09:20.739816Z,75.55220294146895,0.549416424226093
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3ZKQW5lQkM4bXdCbGV3aW5VQTRQWUgwQkhaOEZ5ZGdIMlFxWjFVRXAtYS1LeFRfM0lmQmZfRUlOWjk0eTZBeHVtR1liVnVrVWpjZUtjbXUwZEFNamcAMTQwADAA,2021-05-08T09:09:20.884288900Z,76.10169054037273,0.5494875989037817
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnpZVG1Jb2R3YllwcVpsQ1I4bzBSUDB1Smcwam1IZ2doUzlNU3R5akVLUVc3clpzNmp3azJBSHlKbC1qSUJ4a3RXdUc5RVRqdWRQNC1uWFA2SU1lNncAMTQxADAA,2021-05-08T09:09:21.012798300Z,76.65124881094874,0.5495582705760126
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2tqb2JUbU50cnNGWWpCTkgxLU5MazhYYXUzNkM4SS1YWUF6VnV4MEFTNWRsRXBHRGxhU1d0cV9ZYmlpc3owX3l5WWEtZnNPbnM2RXVLRDc4TG1PQlEAMTQyADAA,2021-05-08T09:09:21.137655400Z,77.20087725725135,0.5496284463025991
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMFpqZjRUSnJOd0Q2ZzdRNy1Ldi1iWFNlX245V2FLTUdwSTlOXzAtTDdQZUZROFF0MC1ER2xBeTNVVElBS3laNkZTdHdvMVc0enJyTW9FR0pIeXA4b3cAMTQzADAA,2021-05-08T09:09:21.270379600Z,77.7505753902471,0.54969813299576
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVpsN2R2WGZGdjhXTGVpZVZZU2ZJeE4tRDhSc2JKTzgxRXJrTEdGcTF2UzhhX3hpVVptYzdGNldLMnB1cXQ5Uk8tZ3JNaGU4Zi1GYTQ4amhFNzY4UmcAMTQ0ADAA,2021-05-08T09:09:21.415559Z,78.3003427276713,0.5497673374242057
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc282VVIwNmcwdnJuaU1yalV4UTdtQURfMFVWZG52TmxlTTZtVjBUQzBWN0lJUkdGV3lmakh6a1pUUk5VLVZkRDFMWU5DUjRmNHJFTVkzdlNTMnB0TUEAMTQ1ADAA,2021-05-08T09:09:21.562314400Z,78.85017879388839,0.5498360662170834
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbzlKbi13SVFYVWprcjhlZUN0cmw0RVBwdmEtRzVKNUJEeGswM19HLUdXaDdyNnJNU0VxNjNUZmlGaWlZQ19TaW5udjIyWF9EY1BxbGFLVmVVaUx1d0EAMTQ2ADAA,2021-05-08T09:09:21.718197800Z,79.40008311975618,0.5499043258677874
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWkV1amc5a1NJbzZsUHN5ZDN1QXRpOVZoaXc4MnpQelRTUXR4YUd2bXlnQjctSXNvQkVYdlNiVmxwdEJPTnFqTGRfak8tU1hMcFN5VFgzSzB5ZE5DT2cAMTQ3ADAA,2021-05-08T09:09:21.855213600Z,79.95005524249382,0.5499721227376412
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjBvcmlQbHNHRUN4QURYZ2l3OUZsbUFja0VYa002amh0d210THBwUkVHejhMWmpPREFYLVNoaUdCUnpZVWxGTFRscnhkaXEtMWxwdzY4REkxdElkMHcAMTQ4ADAA,2021-05-08T09:09:22.009110400Z,80.50009470555327,0.5500394630594546
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGtFdzhleFFxTTcwaW5JNGFJbXBzVW5KQXFMd21aS1JaM3FVTkVpNktUZnpVRkxyajVUcW43QkV6NnhGQldIbzhkSHZVdllOU3N1QzB0U2dtZkFQUGcAMTQ5ADAA,2021-05-08T09:09:22.143292Z,81.05020105849422,0.5501063529409626
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHI5MlpyWGVtdWpUN2tkSUI3Q1MyU3pMbzdjckxONktRMEc5blhLa0hNOWJpMFM4bDNYNjFndmZiZ19XdUtVNHdIUzZhTHRXU0JzWk1ndlh1d3ltd2cAMTUwADAA,2021-05-08T09:09:22.285596200Z,81.60037385686238,0.5501727983681493
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXJDMnZwUmhycnYzQ0Z6ekw5c29reUVCNTBTdHBvS0hEWk5ETk8xb1BJQVp2Z1ROdENoWjlRSnhibDhGendWZVkzOGo1Mng4ZUVzUEJUNnJhSDFJdncAMTUxADAA,2021-05-08T09:09:22.434220100Z,82.15061266207084,0.5502388052084628
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDhKLTBFOW9kZHdUM3RLaHZUSWVWQm83Q1hQTzRHa045LUFxYl94cmhMbGViLTZMYTRXckxBVWdYZmFLWjgzV0dsbEF2Umt4UldYZWhWdm4yUy04a2cAMTUyADAA,2021-05-08T09:09:22.602630900Z,82.70091704128477,0.5503043792139244
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE1CSko5UjIxNFB3Z1N3QXlnbFh3ZXMzY2hYcDVSTkRGcndqYm9SY1VOZkpPVGtla09iLVJnMFdjaUtST0FuNUJZOVRZTkpWdVhXZlNVUVBETWVVVXcAMTUzADAA,2021-05-08T09:09:22.761185200Z,83.25128656730891,0.5503695260241362
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBaUEo2cGE5clNMQ2l1Y3hBdi1ubHRvcXpkeDRsS3JyU0lrdFp2cWRXS243OWljWllhYXBoM0drUmMyWktIOWRZZml1UURMVXRYQkNnYWVzN1V6WUEAMTU0ADAA,2021-05-08T09:09:22.899376200Z,83.8017208184781,0.5504342511691924
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVlPUC05N2pnVHBrdUlqd3VnSEl3WEV1NEVWVnZlTC13dmwtZ0daZ1JKeGd1dk1UUDN6UXVsSWVxQWtGSUQxSGNoREVWVUdLM2xPLUpaVjFXU1lCY0EAMTU1ADAA,2021-05-08T09:09:23.031252100Z,84.3522193785506,0.5504985600724954
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeThhNUNjajM3R1FrZ2pjT0xwLUxod3c1TEtuQmd6Ni1PY1lGdlVlMkgxX01BTjRqTjBIRzlrcXRfejFlTEpjRHdNWUxDS1E3dGVEdDI3Qjd0ejNfT0EAMTU2ADAA,2021-05-08T09:09:23.167568500Z,84.90278183660408,0.550562458053483
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzIzY1puVk9kUHhEellWR2t0LVZqNzlyUnhEdlR3STNLcW9Lc2ROSXhXaXppazliLWw5a1Jtei1tNEZEWThXcDBJVW9vc0tUNGdJenZkVHFfeHpNWEEAMTU3ADAA,2021-05-08T09:09:23.302206400Z,85.45340778693435,0.5506259503302696
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2lWaDhBRHY4WVY2cmVkdHZhLXI2ckNyRVhOTjM0aXVKMktZN2hKRFpVNjdjSEpTVzIwWVZrbmM4cWR0U0xKSjItXzduMVg3LTJ2RFYyY2F4OWlkSFEAMTU4ADAA,2021-05-08T09:09:23.450582600Z,86.00409682895655,0.5506890420222024
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3d6TWFBeFQzNjl6U2hZRlhSZ1YxNlR2Sld3Y0hMU1RfZFRiWEVJLUM0eXMycDZPb2VrNG9Fd21DdlZMdXZKSjY2dHNTWWhFXzZFSzFlYWJNcms0bEEAMTU5ADAA,2021-05-08T09:09:23.599012Z,86.55484856710889,0.5507517381523382
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzVzbU8zZGxWRjRMQTB6bDk5WGRTaEoyZmVIaTBNSGtkdHBNcWNzVEdyQnFoVE5hNG5zdDJfQ19ESXRfRkF4VHpRTGRoM2dlZVUzUjh0X0drS1BwSGcAMTYwADAA,2021-05-08T09:09:23.774322600Z,87.10566261075874,0.5508140436498447
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW9lSkYzcmd1dG0teW96WVAtc3dhSTg2N09ZZHdFRXBrWkFaVTlBbGw3Uy1lWTZHOXAyZHhYNGJzRTA3NmZHazdJN0NLSmNLdEVlRlFzUnhlRjMzdFEAMTYxADAA,2021-05-08T09:09:23.915162100Z,87.65653857411107,0.5508759633523238
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWN3bHFESTg4NC1LM2U1aGlHOF9Ddm1ERVRxZ09pQl9BMHk4bEYzSy1HVUxRY2N4VllrX3lLVTZJemRhY1UzWkh0XzMtOVJmU1hNOExKS1ZFbE9qancAMTYyADAA,2021-05-08T09:09:24.074201400Z,88.20747607611914,0.5509375020080676
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTlwMkZ2c2U4UjF4anVLQXlsWWFJNzFKOGZ4MWdjS2lmaDVjc1ZGd1laWUtrdFBhdXZ0UWh5a2JEUmFkVVNhZkNlOEpIa1RXcTlqNGJja0t5a0tCeWcAMTYzADAA,2021-05-08T09:09:24.213751500Z,88.75847474039738,0.550998664278242
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjN3NU03WHRIZWh3aFdTMmsxNnVfUl9DcE9vb3hob2d3R0dUY0sxbWJ2MHdYSG9uRkJKQjZYZG95N1d3UVhyaUV2TEdpM1hFQ2RzM09UdDFOc2UxZUEAMTY0ADAA,2021-05-08T09:09:24.364909Z,89.30953419513638,0.5510594547390057
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3FSVEJKdm14c3puUGd6YkVDT2R1dFlOSXE2VGVfX216RnpUZEdZSlNPNkJvbFZqNFJzS0JNOUVEUEFKTnNGenZnRUVMVk9uTVJjVlowaXBvRGdkaXcAMTY1ADAA,2021-05-08T09:09:24.520916500Z,89.86065407301994,0.5511198778835654
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejlKTEFxZWU5TVVCdkpGaVpkbUE4cHAtRGs1NktEbXBXS1hMUTdOZ29kN2o0TU9GNjdIM2FJZmpJZ2V2eWxDalJySERfMUJaMWxNVEN1cm1xSXA2QlEAMTY2ADAA,2021-05-08T09:09:24.671527800Z,90.41183401114411,0.5511799381241675
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnhmazFVYnd6R2NHMFR2QlZYTmRpbTNiV0Ewdk9SdDBQZnFCUy02bFptbF9YdVpxOHhsU2lJR2tuaVVuSlV4blhsOEJvZkJlVkhZcUt2RFRWSXZGWUEAMTY3ADAA,2021-05-08T09:09:24.816241900Z,90.96307365093814,0.5512396397940326
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHRCb0VITHN3UUI1MU8zckxUNmhRdF9UOHY0WURiOU9fUnVJUjFrQWxvS1dpRnVUdlBETmlGS25SdEpUUllQLUNjcHFhV3ctOEJzQ0FjUVJ1MEdpOEEAMTY4ADAA,2021-05-08T09:09:24.984026100Z,91.51437263808737,0.5512989871492308
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTm9EcldadnVld2xJOEx6aXp4Vk1XWTQ2TVBRR2JXS3E1R1lCQ1hxOHlQODVDTV81d0pHZjB0NGVCVU0zVmRPNVJWMmpzN0J4MENEd1NsazFGd280cVEAMTY5ADAA,2021-05-08T09:09:25.136106500Z,92.06573062245786,0.5513579843705027
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkdUSnpQaDhwYU9abm52STZjVUtPS2l0cFRJSXRsMWtWZW50SXdsamdqYk9SU1NVLW5LYjNzbjZrQ2ZmTnF1eTU3aHpFdVJIM013cWx3SnY5WFFaWEEAMTcwADAA,2021-05-08T09:09:25.286421600Z,92.6171472580229,0.5514166355650266
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWE0OGdvU1lJUFJ5UnY1YWFtSTMxc3Fya056X0pwVnpZNXprM09yWk93T0Q2dWM1by15OXhTLVdTSVMzUXRwRkRHWkZNRlUzWjdtVlhMVHpIRmV6QncAMTcxADAA,2021-05-08T09:09:25.450376500Z,93.16862220279103,0.5514749447681345
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2tXQkUxNnBHZmFxQnVGZ1hGazdnMTRPMmEzNk9vTjRheGhXSUZRV01OcFRweWhERkN1X1dUQkdMOGNvTndfa0dZcG5CVi1kclVZazVZdHNSR1JnQ0EAMTcyADAA,2021-05-08T09:09:25.621807400Z,93.720155118736,0.5515329159449778
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0xfUnhDNVZmUVMyaXhGcER3eVNNUzJmYmdwX0NXY2ZvWEVmNVVhQ2Zockg4SjkydDI1NVRudEhrOXFGNV9sMmd0RDJjS2phZ0FhVTBBT2NuZTBPRXcAMTczADAA,2021-05-08T09:09:25.786630300Z,94.27174567172814,0.5515905529921453
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0ltOTVpcmNRdE81NEtyNGlNUDRSWFYxa3J4SnFjeEc3VklpWTZJM0VzYmJFNUR5QlFtZDdXRWxwanlBQjNwWmNLRVFuZ0tCd2Nia3c4RVdQMXRfemcAMTc0ADAA,2021-05-08T09:09:25.947992500Z,94.82339353146737,0.5516478597392351
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnRJbDdyTnlrc3hFS0syS29hSF8yZWFXYVIwXzk0YnA2NmlSTFNVdjFjc3B2d3FRQl9WWDlCSE05aXRiNXdGZnk1UnczN0t2NjlUTjJnR2Q3UXJud0EAMTc1ADAA,2021-05-08T09:09:26.100538900Z,95.37509837141775,0.5517048399503816
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSjhkcUU3NWg0WUxUMWFfWjZJM2UxelNvNzYtUG5MZGE4dWxYNTVLYjNQT2M3ei15SFA1Rkd4TWIzS2dKN2M2TmgwaWxvazZFSDBqMnhFV2JaX1VTLUEAMTc2ADAA,2021-05-08T09:09:26.251304400Z,95.92685986874349,0.5517614973257383
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUJiLXJmZUZ3RXl5VktlRjBCSmROaEhldmtnaXVWWUFPN1JrT0wwMms5cVlfNV9lNlVPWEdnRU9DMF9OdmZBM0NfYkpMSzlQM2VSRjEtT2hDamxQZEEAMTc3ADAA,2021-05-08T09:09:26.416062500Z,96.47867770424641,0.5518178355029209
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1B4ZUxnUndFWndncmpJZ3c2Q2ZQNGxUTm04TTl4M2NOejFYUmI5Sk1aWk1BVzNFSVFyRzZ4TG5tdlJScXhaR3NvS0lmWDBGOFRIOEExaFhlNFAwSmcAMTc4ADAA,2021-05-08T09:09:26.565657800Z,97.03055156230482,0.5518738580584075
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNnJ1eWRBVEtnaFNSX2dFYUk4cVNMVWR1dVhBRkNubFF6Y3phbkhDNURBeWFrS0o3OTdfeDZRMkZZam9lQkYxVWdsTjNXN3lmRDBnYkpWSVdXV1IxaGcAMTc5ADAA,2021-05-08T09:09:26.758180400Z,97.58248113081372,0.5519295685089021
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlZueHZ5VnRRYVJnOGtweU1IaTNxdlRJWG5ydU9Yck1FMDFxSnBfNG1YdXNUMXByRVMyY3hBU0otb2J6eHRJODJ2dHh5dWpTdnhJSnJYV09iOUlUVHcAMTgwADAA,2021-05-08T09:09:26.923719500Z,98.13446610112638,0.5519849703126583
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1NZWGRLaElVekUxTWNBV096YWlBOEpuODJpUFFRZTRzYWNZUm5VVS1OUzZicnZ4UVJQTUo2bWJ5LWVqY1JzRGktbVRnVWxyVDZwQlpESlJQWEVwQkEAMTgxADAA,2021-05-08T09:09:27.092394900Z,98.68650616799715,0.5520400668707679
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3hXOVVUMm1FNGpTNEJkMjV1ZXRCX0c5ZzBUc0ZEaEVsLW4xaGEzZ2kyX0NzWWNLVWtmYTRaVGthOUhYT0twZm9TdWZLVkhrdW5FTlRoMDBxTEtTNlEAMTgyADAA,2021-05-08T09:09:27.263233500Z,99.23860102952557,0.5520948615284142
