relative_order,point_transaction_key,timestamp,point_balance,balance_change
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NhcnpEMWNSSlk0cUw5T0kxNXNtRjRPYnFSSFFqSXZaSTVsQ1htNnF0bVliOGNmekhuWmdnUWhhZDdXc2xIczh1aWxVT0lEZUR3N2hCY0dSb1I5WFEAMTMwADAA,2021-05-08T09:09:19.423280700Z,2.2678928260670146,0.011482931269913399
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVhsZ2FnRXlSR3g1Z0tXdHlQa1ZiSWx6eVRmamxCVUFYN0ZmSTFRUFpXakU4aVBHT1R4Y3FnYUFWc3ItMU9VWWRoRGJIZ24xUUNuelg5SnlLMHhFX0EAMTMxADAA,2021-05-08T09:09:19.555201800Z,2.2792889394805727,0.011396113413558173
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmttdU43Qmh1aDVFamVvR2xwYlZ0cmgyRk9RTkw5eW5IMldXZG9aWTFWcFV5M2tHZ2xjUmZ1TXJmVEQ3TzNBdkRhLV9tM0xXRHR1Z09idmRHZmdSRlEAMTMyADAA,2021-05-08T09:09:19.700302300Z,2.2905995316279415,0.011310592147368959
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGRhcWpDSEpEN2VJcE5EZ2lRWUtkWkZMT2EtRGpGUnZEYkJMZlRhdDljb0xuOXVQNmhDRldUM0ZLdDNqb1pzdFFZeUQ5T1pDUlczakNGVzE4NGtydGcAMTMzADAA,2021-05-08T09:09:19.859871300Z,2.301825870412888,0.011226338784946499
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0Q1OVlkb3FWTlhGNjM4bGFYQWRBeHpIUF9CRV9MZWRpREpuZzZxTDFNVXRiNnpua2drMmxrQUQwX2NPdUlMMG44RGdXc1ZIbUdXQng0eVp0bDNSLUEAMTM0ADAA,2021-05-08T09:09:20.013612600Z,2.3129691958884284,0.011143325475540422
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUo4VFN0LUR0bVdMWDVNazZHVXhUamE1Wm9YYkhIcEV2TjJmWm4wcXpSdkVZTTIzMHBIQk9ZM1pYbmtQanlwbjRNS0pHbWRUYVhvZXdZeEQ5TC1YdkEAMTM1ADAA,2021-05-08T09:09:20.146524Z,2.324030721062436,0.011061525174007825
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMl9OajV6N3BPN3lfN1F6b1N1YWprV09PMFBwRmlmdjdySE1EXzBBUE5MaExIdXplSlBpWnlzVDVDMDdoLVdOU0hmbXhUczFiSlBQOTZYeGlRVjl4QkEAMTM2ADAA,2021-05-08T09:09:20.283394500Z,2.335011632674486,0.010980911612049615
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDVSWGFwcmhrUGxKMlhOUTNmWDRaVTAxSm9GV1pxUGo2bDhZNjhUSC1LWlpmb0RqRXlVbXp6c3hpX3FNWktEeGZKN2FNMG9yRU9Sb29nNlAxd3YyUkEAMTM3ADAA,2021-05-08T09:09:20.439969400Z,2.34591309194515,0.010901459270664104
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzVVVWRUSlNyanRNZjh2VmVXNERNSFFndUlJSUo0anRYcFNDSTBlcmMyR1YzZnhqU2g5amY4ZUsxc1lCNWtRU2N2WUVnSGlTZ1VWYWZzMEhSRlNoQ0EAMTM4ADAA,2021-05-08T09:09:20.590875600Z,2.3567362352989094,0.010823143353759335
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUJpWWdTVjlYTjgxWFVtb281NjdCYW52cUZ3ZFZEMVhqQVNkMFRYZzJlOUN2MHN2TWpkVDBJNmh3ZWlacnJXS0NVZVdWT0hBV1hTUm0weHItYXk4T0EAMTM5ADAA,2021-05-08T09:09:20.739816Z,2.3674821750617725,0.010745939762862977
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3ZKQW5lQkM4bXdCbGV3aW5VQTRQWUgwQkhaOEZ5ZGdIMlFxWjFVRXAtYS1LeFRfM0lmQmZfRUlOWjk0eTZBeHVtR1liVnVrVWpjZUtjbXUwZEFNamcAMTQwADAA,2021-05-08T09:09:20.884288900Z,2.378152000134659,0.010669825072886385
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnpZVG1Jb2R3YllwcVpsQ1I4bzBSUDB1Smcwam1IZ2doUzlNU3R5akVLUVc3clpzNmp3azJBSHlKbC1qSUJ4a3RXdUc5RVRqdWRQNC1uWFA2SU1lNncAMTQxADAA,2021-05-08T09:09:21.012798300Z,2.388746776643539,0.010594776508880077
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2tqb2JUbU50cnNGWWpCTkgxLU5MazhYYXUzNkM4SS1YWUF6VnV4MEFTNWRsRXBHRGxhU1d0cV9ZYmlpc3owX3l5WWEtZnNPbnM2RXVLRDc4TG1PQlEAMTQyADAA,2021-05-08T09:09:21.137655400Z,2.3992675485672854,0.01052077192374623
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMFpqZjRUSnJOd0Q2ZzdRNy1Ldi1iWFNlX245V2FLTUdwSTlOXzAtTDdQZUZROFF0MC1ER2xBeTNVVElBS3laNkZTdHdvMVc0enJyTW9FR0pIeXA4b3cAMTQzADAA,2021-05-08T09:09:21.270379600Z,2.409715338344138,0.010447789776852234
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVpsN2R2WGZGdjhXTGVpZVZZU2ZJeE4tRDhSc2JKTzgxRXJrTEdGcTF2UzhhX3hpVVptYzdGNldLMnB1cXQ5Uk8tZ3JNaGU4Zi1GYTQ4amhFNzY4UmcAMTQ0ADAA,2021-05-08T09:09:21.415559Z,2.4200911474576494,0.010375809113511658
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc282VVIwNmcwdnJuaU1yalV4UTdtQURfMFVWZG52TmxlTTZtVjBUQzBWN0lJUkdGV3lmakh6a1pUUk5VLVZkRDFMWU5DUjRmNHJFTVkzdlNTMnB0TUEAMTQ1ADAA,2021-05-08T09:09:21.562314400Z,2.4303959570029363,0.010304809545286786
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbzlKbi13SVFYVWprcjhlZUN0cmw0RVBwdmEtRzVKNUJEeGswM19HLUdXaDdyNnJNU0VxNjNUZmlGaWlZQ19TaW5udjIyWF9EY1BxbGFLVmVVaUx1d0EAMTQ2ADAA,2021-05-08T09:09:21.718197800Z,2.4406307282340136,0.01023477123107741
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWkV1amc5a1NJbzZsUHN5ZDN1QXRpOVZoaXc4MnpQelRTUXR4YUd2bXlnQjctSXNvQkVYdlNiVmxwdEJPTnFqTGRfak8tU1hMcFN5VFgzSzB5ZE5DT2cAMTQ3ADAA,2021-05-08T09:09:21.855213600Z,2.450796403092971,0.010165674858957141
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjBvcmlQbHNHRUN4QURYZ2l3OUZsbUFja0VYa002amh0d210THBwUkVHejhMWmpPREFYLVNoaUdCUnpZVWxGTFRscnhkaXEtMWxwdzY4REkxdElkMHcAMTQ4ADAA,2021-05-08T09:09:22.009110400Z,2.4608939047216998,0.010097501628728911
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGtFdzhleFFxTTcwaW5JNGFJbXBzVW5KQXFMd21aS1JaM3FVTkVpNktUZnpVRkxyajVUcW43QkV6NnhGQldIbzhkSHZVdllOU3N1QzB0U2dtZkFQUGcAMTQ5ADAA,2021-05-08T09:09:22.143292Z,2.470924137956856,0.010030233235155839
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHI5MlpyWGVtdWpUN2tkSUI3Q1MyU3pMbzdjckxONktRMEc5blhLa0hNOWJpMFM4bDNYNjFndmZiZ19XdUtVNHdIUzZhTHRXU0JzWk1ndlh1d3ltd2cAMTUwADAA,2021-05-08T09:09:22.285596200Z,2.480887989808708,0.009963851851852112
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXJDMnZwUmhycnYzQ0Z6ekw5c29reUVCNTBTdHBvS0hEWk5ETk8xb1BJQVp2Z1ROdENoWjlRSnhibDhGendWZVkzOGo1Mng4ZUVzUEJUNnJhSDFJdncAMTUxADAA,2021-05-08T09:09:22.434220100Z,2.4907863299244983,0.00989834011579016
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDhKLTBFOW9kZHdUM3RLaHZUSWVWQm83Q1hQTzRHa045LUFxYl94cmhMbGViLTZMYTRXckxBVWdYZmFLWjgzV0dsbEF2Umt4UldYZWhWdm4yUy04a2cAMTUyADAA,2021-05-08T09:09:22.602630900Z,2.5006200110369057,0.009833681112407344
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE1CSko5UjIxNFB3Z1N3QXlnbFh3ZXMzY2hYcDVSTkRGcndqYm9SY1VOZkpPVGtla09iLVJnMFdjaUtST0FuNUJZOVRZTkpWdVhXZlNVUVBETWVVVXcAMTUzADAA,2021-05-08T09:09:22.761185200Z,2.510389869398181,0.009769858361275086
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBaUEo2cGE5clNMQ2l1Y3hBdi1ubHRvcXpkeDRsS3JyU0lrdFp2cWRXS243OWljWllhYXBoM0drUmMyWktIOWRZZml1UURMVXRYQkNnYWVzN1V6WUEAMTU0ADAA,2021-05-08T09:09:22.899376200Z,2.5200967252004998,0.00970685580231867
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVlPUC05N2pnVHBrdUlqd3VnSEl3WEV1NEVWVnZlTC13dmwtZ0daZ1JKeGd1dk1UUDN6UXVsSWVxQWtGSUQxSGNoREVWVUdLM2xPLUpaVjFXU1lCY0EAMTU1ADAA,2021-05-08T09:09:23.031252100Z,2.5297413829830515,0.009644657782551858
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeThhNUNjajM3R1FrZ2pjT0xwLUxod3c1TEtuQmd6Ni1PY1lGdlVlMkgxX01BTjRqTjBIRzlrcXRfejFlTEpjRHdNWUxDS1E3dGVEdDI3Qjd0ejNfT0EAMTU2ADAA,2021-05-08T09:09:23.167568500Z,2.53932463202636,0.009583249043308317
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzIzY1puVk9kUHhEellWR2t0LVZqNzlyUnhEdlR3STNLcW9Lc2ROSXhXaXppazliLWw5a1Jtei1tNEZEWThXcDBJVW9vc0tUNGdJenZkVHFfeHpNWEEAMTU3ADAA,2021-05-08T09:09:23.302206400Z,2.5488472467343115,0.009522614707951904
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa2lWaDhBRHY4WVY2cmVkdHZhLXI2ckNyRVhOTjM0aXVKMktZN2hKRFpVNjdjSEpTVzIwWVZrbmM4cWR0U0xKSjItXzduMVg3LTJ2RFYyY2F4OWlkSFEAMTU4ADAA,2021-05-08T09:09:23.450582600Z,2.5583099870043506,0.009462740270039238
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3d6TWFBeFQzNjl6U2hZRlhSZ1YxNlR2Sld3Y0hMU1RfZFRiWEVJLUM0eXMycDZPb2VrNG9Fd21DdlZMdXZKSjY2dHNTWWhFXzZFSzFlYWJNcms0bEEAMTU5ADAA,2021-05-08T09:09:23.599012Z,2.5677135985862707,0.009403611581919935
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzVzbU8zZGxWRjRMQTB6bDk5WGRTaEoyZmVIaTBNSGtkdHBNcWNzVEdyQnFoVE5hNG5zdDJfQ19ESXRfRkF4VHpRTGRoM2dlZVUzUjh0X0drS1BwSGcAMTYwADAA,2021-05-08T09:09:23.774322600Z,2.5770588134300203,0.009345214843749727
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW9lSkYzcmd1dG0teW96WVAtc3dhSTg2N09ZZHdFRXBrWkFaVTlBbGw3Uy1lWTZHOXAyZHhYNGJzRTA3NmZHazdJN0NLSmNLdEVlRlFzUnhlRjMzdFEAMTYxADAA,2021-05-08T09:09:23.915162100Z,2.5863463500229313,0.009287536592910817
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWN3bHFESTg4NC1LM2U1aGlHOF9Ddm1ERVRxZ09pQl9BMHk4bEYzSy1HVUxRY2N4VllrX3lLVTZJemRhY1UzWkh0XzMtOVJmU1hNOExKS1ZFbE9qancAMTYyADAA,2021-05-08T09:09:24.074201400Z,2.5955769137167373,0.009230563693806038
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTlwMkZ2c2U4UjF4anVLQXlsWWFJNzFKOGZ4MWdjS2lmaDVjc1ZGd1laWUtrdFBhdXZ0UWh5a2JEUmFkVVNhZkNlOEpIa1RXcTlqNGJja0t5a0tCeWcAMTYzADAA,2021-05-08T09:09:24.213751500Z,2.604751197044764,0.009174283328026389
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjN3NU03WHRIZWh3aFdTMmsxNnVfUl9DcE9vb3hob2d3R0dUY0sxbWJ2MHdYSG9uRkJKQjZYZG95N1d3UVhyaUV2TEdpM1hFQ2RzM09UdDFOc2UxZUEAMTY0ADAA,2021-05-08T09:09:24.364909Z,2.6138698800296307,0.009118682984866844
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3FSVEJKdm14c3puUGd6YkVDT2R1dFlOSXE2VGVfX216RnpUZEdZSlNPNkJvbFZqNFJzS0JNOUVEUEFKTnNGenZnRUVMVk9uTVJjVlowaXBvRGdkaXcAMTY1ADAA,2021-05-08T09:09:24.520916500Z,2.622933630481811,0.00906375045218033
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejlKTEFxZWU5TVVCdkpGaVpkbUE4cHAtRGs1NktEbXBXS1hMUTdOZ29kN2o0TU9GNjdIM2FJZmpJZ2V2eWxDalJySERfMUJaMWxNVEN1cm1xSXA2QlEAMTY2ADAA,2021-05-08T09:09:24.671527800Z,2.6319431042893653,0.009009473807554458
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnhmazFVYnd6R2NHMFR2QlZYTmRpbTNiV0Ewdk9SdDBQZnFCUy02bFptbF9YdVpxOHhsU2lJR2tuaVVuSlV4blhsOEJvZkJlVkhZcUt2RFRWSXZGWUEAMTY3ADAA,2021-05-08T09:09:24.816241900Z,2.640898945699163,0.00895584140979766
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHRCb0VITHN3UUI1MU8zckxUNmhRdF9UOHY0WURiOU9fUnVJUjFrQWxvS1dpRnVUdlBETmlGS25SdEpUUllQLUNjcHFhV3ctOEJzQ0FjUVJ1MEdpOEEAMTY4ADAA,2021-05-08T09:09:24.984026100Z,2.6498017875898876,0.008902841890724433
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTm9EcldadnVld2xJOEx6aXp4Vk1XWTQ2TVBRR2JXS3E1R1lCQ1hxOHlQODVDTV81d0pHZjB0NGVCVU0zVmRPNVJWMmpzN0J4MENEd1NsazFGd280cVEAMTY5ADAA,2021-05-08T09:09:25.136106500Z,2.658652251737112,0.008850464147224568
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkdUSnpQaDhwYU9abm52STZjVUtPS2l0cFRJSXRsMWtWZW50SXdsamdqYk9SU1NVLW5LYjNzbjZrQ2ZmTnF1eTU3aHpFdVJIM013cWx3SnY5WFFaWEEAMTcwADAA,2021-05-08T09:09:25.286421600Z,2.667450949070717,0.008798697333604832
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWE0OGdvU1lJUFJ5UnY1YWFtSTMxc3Fya056X0pwVnpZNXprM09yWk93T0Q2dWM1by15OXhTLVdTSVMzUXRwRkRHWkZNRlUzWjdtVlhMVHpIRmV6QncAMTcxADAA,2021-05-08T09:09:25.450376500Z,2.6761984799249143,0.00874753085419755
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2tXQkUxNnBHZmFxQnVGZ1hGazdnMTRPMmEzNk9vTjRheGhXSUZRV01OcFRweWhERkN1X1dUQkdMOGNvTndfa0dZcG5CVi1kclVZazVZdHNSR1JnQ0EAMTcyADAA,2021-05-08T09:09:25.621807400Z,2.6848954342811346,0.008696954356220199
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0xfUnhDNVZmUVMyaXhGcER3eVNNUzJmYmdwX0NXY2ZvWEVmNVVhQ2Zockg4SjkydDI1NVRudEhrOXFGNV9sMmd0RDJjS2phZ0FhVTBBT2NuZTBPRXcAMTczADAA,2021-05-08T09:09:25.786630300Z,2.6935423920040074,0.008646957722872828
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0ltOTVpcmNRdE81NEtyNGlNUDRSWFYxa3J4SnFjeEc3VklpWTZJM0VzYmJFNUR5QlFtZDdXRWxwanlBQjNwWmNLRVFuZ0tCd2Nia3c4RVdQMXRfemcAMTc0ADAA,2021-05-08T09:09:25.947992500Z,2.7021399230706846,0.008597531066677044
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnRJbDdyTnlrc3hFS0syS29hSF8yZWFXYVIwXzk0YnA2NmlSTFNVdjFjc3B2d3FRQl9WWDlCSE05aXRiNXdGZnk1UnczN0t2NjlUTjJnR2Q3UXJud0EAMTc1ADAA,2021-05-08T09:09:26.100538900Z,2.7106885877937166,0.00854866472303184
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSjhkcUU3NWg0WUxUMWFfWjZJM2UxelNvNzYtUG5MZGE4dWxYNTVLYjNQT2M3ei15SFA1Rkd4TWIzS2dKN2M2TmgwaWxvazZFSDBqMnhFV2JaX1VTLUEAMTc2ADAA,2021-05-08T09:09:26.251304400Z,2.719188937037706,0.008500349243989458
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUJiLXJmZUZ3RXl5VktlRjBCSmROaEhldmtnaXVWWUFPN1JrT0wwMms5cVlfNV9lNlVPWEdnRU9DMF9OdmZBM0NfYkpMSzlQM2VSRjEtT2hDamxQZEEAMTc3ADAA,2021-05-08T09:09:26.416062500Z,2.727641512429939,0.008452575392233208
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1B4ZUxnUndFWndncmpJZ3c2Q2ZQNGxUTm04TTl4M2NOejFYUmI5Sk1aWk1BVzNFSVFyRzZ4TG5tdlJScXhaR3NvS0lmWDBGOFRIOEExaFhlNFAwSmcAMTc4ADAA,2021-05-08T09:09:26.565657800Z,2.736046846565199,0.008405334135259568
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNnJ1eWRBVEtnaFNSX2dFYUk4cVNMVWR1dVhBRkNubFF6Y3phbkhDNURBeWFrS0o3OTdfeDZRMkZZam9lQkYxVWdsTjNXN3lmRDBnYkpWSVdXV1IxaGcAMTc5ADAA,2021-05-08T09:09:26.758180400Z,2.7444054632049473,0.008358616639748462
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlZueHZ5VnRRYVJnOGtweU1IaTNxdlRJWG5ydU9Yck1FMDFxSnBfNG1YdXNUMXByRVMyY3hBU0otb2J6eHRJODJ2dHh5dWpTdnhJSnJYV09iOUlUVHcAMTgwADAA,2021-05-08T09:09:26.923719500Z,2.7527178774710648,0.008312414266117618
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1NZWGRLaElVekUxTWNBV096YWlBOEpuODJpUFFRZTRzYWNZUm5VVS1OUzZicnZ4UVJQTUo2bWJ5LWVqY1JzRGktbVRnVWxyVDZwQlpESlJQWEVwQkEAMTgxADAA,2021-05-08T09:09:27.092394900Z,2.7609845960343207,0.008266718563256004
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3hXOVVUMm1FNGpTNEJkMjV1ZXRCX0c5ZzBUc0ZEaEVsLW4xaGEzZ2kyX0NzWWNLVWtmYTRaVGthOUhYT0twZm9TdWZLVkhrdW5FTlRoMDBxTEtTNlEAMTgyADAA,2021-05-08T09:09:27.263233500Z,2.769206117297745,0.008221521263424347
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnBKeUQtb3djNXRWbEotb3pkS3dPWC1IUkRpclpDRUpyWm1IamdqTVo2dmdLMXlZbmlsWnROZ0xLdkoxZWE3UXo3Rl9ZRVlWczh5WVlNZTdYTFREYlEAMTgzADAA,2021-05-08T09:09:27.421727300Z,2.7773829315750693,0.008176814277324529
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUldLSXRWUk5iNWdrSEI0cm5iNmMwRkhTd1RfYTh0U3BsMDg3ek9pM2kxd3l1NnVlTkkxX3hHOXNaNGFiNDdyb2Y3SFdFWXN3Q2E3YVMwZzVkMEVOS3cAMTg0ADAA,2021-05-08T09:09:27.584437100Z,2.7855155212643927,0.0081325896893234
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGlmbzhlZm96U25IU1E3ZE5Lblh0anp4bkcycUNuUGJhNFdrSHRhVVFRcDdLaGh4WXN0enpaUUowUzNHbTRCWHEwWlBITGdUckZkbUlOY2R2Zl9jMHcAMTg1ADAA,2021-05-08T09:09:27.779273300Z,2.7936043610172208,0.008088839752827814
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnhRcElGNDk1aFdZQkxXWEhuZ3E0eGE4WGxCZGlPVjdzSjRVUWZnSUsycFVZVlV3a19jeTJndTFTVlNMWEhqdXVTOWRqOWc2Z09rMTA4aS04LTlWWWcAMTg2ADAA,2021-05-08T09:09:27.954423800Z,2.801649917903031,0.008045556885810656
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0x6bDNEaWhsem9saTlNRGRYR2w5c1djS3FiamFwc3hDeFc4U0habGZBWDJNTXAtdzN5Xy1PMlF4TjBSdjVsTmdqbGd0WENHRlpCSkJ0TlBqNS1Yb1EAMTg3ADAA,2021-05-08T09:09:28.127165900Z,2.809652651569504,0.008002733666472639
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkJSUGtBUHdYRV8yUkJ0ak9ROUdzU1J1Q2tCWTcxazhsaWZ5Mk1yUE5tdjJfd0RhTDZzaVpVR1dVY1A1WFgwY3JETUlUT1NDUVg2aVBuaGt6dkVFancAMTg4ADAA,2021-05-08T09:09:28.294886900Z,2.817613014398549,0.007960362829045331
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1ZYNnRBNWh0VVpFWl9jNC1sQUQ1ZHc2QnkwTi00aUo0ZHdCU0xnOWRLTjBOaHVuZi03VTVhSlJfOHRjXzY1dXA3bFVzekNEX3NrdHFhYzliMTVEdGcAMTg5ADAA,2021-05-08T09:09:28.471994300Z,2.82553145165827,0.007918437259720967
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUFY1M2R5Xzg0QUhQcFNESFdHZ0h1aWQ3WTVCQTRadUozby0zOG5qVG5qbl9FeXN2S2c0amxVMnFhZXhxd1g3NFZtQkxjNWNjM09hVHFyeGc2ZE9GYmcAMTkwADAA,2021-05-08T09:09:28.650716900Z,2.8334084016509804,0.007876949992710491
