relative_order,point_transaction_key,timestamp,point_balance,balance_change
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHlQOUFTNXRzN3NKWkdNUFR0b2tWNkwzQ3J4d2lEdFc4ZzNPSjlSc1dfTU9TZ2xSTm94TzRTSXlkeFAtTnkwcXlrMnBQVHFUQTliQjMwbEZldzdMbGcAMjE4ADAA,2021-05-08T09:09:34.046560100Z,-0.4085021087777171,0.00546165375447194
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUIxUUtZak9uMWtGZVVjLU5UMTB4cEV1Wnc4VFlRckpHRWRBTUlxdUd4Qm9KT3o3T1JUODhBblMxS2tiWml4alRhbmdLZmhzX2pYY0QzV1A3YldBZmcAMjE5ADAA,2021-05-08T09:09:34.231717900Z,-0.4030525230745692,0.005449585703147908
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHpZaHkxSWwtZEM4VGJtSEkwc0RtSFVPMU10M09hX3g5M3JsUDZ6UDFzRzFibGdKWFVtV19ZZC1EZmtRcVpONklqNEpScTdHRERGR3J1eENsNktGbncAMjIwADAA,2021-05-08T09:09:34.439380400Z,-0.3976150700317441,0.005437453042825058
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTFYMk5HaWVzVXY1WXhwaE43SFRSVUlRNHpyNEVBSXBHbjVOZlgyd3Nxa3FBdndwRkZqbjVqcU1TSWhhOWZvT1VnQ1lOZW5CaUd2b1lBX0plX1BUU2cAMjIxADAA,2021-05-08T09:09:34.639625400Z,-0.392189810247502,0.005425259784242131
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1N5R0NjNHNBckFOZDk4UDRDMEVLWHlZNk9ZQXUtMUt2RjhFbkhCWktnNmhyYzlFV29SRUxMS1JLNnVDLWU1LUU5bUdWQ3ZOeDVFczRXcFBHUXlEbUEAMjIyADAA,2021-05-08T09:09:34.859331600Z,-0.386776800451731,0.005413009795770973
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaktiSWxuMzZpQUREMVZGWVQ4MmEyRHI3M2xoMWVYdlB1UWRxYk1zZnBCZDFjSk9xcnpjdVB2Z0xCZEcyclI4aTJzRzBwcEdxQ0FyQlAwTlBmOXFwTGcAMjIzADAA,2021-05-08T09:09:35.058655300Z,-0.38137609364325054,0.005400706808480482
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEFjaHVidXZGcmh1UWota0xGclhYQnJ5ZDJsREk2eWd3eWczNjI4ckd0OE1GMll5cHhQVmE0SmdLMzRobEViSU1DQ0I1WDIydWVnc2lRZ0hQM3hKd0EAMjI0ADAA,2021-05-08T09:09:35.261769400Z,-0.37598773922224105,0.005388354421009489
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOHRFSkU2c3VOQ21QbnBVNlpkXy1zYWJ0eVlaeWxWRmJlTGFJQ3ZSaHNTaXFsSC12MVRId2VKZ251T3hIR1oycy1yM0ZJdG9rX0VfZUVjWjFqLTlicUEAMjI1ADAA,2021-05-08T09:09:35.496369200Z,-0.3706117831179887,0.005375956104252344
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFMdC03R2I1YmJTRnhxanMyQm5sTU42ZUlsQTRsTEpSYzlERmpMNFlBTjJ5TUFZQ0R1YUtxd2xiX0c2aUs3TkhTdVRvdWZzTXo4QmJJUDZWRnM3TGcAMjI2ADAA,2021-05-08T09:09:35.710681100Z,-0.3652482679121217,0.0053635152058669755
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG9BRWdiYTFuZ0Q1M2pTUGZ5MlMwYll2OUtmWU5MYXFvdmNOVi05SENvNmdNSEV6OFNNMzMzYThwalVSdXZPbHRhNlFoYlo2YXdqRWJhV2JoMm9nZ0EAMjI3ADAA,2021-05-08T09:09:35.910310700Z,-0.3598972329575095,0.005351034954612199
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFB6LWo2V2dOck16aXFBSHh4RzlPN09Pc0VpZ3RLa1A5eUJrcUN5QmR3S3YyNzY2SzFjMC1SSHpuQnZIU2o3OE04VTdPS2ExQ25NZUFiZ2FIRDRrWFEAMjI4ADAA,2021-05-08T09:09:36.163483600Z,-0.3545587144929887,0.005338518464520825
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEVLRERVTXU2c1Y2N1VZOEY0YW8tRG0tV2dGM1hWVl9CQ0ZlSVVfOW5oZ1lVTEtFTjdRTFpwR1dIdDBiYVdpbzI5SHJ3ZC1VeklhSnZCd2lNVlZhaGcAMjI5ADAA,2021-05-08T09:09:36.422513200Z,-0.3492327457540715,0.0053259687389172194
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXI0ekZSd21OVzVUUkcxeEhUVmFUUUtMTnNkN1dZcjQxdUJ0VEZkeThROWh5UlVaZ0R5Tjd5YlpZUkdLRG9iWXFKWUtETzBDY0dRb1liallXLVZ6dGcAMjMwADAA,2021-05-08T09:09:36.652419700Z,-0.3439193570797887,0.005313388674282771
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWxiTXVHb3M1azdMTHpIU3hlRUJ1b0V3cnZYc0ZtV1hzdmliRXEyU1Z1eDZlU29HbU9VdWw3cUhsM0hOZmlZYTJMMHB4MkNPZWVpZGZxZ2tvdmFzaVEAMjMxADAA,2021-05-08T09:09:36.868016800Z,-0.3386185760158099,0.005300781063978799
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHY3TUhpQUxXWDJCNHdXTnZZN1VsLVZJT0Rxa1VzaFZNeXJPUEJ3SG9SNmYxMEVvaS1JanJJQ2ZuczhGbGdwNzdGRjZxMk1tenQwVVFXNnE3cXoyQmcAMjMyADAA,2021-05-08T09:09:37.094645700Z,-0.33333042741398133,0.0052881486018285795
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcE5nREltcUF3SWxzME1NYk5MSHlUQTQySDVCc2taeEZua2Mya0dSdWFCV0xaN29pZ2lxaUJxY01leUx5M0ZnVkJwaG9feHZqQ0drMDJLNm1pRmFVcGcAMjMzADAA,2021-05-08T09:09:37.328458800Z,-0.32805493352841253,0.005275493885568805
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFNLbGk2b1d4TWtFWGVRclRScXk5QnpDZnIyODR5MUJSWWh2NXgyWHNRN3hoa3RxRWhTQUJpaTVUT2NIUDRlT1hLZVJyd0NuY3dSN0lBVHJQYm52dUEAMjM0ADAA,2021-05-08T09:09:37.547039Z,-0.3227921141082404,0.005262819420172149
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXlGMDluOUZkYXB5VzhCVWpUS2NJZzNnQ0xXUXZPM0wyZ19oNVpLVTRBYlVVN0l0c3I3QzlaTW5GcjVkTE1JRTlfQ2VHaUVtcU5uemJHYXhPczFaUEEAMjM1ADAA,2021-05-08T09:09:37.771814100Z,-0.3175419864871931,0.0052501276210472625
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnZfcHd1SzNLMkpTV0J2NW5aU19sTnlRNzA1WHh0ekxIVDdIWjRDc0dIV185ZFZRbkNRM1Z0cDl3WWc0V0pPRjgxOF9rWVJsT3hfd1p2b3VJYzBqcXcAMjM2ADAA,2021-05-08T09:09:37.989860Z,-0.3123045656700696,0.005237420817123528
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjdWdklDMEkyVlJVQ3hDWUgzR211ZmJ3ZGtlMW5xVGtHQTJ0Ynl1MUNKYzltYklqVWR1bmM2eklUM2hVYV9oQnBwQ2hNa3JEdkhESHo4dENaUUp5LWcAMjM3ADAA,2021-05-08T09:09:38.224195500Z,-0.3070798644162509,0.0052247012538186866
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWpCeEpUTEtnNXFrM2YxRktCSU5EblY3bTBNOGdBUHQ2YUljQjVWMHA2dTY2WEZYeDR2MmJtYmcyWjh6UjMyWk51YjllZmJWM1kxakZYOThjZ1VwMVEAMjM4ADAA,2021-05-08T09:09:38.456456700Z,-0.30186789332034814,0.005211971095902768
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dKby1ncVlLZFN6RkVsUGwzemhaSjV2VlN0dXFsZ1FtUzYxTF83UXY3RVh5NDNMbUFSYzZLOEpyZXkwZFlsbDNDNWtKVE80NldPVm1DTE95ZTE5R1EAMjM5ADAA,2021-05-08T09:09:38.688791300Z,-0.29666866089009414,0.005199232430253997
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0dUclppTWFfaUs1UkpqbXdpRHRBd0hWbE81SnphUzZUQkRsdEJ6aW9FZERRdXpqWlFIendBbVpvU2Z3OGI5SWlGNkpsLUVxRlExdl9GSVEzSDVqcEEAMjQwADAA,2021-05-08T09:09:38.908706Z,-0.2914821736215756,0.005186487268518558
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUZlVjkwMTkyT053X3B2VjNUdWpkUHVQSWI5RlhzVFhyd1Nwb1d4R29CMHR3XzZHVEd5VGJQMGRKNU1CM3FyYVZESlA1eld2ellPZzl6eW54LThRM1EAMjQxADAA,2021-05-08T09:09:39.143278900Z,-0.2863084360719049,0.005173737549670654
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVFXcC12RmhrM3ZJTEZ4T1V2Nm96d0hFY21XVm5XMThMQ2l4eDNUUkRQeWg5VXpEeHBiRnBabHQ4NzlfMHFGbm1zTXpaaV9nWEstVlRRRkNfYzA5cVEAMjQyADAA,2021-05-08T09:09:39.413412300Z,-0.2811474509294234,0.005160985142481533
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEN3OHVOSDNuUVJ2Tk1xTVFxZkFSdDljZ2lwbV80cnZfaHR6THF0RW5nSW1FbXJ2cFpCZWhsZ0ZoaEdGdXFyTVlBMlppWU9SeFVqNVdpODFzMWJnTWcAMjQzADAA,2021-05-08T09:09:39.662322900Z,-0.27599921908152025,0.00514823184790314
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGVPWlRFeU5GY0pXQ2Ffb2d0TkhpZEI0RXhJR1FNYVJkQUsySU1tMlpueUdJS0NYWmJfUzZkOC1ON2FCTWlzRVFZSERjeWltQVNhb3p0Yk55SjY3UFEAMjQ0ADAA,2021-05-08T09:09:39.908075900Z,-0.27086373968016064,0.0051354794013596106
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXZDTEN5LTdSOEx0WlE4V0hoUXQzZEJQdTh4aXFhUDR6ZWhYT0E5YmhPc0lQeThaeXFEVkcyN3Q2ZG03dEMxTnR6NHZiMnlOaFJCWnhvMlItcFZKeFEAMjQ1ADAA,2021-05-08T09:09:40.140665900Z,-0.265741010205197,0.0051227294749636165
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjRFbS1uS2ZuOUpneTZhVTFHeUwyemNTMWN0a0F6bXdFZ3JURmw3OGpDLUFiN3RMdFBERC1VSkQ0M1ZFSmd0NGhpX1psOF9jSktNUkhEWWJ0c3BIbmcAMjQ2ADAA,2021-05-08T09:09:40.392710500Z,-0.2606310265255467,0.005109983679650321
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk5LTHY0a3ZHNktwOG5SUmxfTXJPakNwdUd6MENXTHBQSjcxWE5NSmZlcVpjR2lSbWZZVC1QXy1aMm5xbExBbHM0cnBnRkh5NGtmUkt6QnVuaE16TFEAMjQ3ADAA,2021-05-08T09:09:40.639646700Z,-0.2555337829583101,0.00509724356723662
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2RNSWY4Qy1FM3hhSmRLSFNsSndndk54QWtPcVpVLVJCNks2TnJDcFBLX0gwREtZcDRHekx0cHpGOE1xbFdVYVF4VEk2cE5SX3VfLVdfYWxkc0wzLXcAMjQ4ADAA,2021-05-08T09:09:40.875556300Z,-0.2504492723259043,0.005084510632405781
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0h5NVBrTGFySllDNmZLeXBOUW9BeGdoQ0ctblRSZ1dud1MwYkNMMEI3R1ZmckgxRFdhaHY5Q1FpYU5XWDZjbXR5YVpOUFk3aTFmNVVKTlA2d04xc1EAMjQ5ADAA,2021-05-08T09:09:41.101890300Z,-0.2453774860112775,0.005071786314626792
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTIwNWY3bVRNdE9iTnIwVXFieWRxNFQ2QVhZYklWT2trYktmQ0tRdkxZZGJCS1ZoTTZGVDlqVFYxVm5WT3lQUGVtQlBsOUtERm5wakhDVDcyUmdGdWcAMjUwADAA,2021-05-08T09:09:41.373374400Z,-0.2403184140112774,0.005059072000000109
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0FtX29wcnBOWnVxNlpDd1ZTejgycWZFWjdkeEdQeWEtRXRUUFB6VmZGd2t2V0dra2lINjNSU09GR3NGSkpBTW9UYVlrZ3NNM0V2NGFmSnV2b29LVmcAMjUxADAA,2021-05-08T09:09:41.602814900Z,-0.2352720449882345,0.005046369023042896
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ05DWW0xTkRVT2FaVGhCR0Y1MFpieWZEdkNZUGFzaTc4MTlsQXJvYzlNTm1sWmpDNDJOZll1aWJzYm5EaE1wRDUtMEswUzRhamlOU3dUZ1JidjNwX1EAMjUyADAA,2021-05-08T09:09:41.846942900Z,-0.2302383663198242,0.005033678668410313
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlBGeGdfb1ZrVWE4d2ZzOVZiTmVUaDR2VFprS2tveTY1MGdmNXlsdmticW0xZWZUWklzOFVHRzA0ak81QmV4aVREQkFIZXI0S3A4STc2QjJNSUkwU2cAMjUzADAA,2021-05-08T09:09:42.086922600Z,-0.22521736414726679,0.0050210021725574094
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMk9IYUhqWkFPUnU4QWd2dXBQVzFtUW9ZS29vX25kRk9oRk5qcFpVUUppQzQ3NHZkN0ZtMFNUNm1ZSjBRekk1d29YeU9EUDlIMGZvUTBMaVI0Z1JQekEAMjU0ADAA,2021-05-08T09:09:42.354367900Z,-0.22020902342192394,0.005008340725342841
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkZ3dFZpTnhubXBmSG5lNE5RSlJrZkhXUEQzbXQzTHg3VDZiMEtJNUdzU1U1QUIwbXQzdnpyb21oZHo0YnVjLXdJNnJFTDJGdG1WTTYtVFZ0RWdwaHcAMjU1ADAA,2021-05-08T09:09:42.621924500Z,-0.2152133279503481,0.004995695471575856
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWxaWXlxSDF4M3ZRR0FiMlo0Z3RhWXIwaVlHSHRQMmduWTBjbVRGSXVMQlpuQUo5aE5kTk9vUXNvVmxkX2pGQ09tY2FIa1QtSmlITjh2YlVyZm1LSEEAMjU2ADAA,2021-05-08T09:09:42.862985100Z,-0.21023026043783588,0.004983067512512207
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1JlUjVjUEx6ZG4xV2VBdXlIQWl6a05vNU1HMUlJWnNaQ2p1QkVDR3hsWlBEejJLOUtPMnV6NXpONEFVbVBNekRKbVpVdXdwT084TDluT3VwVVkycWcAMjU3ADAA,2021-05-08T09:09:43.101757200Z,-0.205259802530539,0.004970457907296888
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWZIVEtFY2p2R3IwZVFsajQwRllnaVhXcEtKWm9TTndQc2JxcFk5YnlVbnc3UXVpeWZhWGdpUkp5TVJnS2U0aGNtMUVONnlqSjFfTnRjYjFueDRsaXcAMjU4ADAA,2021-05-08T09:09:43.381393800Z,-0.20030193485618097,0.0049578676743580186
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0NxbWpnQXZGUlhzT3VvV0FhclNVV29teDhkNGRuaGthb0s2ZkFLbzZfT0MwZFlaRlhxdzJxcE9RMGdBTnIxWFNseG5SOXZoQXdMaTRXZFk4VU50S1EAMjU5ADAA,2021-05-08T09:09:43.653920900Z,-0.19535663706342998,0.004945297792750991
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeEhPUFI4VWdtWkNVSlpmRTRhaDA5a1NOVkF1RE9rNzg0ZjRRYTJvUkNkWGFKNzlPcXJQSVBCT3R6VG9vMG41QWFCYzBtUTFUTG9LT2RfMldfSlNnS1EAMjYwADAA,2021-05-08T09:09:43.924652Z,-0.19042388785997066,0.004932749203459319
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3hYX01TV01kbC14WmVLN2FoNDNOb3JVeGd4Zll2b0xlOVNzdkVVMGVPaWR1akk3cnc3QmRfRXJ5Q2lQeTdRYkhoNzJQTjItemxneUhmZ0dPcUEwc2cAMjYxADAA,2021-05-08T09:09:44.199790Z,-0.1855036650493207,0.004920222810649966
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjNQdV9EZEtyalhseWk5ajJVV2pmMzc5a3d6cVhHdG9nLXo3VmhZZWgwcTRrWjR3dnZUajVmWWJCZVQteF9KNkw4bFM1bC1rbDhnWnN1Q1NkNkc4T2cAMjYyADAA,2021-05-08T09:09:44.470178300Z,-0.1805959455664351,0.0049077194828855975
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXpSSjRxNUNaQkxqdWxzWHdQVk5oNnhzTVRMM3prS0ZrVWg4NTU1eHAycUNkNklTaWEwMm54TXZ2djhZZV81b2R3SmRTaW9sTXFMMTNzS2Z0VGc2UncAMjYzADAA,2021-05-08T09:09:44.720764500Z,-0.17570070551213923,0.0048952400542958685
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWp1akhMQXFsTklRZEk5clhwdUJJNHhISTNDdlkyNU40YzRGOVRSZFpLTXFVSGdCQlNleFdWNjRzMGpkbWhNWWZLNTJVSVFKWTN5M2hjd2ZQMV9WancAMjY0ADAA,2021-05-08T09:09:44.989435900Z,-0.17081792018643027,0.00488278532570896
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHJYbzAyVEpRSUVqY0VPa2p0V0tOaThadU9HLWxFdVFyd1pWZkdKMHYzWkp5V2EzYjNuU0taMDhCajNKVHRGS1hwMlUwSlkzd05LYUVkaUVXQXVQbUEAMjY1ADAA,2021-05-08T09:09:45.241022200Z,-0.1659475641206848,0.004870356065745485
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTJmQXBDeVEwMmVWN3lFLUxlZW8wYk9EY1RjRlF6eFVSdGt4U2lQRTQ1MW1ZSGtCaXNFb3NKVHphTEZwYUw3V0IxQ0lTS3JqM1F2ZHh4TFJjQTE3OHcAMjY2ADAA,2021-05-08T09:09:45.520450400Z,-0.16108961110880893,0.00485795301187586
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0JvZDdlNW94SkhNTnFhc3dzY3FvWDhUZVhkM2xEei1BN1lNanV3a1Z0THhPeEZ3aFc3dTkxVGdqNkxORDR4RU9RWUk5Q2VFWnpuTExUSGROQ3hKWVEAMjY3ADAA,2021-05-08T09:09:45.781084Z,-0.15624403423736977,0.004845576871439161
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmdNRGtuUXNhX05KbDVHNjdtT2Eya1hwejgydGxFU1FTeGp5X0lFZ1NhZ3JGQ2pmblZVMk82U2Z0bmdiYlRNWHpLbTdlYXl6Y3BJVG5qSlVLMHRyQ0EAMjY4ADAA,2021-05-08T09:09:46.041157Z,-0.15141080591473688,0.004833228322632888
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdE5ialNySWhOQXZRbUdMSXdjMXpoMjhrTDlEVXNNbnBKMm9ocHV0bTB3YjFHbzByX1RCTjhtTkZsQ21oWk1WQkc1NkU5a3htbnVBeXVOay1xV01JaXcAMjY5ADAA,2021-05-08T09:09:46.349398500Z,-0.1465898978992719,0.004820908015464975
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYTFHcFdCTWFGd2h5UDhKUm5FTy1hUGljRG5Ma1hVNFVUX3V3Ml9NNjJCRERnUkVMX3V5eEVicDhCT3ZoNnNzYy1MWTFWMFN3bk9LSl9PV3NHZ0dhR0EAMjcwADAA,2021-05-08T09:09:46.660877800Z,-0.14178128132659507,0.004808616572676838
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXR6MlZxYjVwellkOHVUdTZsLXJQektQcjFYTVY1cEk1eHdGZ2MwMEpzTDdtbWlrNVVSdFlqXzloQXgwcUZjZ0xMM3hadjlLdG5WM1lvZ1Y3VFZwOWcAMjcxADAA,2021-05-08T09:09:46.940707700Z,-0.13698492673596085,0.004796354590634211
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmdieXl2VzFrOC0yVFIxNEVFRmlwTEljekR1NUxDZ0lTM095eWVaVHJITm5LbVJWZUZCbS0tNTJrSVZiUE92czNCNkctVk9HRzVCVURvem5kZkRtQ2cAMjcyADAA,2021-05-08T09:09:47.211819900Z,-0.13220080409577173,0.004784122640189126
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGdGU0tUZmVGelRxUnI0NWZqaUJoWElCVGRldXFJdk85RkFPNkFRU1BsYzhoVU9LbndDQVh2YXFrVktGWE9TV1k0dHZqZy11Nm1CSEk2blp1SVBobHcAMjczADAA,2021-05-08T09:09:47.501990900Z,-0.12742888282825815,0.004771921267513579
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUpPRmRuV0J4UHIxdFBSZ2dwaEQxb2NkSzVfWnUyS0VGV2FGd1c4bWtpMzc3ck9wWG5lS2VBanBYbnF3cWFqdG81RTdxbnF1anhrcGRyQ2wzU1JBSFEAMjc0ADAA,2021-05-08T09:09:47.771514Z,-0.1226691318333537,0.004759750994904444
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaURlTGVGMF9jTU5KYjhyOEpYZFVaczF4NlRiaUwtOEZZLUdhMC1jem1UcjNZVURQVVlkVy13b3RxSU9UYXpGT1BjY0x0QXR5TEVoQmpFY3NLS0ZWcmcAMjc1ADAA,2021-05-08T09:09:48.043461100Z,-0.11792151951179075,0.004747612321562955
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2NDZ1FRUzBLbjRXVndUU0RiSGlVQUNBUFlTZXZGdFFVaS1RV0dMcDBRMk8zQXpqU3hnSG9PbWttUmJDRXlSZ3FYOFh2cjZWTnVVN28yaFFIT09vUHcAMjc2ADAA,2021-05-08T09:09:48.329194500Z,-0.11318601378744231,0.004735505724348443
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzMtclZpeEVCU0U5RkxmNzRpaUpEa2dvdlRTRGRpYkhicEJLR2k1dnQ0c0k1Wml1bjM5WFdZZ3JMb2NSODlCNG5iOWM0NVVCem1SNm53YzlBMGdzOUEAMjc3ADAA,2021-05-08T09:09:48.635436600Z,-0.10846258212893478,0.0047234316585075264
